Date,Volume,Open,High,Low,Close
2020-08-18,28378000,76.30599975585938,77.86849975585938,76.08350372314453,77.78900146484375
2020-08-19,30472000,77.62449645996094,78.44300079345703,77.0,77.23049926757812
2020-08-20,26382000,76.99849700927734,79.00849914550781,76.7229995727539,78.8125
2020-08-21,34838000,78.58999633789062,79.59400177001953,78.1155014038086,78.77850341796875
2020-08-24,25638000,79.62349700927734,80.43900299072266,78.75199890136719,79.25749969482422
2020-08-25,25150000,79.00499725341797,80.44400024414062,78.89399719238281,80.2925033569336
2020-08-26,52188000,80.31500244140625,82.6395034790039,80.04900360107422,82.20649719238281
2020-08-27,31350000,82.33049774169922,82.39949798583984,80.94049835205078,81.4260025024414
2020-08-28,22418000,81.47350311279297,82.06749725341797,81.28050231933594,81.97149658203125
2020-08-31,26422000,82.17849731445312,82.2249984741211,81.2665023803711,81.47650146484375
2020-09-01,22652000,81.60800170898438,82.96099853515625,81.47650146484375,82.75399780273438
2020-09-02,49522000,83.40049743652344,86.30500030517578,83.0094985961914,85.86949920654297
2020-09-03,63726000,84.97599792480469,85.0,80.385498046875,81.47550201416016
2020-09-04,55850000,80.44999694824219,81.74949645996094,76.89849853515625,79.06050109863281
2020-09-08,54032000,76.25,77.77749633789062,75.82499694824219,76.18000030517578
2020-09-09,39242000,77.44499969482422,77.93599700927734,76.25849914550781,77.36150360107422
2020-09-10,33024000,77.50900268554688,78.68299865722656,76.0,76.30249786376953
2020-09-11,30706000,76.40750122070312,76.93499755859375,74.6510009765625,75.78800201416016
2020-09-14,42660000,76.5824966430664,77.8499984741211,75.25550079345703,75.44149780273438
2020-09-15,23042000,76.39450073242188,77.54949951171875,76.1050033569336,76.75599670410156
2020-09-16,22128000,77.1240005493164,77.71849822998047,75.57949829101562,75.60449981689453
2020-09-17,40008000,74.29049682617188,74.93299865722656,73.12300109863281,74.35199737548828
2020-09-18,63056000,74.41500091552734,74.76000213623047,71.58100128173828,72.55449676513672
2020-09-21,56908000,71.58100128173828,72.00299835205078,70.13400268554688,71.50700378417969
2020-09-22,33950000,72.51599884033203,73.19850158691406,71.4749984741211,72.99099731445312
2020-09-23,37726000,72.60449981689453,72.65399932861328,70.13400268554688,70.46949768066406
2020-09-24,34552000,70.13400268554688,71.89949798583984,70.10749816894531,71.14299774169922
2020-09-25,30326000,71.25250244140625,72.2969970703125,70.38400268554688,71.9530029296875
2020-09-28,30784000,73.59950256347656,73.64949798583984,72.31400299072266,72.93299865722656
2020-09-29,31816000,73.19550323486328,73.5999984741211,72.69999694824219,73.3010025024414
2020-09-30,40924000,73.0469970703125,74.30999755859375,72.78800201416016,73.27999877929688
2020-10-01,32884000,74.18299865722656,74.75350189208984,73.83999633789062,74.3949966430664
2020-10-02,31222000,72.98149871826172,73.95149993896484,72.36750030517578,72.77999877929688
2020-10-05,21602000,73.13249969482422,74.23500061035156,73.00450134277344,74.1415023803711
2020-10-06,26096000,73.7750015258789,74.22599792480469,72.25050354003906,72.5510025024414
2020-10-07,36108000,72.96549987792969,73.44850158691406,71.6614990234375,72.95700073242188
2020-10-08,26076000,73.27249908447266,74.40149688720703,73.27249908447266,74.17150115966797
2020-10-09,32966000,74.64299774169922,75.59249877929688,74.3499984741211,75.52249908447266
2020-10-12,55344000,76.9000015258789,79.4209976196289,76.46499633789062,78.22949981689453
2020-10-13,39072000,78.85050201416016,79.25800323486328,77.93150329589844,78.35350036621094
2020-10-14,33174000,78.7300033569336,79.19249725341797,77.29499816894531,78.1719970703125
2020-10-15,31210000,77.2249984741211,78.56999969482422,77.05650329589844,77.77349853515625
2020-10-16,34194000,78.09149932861328,78.885498046875,77.88300323486328,78.38500213623047
2020-10-19,29734000,78.79650115966797,79.19650268554688,76.14600372314453,76.49749755859375
2020-10-20,41670000,76.15550231933594,78.69200134277344,76.0250015258789,77.55400085449219
2020-10-21,60322000,78.49250030517578,80.75700378417969,78.35700225830078,79.29949951171875
2020-10-22,30512000,79.25,80.6709976196289,78.8740005493164,80.33300018310547
2020-10-23,30548000,80.75250244140625,81.70600128173828,80.59549713134766,81.64900207519531
2020-10-26,35826000,80.75,81.47899627685547,78.38899993896484,79.2145004272461
2020-10-27,25902000,79.44650268554688,80.0999984741211,78.84950256347656,79.94400024414062
2020-10-28,45174000,77.50050354003906,77.69049835205078,75.42400360107422,75.54000091552734
2020-10-29,55406000,75.85099792480469,79.43699645996094,75.82749938964844,77.84400177001953
2020-10-30,99878000,83.37200164794922,84.06600189208984,80.07849884033203,80.80549621582031
2020-11-02,44228000,81.177001953125,82.91200256347656,80.71199798583984,81.21600341796875
2020-11-03,31432000,81.53800201416016,82.94999694824219,80.60549926757812,82.28299713134766
2020-11-04,71342000,85.27899932861328,88.50150299072266,85.1500015258789,87.2925033569336
2020-11-05,39758000,88.52249908447266,89.59100341796875,87.05149841308594,88.125
2020-11-06,28622000,87.56700134277344,88.42500305175781,86.83399963378906,87.98650360107422
2020-11-09,53440000,89.79900360107422,90.84449768066406,87.87750244140625,88.07099914550781
2020-11-10,43022000,86.4885025024414,87.96900177001953,85.80599975585938,86.88600158691406
2020-11-11,31838000,87.41999816894531,88.1449966430664,87.15299987792969,87.36150360107422
2020-11-12,26474000,87.0999984741211,88.2490005493164,86.89849853515625,87.14099884033203
2020-11-13,29744000,87.4000015258789,88.85649871826172,86.79900360107422,88.61299896240234
2020-11-16,25468000,88.20700073242188,89.71700286865234,88.06649780273438,88.70149993896484
2020-11-17,21314000,88.39299774169922,88.85700225830078,87.97450256347656,88.08300018310547
2020-11-18,20108000,87.83200073242188,88.25,86.92849731445312,87.03199768066406
2020-11-19,20106000,86.6614990234375,88.17449951171875,86.5009994506836,87.92849731445312
2020-11-20,27694000,88.0999984741211,88.41799926757812,86.75,86.81900024414062
2020-11-23,22530000,87.01100158691406,87.29949951171875,85.50900268554688,86.37799835205078
2020-11-24,27984000,86.375,88.3239974975586,86.0364990234375,88.19499969482422
2020-11-25,19600000,88.3905029296875,88.51899719238281,87.41799926757812,88.20649719238281
2020-11-27,14790000,88.22699737548828,89.85050201416016,88.22699737548828,89.35099792480469
2020-11-30,32418000,88.78250122070312,89.01699829101562,87.39199829101562,87.72000122070312
2020-12-01,37350000,88.33300018310547,91.08599853515624,88.15149688720703,89.76799774169922
2020-12-02,29424000,89.76799774169922,91.63700103759766,89.25849914550781,91.24849700927734
2020-12-03,24728000,91.0270004272461,92.19149780273438,90.8499984741211,91.09200286865234
2020-12-04,20544000,91.01100158691406,91.4749984741211,90.67949676513672,91.18800354003906
2020-12-07,22288000,90.77749633789062,91.4645004272461,90.1520004272461,90.85150146484376
2020-12-08,19936000,90.4260025024414,90.79850006103516,89.56400299072266,90.56649780273438
2020-12-09,31728000,90.51799774169922,91.4185028076172,88.0999984741211,88.89299774169922
2020-12-10,28688000,88.12999725341797,88.74949645996094,86.67649841308594,88.38249969482422
2020-12-11,18628000,88.0,88.8655014038086,87.63700103759766,88.73999786376953
2020-12-14,33050000,88.53600311279297,89.48999786376953,87.45649719238281,87.61299896240234
2020-12-15,21352000,87.99299621582031,88.19999694824219,87.08350372314453,88.05400085449219
2020-12-16,24676000,88.45549774169922,88.45549774169922,87.4530029296875,87.8594970703125
2020-12-17,34880000,88.19650268554688,88.33550262451172,86.55750274658203,87.02549743652344
2020-12-18,85256000,87.30850219726562,87.41799926757812,85.75,86.31099700927734
2020-12-21,33974000,85.45649719238281,86.8499984741211,84.69999694824219,86.72799682617188
2020-12-22,20370000,86.46649932861328,86.63050079345703,85.28900146484375,86.01100158691406
2020-12-23,22974000,86.19650268554688,87.20549774169922,86.05999755859375,86.4114990234375
2020-12-24,9312000,86.44999694824219,87.12049865722656,86.21749877929688,86.70800018310547
2020-12-28,27650000,87.24549865722656,89.3499984741211,87.09100341796875,88.697998046875
2020-12-29,19726000,89.36150360107422,89.42350006103516,87.75550079345703,87.88800048828125
2020-12-30,21026000,88.25,88.38800048828125,86.4000015258789,86.8125
2020-12-31,21070000,86.8635025024414,87.875,86.80449676513672,87.63200378417969
