Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2016,3,9,2016-03-09,39544000,35.75849914550781,36.3120002746582,35.632999420166016,36.27050018310547,36.743385
2016,3,10,2016-03-10,44616000,36.38949966430664,36.82699966430664,36.16450119018555,36.60850143432617,36.905323
2016,3,11,2016-03-11,35380000,36.997501373291016,37.244998931884766,36.834999084472656,37.243499755859375,37.136585
2016,3,14,2016-03-14,32824000,37.24850082397461,37.7130012512207,37.18299865722656,37.512001037597656,37.133408
2016,3,15,2016-03-15,29832000,37.30099868774414,37.6505012512207,37.141998291015625,37.528499603271484,37.308113
2016,3,16,2016-03-16,29306000,37.45249938964844,37.95000076293945,37.32500076293945,37.86800003051758,37.415375
2016,3,17,2016-03-17,44564000,37.88249969482422,38.266998291015625,37.86800003051758,37.92399978637695,37.55908
2016,3,18,2016-03-18,56222000,38.08150100708008,38.106998443603516,37.590999603271484,37.77050018310547,37.91723
2016,3,21,2016-03-21,28774000,37.695499420166016,38.16699981689453,37.563499450683594,38.108001708984375,38.117355
2016,3,22,2016-03-22,22096000,37.922000885009766,38.25,37.89400100708008,38.002498626708984,38.33718
2016,3,23,2016-03-23,24678000,38.16749954223633,38.269500732421875,37.80149841308594,37.87799835205078,38.533504
2016,3,24,2016-03-24,31116000,37.560001373291016,37.87799835205078,37.525001525878906,37.742000579833984,38.509552
2016,3,28,2016-03-28,21676000,37.80849838256836,37.915000915527344,37.60200119018555,37.66400146484375,38.53716
2016,3,29,2016-03-29,40062000,37.683998107910156,38.35900115966797,37.41450119018555,38.294498443603516,38.54046
2016,3,30,2016-03-30,40396000,38.410499572753906,38.865501403808594,38.37900161743164,38.41699981689453,38.641937
2016,3,31,2016-03-31,32554000,38.41699981689453,38.45399856567383,37.912498474121094,38.14500045776367,38.76494
2016,4,1,2016-04-01,31674000,37.858001708984375,38.50199890136719,37.7599983215332,38.48350143432617,38.77482
2016,4,4,2016-04-04,26924000,38.47549819946289,38.62200164794922,38.089500427246094,38.25600051879883,38.829567
2016,4,5,2016-04-05,24478000,37.90650177001953,38.14350128173828,37.779998779296875,37.92850112915039,38.866714
2016,4,6,2016-04-06,25312000,37.891998291015625,38.42100143432617,37.814998626708984,38.403499603271484,38.76376
2016,4,7,2016-04-07,25498000,38.26599884033203,38.46799850463867,37.875,38.00600051879883,38.924248
2016,4,8,2016-04-08,23434000,38.29349899291992,38.35649871826172,37.78850173950195,37.9734992980957,38.99296
2016,4,11,2016-04-11,31774000,38.272499084472656,38.361000061035156,37.867000579833984,37.87699890136719,38.820663
2016,4,12,2016-04-12,27388000,37.92150115966797,38.24599838256836,37.57849884033203,38.215999603271484,38.809135
2016,4,13,2016-04-13,35426000,38.515499114990234,38.787498474121094,38.22949981689453,38.59550094604492,38.84823
2016,4,14,2016-04-14,26992000,38.768001556396484,38.980499267578125,38.6609992980957,38.769500732421875,38.91741
2016,4,15,2016-04-15,31712000,38.775001525878906,39.04650115966797,38.746498107910156,39.0,39.003113
2016,4,18,2016-04-18,33540000,39.009498596191406,39.4275016784668,38.88050079345703,39.38399887084961,39.223694
2016,4,19,2016-04-19,43952000,39.525001525878906,39.54750061035156,38.51350021362305,38.8125,39.319237
2016,4,20,2016-04-20,34262000,38.95800018310547,38.983001708984375,38.563499450683594,38.74599838256836,39.39659
2016,4,21,2016-04-21,77628000,38.865501403808594,39.08399963378906,38.57749938964844,39.0,39.387375
2016,4,22,2016-04-22,140798000,37.195499420166016,37.69599914550781,36.51850128173828,36.88850021362305,39.62703
2016,4,25,2016-04-25,49442000,36.76750183105469,37.24399948120117,36.755001068115234,37.11050033569336,39.1789
2016,4,26,2016-04-26,55864000,37.22100067138672,37.27949905395508,36.01599884033203,36.26850128173828,38.83773
2016,4,27,2016-04-27,66262000,36.26599884033203,36.35749816894531,35.45399856567383,36.073001861572266,38.65999
2016,4,28,2016-04-28,62590000,36.16450119018555,36.4630012512207,35.15999984741211,35.25299835205078,38.066162
2016,4,29,2016-04-29,58278000,35.20600128173828,35.605499267578125,35.18899917602539,35.39400100708008,37.61185
2016,5,2,2016-05-02,33476000,35.59600067138672,35.77050018310547,35.31800079345703,35.72050094604492,37.157196
2016,5,3,2016-05-03,38620000,35.625,35.66849899291992,35.36650085449219,35.422000885009766,36.984665
2016,5,4,2016-05-04,34172000,35.3385009765625,35.752498626708984,35.20249938964844,35.56850051879883,36.320717
2016,5,5,2016-05-05,29668000,35.75,35.877498626708984,35.47249984741211,35.73550033569336,36.43506
2016,5,6,2016-05-06,39952000,35.61000061035156,36.29949951171875,35.59749984741211,36.25899887084961,36.224106
2016,5,9,2016-05-09,38074000,36.334999084472656,36.714500427246094,36.17499923706055,36.45650100708008,36.32628
2016,5,10,2016-05-10,32634000,36.74800109863281,37.0,36.580501556396484,36.96900177001953,36.40112
2016,5,11,2016-05-11,29834000,37.0260009765625,37.040000915527344,36.39500045776367,36.52750015258789,36.714188
2016,5,12,2016-05-12,27094000,36.599998474121094,36.76850128173828,36.2135009765625,36.403499603271484,36.838127
2016,5,13,2016-05-13,25244000,36.33100128173828,36.56449890136719,36.175498962402344,36.24150085449219,36.758785
2016,5,16,2016-05-16,22538000,36.215999603271484,36.63399887084961,36.0,36.51499938964844,36.925514
2016,5,17,2016-05-17,33404000,36.553001403808594,36.79249954223633,35.900001525878906,36.009498596191406,36.992336
2016,5,18,2016-05-18,32536000,35.92499923706055,36.278499603271484,35.750999450683594,36.0890007019043,37.039185
2016,5,19,2016-05-19,30598000,35.915000915527344,36.025001525878906,35.515499114990234,35.765499114990234,36.921654
2016,5,20,2016-05-20,34798000,35.823001861572266,36.3849983215332,35.7504997253418,36.08549880981445,36.907173
2016,5,23,2016-05-23,24816000,35.999000549316406,36.17499923706055,35.84700012207031,35.86249923706055,36.690052
2016,5,24,2016-05-24,37884000,35.99250030517578,36.709999084472656,35.98249816894531,36.6515007019043,36.721596
2016,5,25,2016-05-25,32216000,36.75,36.99449920654297,36.630001068115234,36.904998779296875,36.760406
2016,5,26,2016-05-26,27202000,36.79999923706055,37.05500030517578,36.650001525878906,36.846500396728516,37.027973
2016,5,27,2016-05-27,34802000,36.8754997253418,37.39550018310547,36.85049819946289,37.380001068115234,36.9235
2016,5,31,2016-05-31,42484000,37.4379997253418,37.67399978637695,37.278499603271484,37.442501068115234,37.244507
2016,6,1,2016-06-01,20788000,37.423500061035156,37.56850051879883,37.21699905395508,37.42300033569336,37.39071
2016,6,2,2016-06-02,33916000,37.30500030517578,37.3650016784668,36.849998474121094,37.2135009765625,37.57921
2016,6,3,2016-06-03,24608000,37.074501037597656,37.074501037597656,36.695499420166016,36.792999267578125,37.660675
2016,6,6,2016-06-06,29992000,36.92499923706055,36.92499923706055,36.41450119018555,36.50299835205078,37.749702
2016,6,7,2016-06-07,24314000,36.66350173950195,36.83549880981445,36.540000915527344,36.554500579833984,37.613304
2016,6,8,2016-06-08,32314000,36.974998474121094,37.19049835205078,36.78850173950195,37.14649963378906,37.56254
2016,6,9,2016-06-09,19180000,36.85350036621094,37.19649887084961,36.82500076293945,37.125999450683594,37.724373
2016,6,10,2016-06-10,29050000,36.79750061035156,36.981998443603516,36.5255012512207,36.65950012207031,37.69967
2016,6,13,2016-06-13,23354000,36.49100112915039,36.95000076293945,36.49100112915039,36.59400177001953,37.52903
2016,6,14,2016-06-14,26584000,36.46549987792969,36.79999923706055,36.32500076293945,36.662498474121094,37.41333
2016,6,15,2016-06-15,23234000,36.74599838256836,36.85749816894531,36.56549835205078,36.609500885009766,37.349537
2016,6,16,2016-06-16,45002000,36.39799880981445,36.519500732421875,35.777000427246094,36.212501525878906,37.3209
2016,6,17,2016-06-17,82262000,36.06949996948242,36.06949996948242,35.055999755859375,35.212501525878906,37.267525
2016,6,20,2016-06-20,45654000,35.515499114990234,35.79349899291992,35.27050018310547,35.30649948120117,36.990944
2016,6,21,2016-06-21,30318000,35.502498626708984,35.76900100708008,35.233001708984375,35.444000244140625,36.67737
2016,6,22,2016-06-22,29058000,35.70249938964844,35.71049880981445,35.29399871826172,35.52349853515625,36.553165
2016,6,23,2016-06-23,42500000,35.52750015258789,35.74399948120117,35.01250076293945,35.743499755859375,36.430458
2016,6,24,2016-06-24,95436000,34.50849914550781,35.25,34.24549865722656,34.2599983215332,36.41581
2016,6,27,2016-06-27,58146000,34.1245002746582,34.166500091552734,33.632999420166016,34.05699920654297,35.96668
2016,6,28,2016-06-28,38246000,34.56850051879883,34.637001037597656,34.24250030517578,34.5629997253418,35.4832
2016,6,29,2016-06-29,43124000,34.7130012512207,34.974998474121094,34.63399887084961,34.759498596191406,35.437454
2016,6,30,2016-06-30,42250000,34.88249969482422,35.188499450683594,34.744998931884766,35.17649841308594,35.44789
2016,7,1,2016-07-01,30984000,35.255001068115234,35.62649917602539,35.186500549316406,35.51250076293945,35.50692
2016,7,5,2016-07-05,28440000,35.2504997253418,35.40599822998047,34.95650100708008,35.24449920654297,35.609497
2016,7,6,2016-07-06,28902000,34.992000579833984,35.650001525878906,34.95000076293945,35.44850158691406,35.545006
2016,7,7,2016-07-07,21174000,35.50550079345703,35.50849914550781,35.03350067138672,35.362998962402344,35.39234
2016,7,8,2016-07-08,29946000,35.52799987792969,35.89500045776367,35.40549850463867,35.888999938964844,35.672577
2016,7,11,2016-07-11,28822000,35.97100067138672,36.44649887084961,35.94350051879883,36.36000061035156,35.90193
2016,7,12,2016-07-12,26468000,36.59600067138672,36.779998779296875,36.375,36.6254997253418,36.207916
2016,7,13,2016-07-13,20436000,36.7760009765625,36.7760009765625,36.45100021362305,36.4739990234375,36.454205
2016,7,14,2016-07-14,21408000,36.696998596191406,36.80699920654297,36.52949905395508,36.790000915527344,36.600807
2016,7,15,2016-07-15,32342000,37.04999923706055,37.04999923706055,36.731998443603516,36.78150177001953,36.71269
2016,7,18,2016-07-18,38698000,36.89550018310547,37.75699996948242,36.82550048828125,37.65999984741211,36.96761
2016,7,19,2016-07-19,30436000,37.493499755859375,37.829498291015625,37.42449951171875,37.670501708984375,37.244324
2016,7,20,2016-07-20,22502000,37.70249938964844,38.03200149536133,37.70249938964844,37.854000091552734,37.66299
2016,7,21,2016-07-21,19062000,37.849998474121094,37.907501220703125,37.57600021362305,37.72050094604492,37.800926
2016,7,22,2016-07-22,20920000,37.86600112915039,37.97249984741211,37.632999420166016,37.9640007019043,37.998
2016,7,25,2016-07-25,21466000,37.88399887084961,37.99100112915039,37.70349884033203,37.875999450683594,38.086372
2016,7,26,2016-07-26,23792000,37.875999450683594,37.9630012512207,37.63750076293945,37.88249969482422,38.324265
2016,7,27,2016-07-27,32172000,37.94850158691406,38.22249984741211,37.79650115966797,38.0984992980957,38.365635
2016,7,28,2016-07-28,73464000,38.44200134277344,38.44850158691406,37.954498291015625,38.29199981689453,38.638184
2016,7,29,2016-07-29,101810000,39.885501861572266,40.196998596191406,39.5,39.56700134277344,38.652313
2016,8,1,2016-08-01,60594000,39.333499908447266,40.3745002746582,39.25199890136719,40.047000885009766,39.061317
2016,8,2,2016-08-02,39928000,39.86650085449219,40.11600112915039,39.72650146484375,40.00600051879883,39.457382
2016,8,3,2016-08-03,29206000,39.82350158691406,39.97700119018555,39.6510009765625,39.94599914550781,39.68867
2016,8,4,2016-08-04,21520000,39.9119987487793,40.0099983215332,39.69599914550781,39.86249923706055,39.910164
2016,8,5,2016-08-05,36146000,40.00550079345703,40.361000061035156,39.890499114990234,40.346500396728516,40.1
2016,8,8,2016-08-08,24426000,40.29999923706055,40.380001068115234,40.08449935913086,40.26150131225586,40.42337
2016,8,9,2016-08-09,32154000,40.2244987487793,40.666500091552734,40.202999114990234,40.374000549316406,40.696793
2016,8,10,2016-08-10,18370000,40.352500915527344,40.54399871826172,40.324501037597656,40.42449951171875,40.950985
2016,8,11,2016-08-11,25646000,40.52349853515625,40.694000244140625,40.29999923706055,40.40999984741211,41.027855
2016,8,12,2016-08-12,17946000,40.25450134277344,40.359500885009766,40.18199920654297,40.352500915527344,41.028145
2016,8,15,2016-08-15,18596000,40.36050033569336,40.56800079345703,40.201499938964844,40.29800033569336,41.081223
2016,8,16,2016-08-16,21158000,40.17499923706055,40.2130012512207,39.849998474121094,40.05950164794922,41.104053
2016,8,17,2016-08-17,21322000,40.0,40.28150177001953,39.814998626708984,40.270999908447266,41.131668
2016,8,18,2016-08-18,17292000,40.268001556396484,40.400001525878906,40.08150100708008,40.13750076293945,41.07639
2016,8,19,2016-08-19,22416000,39.989498138427734,40.061500549316406,39.84400177001953,39.98249816894531,41.109665
2016,8,22,2016-08-22,17056000,39.925498962402344,39.96500015258789,39.71649932861328,39.84749984741211,40.995167
2016,8,23,2016-08-23,18350000,40.02399826049805,40.04999923706055,39.79949951171875,39.829498291015625,40.93402
2016,8,24,2016-08-24,25672000,39.84299850463867,39.92300033569336,39.53799819946289,39.68000030517578,40.843147
2016,8,25,2016-08-25,24054000,39.599998474121094,39.736000061035156,39.36149978637695,39.564998626708984,40.758163
2016,8,26,2016-08-26,24978000,39.6245002746582,39.970001220703125,39.47050094604492,39.6609992980957,40.63466
2016,8,29,2016-08-29,15474000,39.65250015258789,39.92599868774414,39.51599884033203,39.79100036621094,40.642506
2016,8,30,2016-08-30,23348000,39.64400100708008,39.900001525878906,39.4734992980957,39.59600067138672,40.57928
2016,8,31,2016-08-31,21428000,39.47999954223633,39.57849884033203,39.36000061035156,39.49250030517578,40.50649
2016,9,1,2016-09-01,26070000,39.5989990234375,39.644500732421875,39.31650161743164,39.56999969482422,40.42459
2016,9,2,2016-09-02,26998000,39.76350021362305,39.85499954223633,39.66299819946289,39.84349822998047,40.419685
2016,9,6,2016-09-06,39790000,39.919498443603516,40.544498443603516,39.77149963378906,40.4010009765625,40.439445
2016,9,7,2016-09-07,22906000,40.39649963378906,40.529998779296875,40.18600082397461,40.39950180053711,40.61752
2016,9,8,2016-09-08,23554000,40.26100158691406,40.42100143432617,40.050498962402344,40.141998291015625,40.763893
2016,9,9,2016-09-09,37752000,39.938499450683594,40.087501525878906,39.40250015258789,39.42399978637695,40.754585
2016,9,12,2016-09-12,37274000,39.22600173950195,40.00849914550781,39.17499923706055,39.941001892089844,40.603683
2016,9,13,2016-09-13,36180000,39.70050048828125,39.78950119018555,39.21649932861328,39.43600082397461,40.64485
2016,9,14,2016-09-14,25842000,39.37649917602539,39.81650161743164,39.37649917602539,39.52299880981445,40.67536
2016,9,15,2016-09-15,31144000,39.5004997253418,40.182498931884766,39.43299865722656,40.061500549316406,40.56454
2016,9,16,2016-09-16,42612000,39.95100021362305,39.95100021362305,39.680999755859375,39.89849853515625,40.788162
2016,9,19,2016-09-19,22990000,40.05550003051758,40.199501037597656,39.678001403808594,39.769500732421875,40.64451
2016,9,20,2016-09-20,20984000,40.0,40.13750076293945,39.91299819946289,39.98899841308594,40.535828
2016,9,21,2016-09-21,26970000,40.0629997253418,40.295501708984375,39.80149841308594,40.25149917602539,40.549843
2016,9,22,2016-09-22,35186000,40.5,40.952999114990234,40.385501861572266,40.79750061035156,40.761208
2016,9,23,2016-09-23,28234000,40.75699996948242,40.849998474121094,40.63650131225586,40.74800109863281,40.837635
2016,9,26,2016-09-26,29454000,40.49100112915039,40.50400161743164,40.022499084472656,40.13249969482422,41.091686
2016,9,27,2016-09-27,27346000,40.09149932861328,40.67449951171875,40.09149932861328,40.5364990234375,41.05936
2016,9,28,2016-09-28,29406000,40.20399856567383,40.51250076293945,40.138999938964844,40.50299835205078,41.076607
2016,9,29,2016-09-29,27000000,40.36149978637695,40.695499420166016,40.042999267578125,40.13199996948242,41.212917
2016,9,30,2016-09-30,33204000,40.18000030517578,40.40449905395508,40.07500076293945,40.202999114990234,41.158783
2016,10,3,2016-10-03,29784000,40.127498626708984,40.176998138427734,39.811500549316406,40.01900100708008,41.212265
2016,10,4,2016-10-04,25174000,40.25,40.32500076293945,39.98350143432617,40.13949966430664,41.188538
2016,10,5,2016-10-05,24276000,40.29999923706055,40.42499923706055,40.035499572753906,40.061500549316406,41.04104
2016,10,6,2016-10-06,21998000,40.20399856567383,40.34749984741211,40.0255012512207,40.15399932861328,40.979618
2016,10,7,2016-10-07,23262000,40.29650115966797,40.297000885009766,39.840999603271484,40.035499572753906,41.039566
2016,10,10,2016-10-10,29922000,40.19649887084961,40.86899948120117,40.11199951171875,40.708499908447266,40.950104
2016,10,11,2016-10-11,34432000,40.708499908447266,40.99300003051758,40.368499755859375,40.47850036621094,41.012352
2016,10,12,2016-10-12,18158000,40.597999572753906,40.724998474121094,40.4275016784668,40.5885009765625,41.144318
2016,10,13,2016-10-13,27380000,40.30350112915039,40.327999114990234,39.930999755859375,40.20399856567383,41.0862
2016,10,14,2016-10-14,22238000,40.372501373291016,40.50450134277344,40.11600112915039,40.22999954223633,41.16765
2016,10,17,2016-10-17,21128000,40.29949951171875,40.67449951171875,40.19150161743164,40.34199905395508,41.06362
2016,10,18,2016-10-18,45786000,40.71049880981445,41.44049835205078,40.666500091552734,41.074501037597656,41.18168
2016,10,19,2016-10-19,30002000,41.14400100708008,41.4900016784668,41.14400100708008,41.34199905395508,41.329033
2016,10,20,2016-10-20,27878000,41.37799835205078,41.423500061035156,41.02750015258789,41.08150100708008,41.6487
2016,10,21,2016-10-21,32316000,41.0,41.214500427246094,40.91550064086914,41.202999114990234,41.550716
2016,10,24,2016-10-24,28952000,41.50450134277344,41.89699935913086,41.45199966430664,41.7869987487793,41.691597
2016,10,25,2016-10-25,37814000,41.92499923706055,41.92499923706055,41.26499938964844,41.4275016784668,41.868633
2016,10,26,2016-10-26,35898000,41.35599899291992,41.385501861572266,40.817501068115234,41.10499954223633,42.01792
2016,10,27,2016-10-27,59470000,41.1505012512207,41.32899856567383,40.730499267578125,40.86750030517578,42.01512
2016,10,28,2016-10-28,87098000,41.49700164794922,41.95000076293945,40.849998474121094,40.97800064086914,42.10244
2016,10,31,2016-10-31,44854000,41.121498107910156,41.131500244140625,40.400001525878906,40.494998931884766,42.017685
2016,11,1,2016-11-01,47118000,40.54349899291992,40.698001861572266,39.91299819946289,40.27399826049805,41.867844
2016,11,2,2016-11-02,47014000,40.3380012512207,40.3380012512207,39.25,39.42100143432617,41.73107
2016,11,3,2016-11-03,43504000,39.224998474121094,39.5,38.93149948120117,39.109500885009766,41.484314
2016,11,4,2016-11-04,39412000,38.564998626708984,39.42399978637695,38.54999923706055,39.05500030517578,40.97023
2016,11,7,2016-11-07,39852000,39.747501373291016,40.25,39.64500045776367,40.10150146484375,40.771973
2016,11,8,2016-11-08,35382000,40.10150146484375,40.801998138427734,39.98099899291992,40.5989990234375,40.762115
2016,11,9,2016-11-09,61970000,40.09149932861328,40.58549880981445,39.60200119018555,40.27949905395508,40.940224
2016,11,10,2016-11-10,118192000,40.5,40.50299835205078,38.4114990234375,39.01449966430664,40.74829
2016,11,11,2016-11-11,71852000,38.84049987792969,38.864498138427734,38.277000427246094,38.587501525878906,40.466503
2016,11,14,2016-11-14,73766000,38.5880012512207,38.5890007019043,37.179500579833984,37.6609992980957,40.064407
2016,11,15,2016-11-15,58878000,38.27349853515625,39.012001037597656,38.26100158691406,38.757999420166016,39.822533
2016,11,16,2016-11-16,35968000,38.520999908447266,39.17499923706055,38.31650161743164,38.999000549316406,39.799503
2016,11,17,2016-11-17,30674000,39.125,39.44499969482422,38.99250030517578,39.30799865722656,40.09356
2016,11,18,2016-11-18,36126000,39.35850143432617,39.56449890136719,38.76750183105469,38.798500061035156,39.871685
2016,11,21,2016-11-21,32616000,38.904998779296875,39.32749938964844,38.814998626708984,39.2400016784668,39.70156
2016,11,22,2016-11-22,27884000,39.449501037597656,39.688499450683594,39.1870002746582,39.25,39.47896
2016,11,23,2016-11-23,26260000,39.47600173950195,39.47600173950195,38.63249969482422,38.95000076293945,39.685707
2016,11,25,2016-11-25,12270000,39.13050079345703,39.14500045776367,38.90950012207031,39.01150131225586,39.550972
2016,11,28,2016-11-28,51508000,38.91749954223633,39.98699951171875,38.904998779296875,39.28950119018555,39.885647
2016,11,29,2016-11-29,31240000,39.41899871826172,39.821998596191406,39.266998291015625,39.47200012207031,39.876762
2016,11,30,2016-11-30,45582000,39.45500183105469,39.57550048828125,38.657501220703125,38.79399871826172,39.98046
2016,12,1,2016-12-01,57342000,38.9275016784668,38.93000030517578,37.667999267578125,38.21649932861328,39.797527
2016,12,2,2016-12-02,34376000,38.095001220703125,38.525001525878906,37.95000076293945,38.222999572753906,39.680687
2016,12,5,2016-12-05,33770000,38.5,39.0,38.3484992980957,38.9109992980957,39.51439
2016,12,6,2016-12-06,34682000,39.009498596191406,39.263999938964844,38.66600036621094,38.808998107910156,39.541122
2016,12,7,2016-12-07,40588000,38.997501373291016,39.599998474121094,38.67649841308594,39.57350158691406,39.604343
2016,12,8,2016-12-08,32250000,39.647499084472656,39.95000076293945,39.39550018310547,39.75849914550781,39.7302
2016,12,9,2016-12-09,38090000,39.96500015258789,40.497501373291016,39.90250015258789,40.47249984741211,39.91822
2016,12,12,2016-12-12,32572000,40.24100112915039,40.567501068115234,40.22650146484375,40.39500045776367,39.979446
2016,12,13,2016-12-13,42564000,40.61949920654297,41.21500015258789,40.59700012207031,40.766998291015625,40.29181
2016,12,14,2016-12-14,35994000,40.79600143432617,41.2130012512207,40.638999938964844,40.894500732421875,40.56707
2016,12,15,2016-12-15,35394000,40.86800003051758,41.150001525878906,40.599998474121094,40.782501220703125,40.996597
2016,12,16,2016-12-16,51978000,40.91550064086914,40.959999084472656,40.40599822998047,40.492000579833984,41.063713
2016,12,19,2016-12-19,25272000,40.4640007019043,40.81100082397461,40.224998474121094,40.625,41.302284
2016,12,20,2016-12-20,25438000,40.66849899291992,40.824501037597656,40.54999923706055,40.7599983215332,41.347725
2016,12,21,2016-12-21,29192000,40.7859992980957,40.7859992980957,40.255001068115234,40.61000061035156,41.547523
2016,12,22,2016-12-22,22632000,40.45500183105469,40.55350112915039,40.30149841308594,40.48400115966797,41.466354
2016,12,23,2016-12-23,15310000,40.4005012512207,40.548500061035156,40.25550079345703,40.38999938964844,41.50793
2016,12,27,2016-12-27,19520000,40.433998107910156,40.79999923706055,40.290000915527344,40.496498107910156,41.42752
2016,12,28,2016-12-28,24296000,40.666500091552734,40.666500091552734,40.12200164794922,40.22850036621094,41.371025
2016,12,29,2016-12-29,21148000,40.11650085449219,40.287498474121094,39.90700149536133,40.14400100708008,41.28695
2016,12,30,2016-12-30,34718000,40.160499572753906,40.16450119018555,39.48099899291992,39.622501373291016,41.235794
