Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2013,3,1,2013-03-01,86928984,19.9649658203125,20.198699951171875,19.923673629760742,20.174924850463867,20.602509
2013,3,4,2013-03-04,110912976,20.152652740478516,20.59159278869629,20.145145416259766,20.55805778503418,20.455545
2013,3,5,2013-03-05,161602236,20.743993759155273,21.0247745513916,20.743242263793945,20.985986709594727,20.646652
2013,3,6,2013-03-06,114805080,21.046796798706055,21.12112045288086,20.740991592407227,20.80530548095703,20.799934
2013,3,7,2013-03-07,82025892,20.872371673583984,20.93643569946289,20.7602596282959,20.83583641052246,20.88676
2013,3,8,2013-03-08,116359524,20.88338279724121,20.89389419555664,20.646896362304688,20.808809280395508,21.041027
2013,3,11,2013-03-11,63724212,20.81306266784668,21.013513565063477,20.808307647705078,20.89139175415039,21.250454
2013,3,12,2013-03-12,80251668,20.78853988647461,20.81806755065918,20.612361907958984,20.710960388183594,21.253687
2013,3,13,2013-03-13,65586348,20.718217849731445,20.78803825378418,20.578327178955078,20.65340232849121,21.283016
2013,3,14,2013-03-14,65981952,20.695444107055664,20.695444107055664,20.4552059173584,20.559059143066406,21.397484
2013,3,15,2013-03-15,123864012,20.482982635498047,20.52802848815918,20.353853225708008,20.377878189086914,21.48484
2013,3,18,2013-03-18,73458468,20.145145416259766,20.339338302612305,20.056806564331055,20.2149658203125,21.367794
2013,3,19,2013-03-19,83844072,20.301300048828125,20.501752853393555,20.18143081665039,20.303302764892578,21.323067
2013,3,20,2013-03-20,58493448,20.441190719604492,20.458208084106445,20.306306838989258,20.388137817382812,21.207993
2013,3,21,2013-03-21,59044896,20.302553176879883,20.443443298339844,20.266517639160156,20.301801681518555,21.188507
2013,3,22,2013-03-22,59468472,20.38888931274414,20.40140151977539,20.261260986328125,20.27802848815918,21.090271
2013,3,25,2013-03-25,68411520,20.330581665039062,20.501251220703125,20.190690994262695,20.261260986328125,21.091843
2013,3,26,2013-03-26,47628324,20.357858657836914,20.370370864868164,20.2149658203125,20.33083152770996,21.071154
2013,3,27,2013-03-27,86441472,20.18718719482422,20.195194244384766,20.053302764892578,20.08658790588379,20.99562
2013,3,28,2013-03-28,91420488,20.119869232177734,20.154403686523438,19.852352142333984,19.874624252319336,20.923061
2013,4,1,2013-04-01,72219708,19.895145416259766,20.076326370239258,19.85110092163086,20.049800872802734,20.899313
2013,4,2,2013-04-02,81578340,20.133634567260742,20.391141891479492,20.120119094848633,20.346345901489258,20.824791
2013,4,3,2013-04-03,69470460,20.356857299804688,20.375375747680664,20.036787033081055,20.175174713134766,20.77414
2013,4,4,2013-04-04,97806096,20.126375198364258,20.16391372680664,19.80230140686035,19.89664649963379,20.786972
2013,4,5,2013-04-05,137218644,19.671171188354492,19.69444465637207,19.429428100585938,19.59584617614746,20.794918
2013,4,8,2013-04-08,113170716,19.488237380981445,19.508258819580078,19.229228973388672,19.390640258789062,20.823727
2013,4,9,2013-04-09,86205708,19.406906127929688,19.61336326599121,19.347097396850586,19.460710525512695,20.610596
2013,4,10,2013-04-10,79064856,19.592592239379883,19.82857894897461,19.419418334960938,19.774274826049805,20.349588
2013,4,11,2013-04-11,81066852,19.841842651367188,19.847347259521484,19.62112045288086,19.779529571533203,20.287498
2013,4,12,2013-04-12,65402532,19.819570541381836,19.822322845458984,19.59284210205078,19.771020889282227,20.36879
2013,4,15,2013-04-15,98025876,19.668418884277344,19.944944381713867,19.444944381713867,19.56781768798828,20.365522
2013,4,16,2013-04-16,69610320,19.68443489074707,19.919919967651367,19.617618560791016,19.854103088378906,20.40102
2013,4,17,2013-04-17,81398520,19.688438415527344,19.790790557861328,19.47197151184082,19.58358383178711,20.29293
2013,4,18,2013-04-18,132767100,19.65340232849121,19.66466522216797,19.05055046081543,19.16691780090332,20.225803
2013,4,19,2013-04-19,231895872,19.248247146606445,20.10610580444336,19.175676345825195,20.016767501831055,20.185886
2013,4,22,2013-04-22,115220664,20.0350341796875,20.11911964416504,19.394393920898438,20.02277374267578,20.152676
2013,4,23,2013-04-23,91600308,20.045045852661133,20.407907485961914,20.029029846191406,20.21771812438965,20.28432
2013,4,24,2013-04-24,73090836,20.222972869873047,20.470470428466797,20.2202205657959,20.35660743713379,20.299046
2013,4,25,2013-04-25,79608312,20.426677703857422,20.43218231201172,20.210960388183594,20.24774742126465,20.391018
2013,4,26,2013-04-26,99408492,20.2102108001709,20.213714599609375,19.93443489074707,20.05555534362793,20.750761
2013,4,29,2013-04-29,91939968,20.101350784301758,20.58808708190918,20.095094680786133,20.496997833251953,20.5877
2013,4,30,2013-04-30,92175732,20.495494842529297,20.711711883544922,20.462461471557617,20.634885787963867,20.499676
2013,5,1,2013-05-01,58141800,20.602102279663086,20.638639450073242,20.429428100585938,20.531280517578125,20.886906
2013,5,2,2013-05-02,80651268,20.52302360534668,20.88463592529297,20.496746063232422,20.761011123657227,20.817131
2013,5,3,2013-05-03,100403496,20.944944381713867,21.191190719604492,20.920921325683594,21.16416358947754,21.039593
2013,5,6,2013-05-06,85566348,21.22772789001465,21.56781768798828,21.22772789001465,21.56031036376953,21.227095
2013,5,7,2013-05-07,78281640,21.596847534179688,21.61836814880371,21.28803825378418,21.45220184326172,21.281763
2013,5,8,2013-05-08,98633268,21.44644546508789,21.86886978149414,21.344093322753906,21.862613677978516,21.418407
2013,5,9,2013-05-09,87935976,21.79279327392578,22.013513565063477,21.727476119995117,21.808809280395508,21.757755
2013,5,10,2013-05-10,75832092,21.90465545654297,22.03553581237793,21.82582664489746,22.02777862548828,21.976393
2013,5,13,2013-05-13,57882060,21.994243621826172,22.083833694458008,21.856355667114258,21.9602108001709,22.047752
2013,5,14,2013-05-14,63108828,21.95945930480957,22.23948860168457,21.950450897216797,22.19969940185547,22.250687
2013,5,15,2013-05-15,159276564,22.409910202026367,22.932432174682617,22.372873306274414,22.920169830322266,22.476568
2013,5,16,2013-05-16,128255616,22.997997283935547,23.022523880004883,22.57282257080078,22.619369506835938,22.661972
2013,5,17,2013-05-17,111568320,22.773273468017578,22.860109329223633,22.53553581237793,22.75225257873535,22.850273
2013,5,20,2013-05-20,90817092,22.647647857666016,23.03803825378418,22.647647857666016,22.735986709594727,23.131592
2013,5,21,2013-05-21,79240680,22.723222732543945,22.814313888549805,22.46271324157715,22.69694709777832,23.241909
2013,5,22,2013-05-22,102321576,22.58658790588379,22.75550651550293,22.194194793701172,22.25775718688965,23.422878
2013,5,23,2013-05-23,90912996,21.94694709777832,22.271270751953125,21.871871948242188,22.091842651367188,23.2894
2013,5,24,2013-05-24,91780128,21.90340232849121,21.99249267578125,21.797046661376953,21.854854583740234,23.336308
2013,5,28,2013-05-28,90209700,22.109609603881836,22.32582664489746,22.032032012939453,22.053804397583008,23.412758
2013,5,29,2013-05-29,80455464,21.91466522216797,21.971721649169922,21.62887954711914,21.72947883605957,23.091293
2013,5,30,2013-05-30,84743172,21.7697696685791,21.99449348449707,21.68193244934082,21.790790557861328,23.124866
2013,5,31,2013-05-31,78697224,21.7247257232666,21.94694709777832,21.70970916748047,21.80230140686035,22.996124
2013,6,3,2013-06-03,98928972,21.846847534179688,21.87112045288086,21.396896362304688,21.712461471557617,22.957094
2013,6,4,2013-06-04,74669256,21.717967987060547,21.786537170410156,21.373123168945312,21.498998641967773,22.817928
2013,6,5,2013-06-05,84187728,21.584333419799805,21.758007049560547,21.44969940185547,21.514013290405273,22.703594
2013,6,6,2013-06-06,103060836,21.62912940979004,21.679929733276367,21.201702117919922,21.637638092041016,22.564339
2013,6,7,2013-06-07,106877016,21.78228187561035,22.022022247314453,21.65465545654297,22.0152645111084,22.58681
2013,6,10,2013-06-10,93418488,22.074575424194336,22.29729652404785,22.024274826049805,22.27777862548828,22.41006
2013,6,11,2013-06-11,70233696,22.121370315551758,22.19719696044922,22.010009765625,22.01726722717285,22.557602
2013,6,12,2013-06-12,88103808,22.158658981323242,22.17217254638672,21.76301383972168,21.821321487426758,22.697937
2013,6,13,2013-06-13,82713204,21.746246337890625,22.013513565063477,21.65915870666504,21.94694709777832,22.750668
2013,6,14,2013-06-14,89710200,22.024524688720703,22.13964080810547,21.875125885009766,21.897897720336914,22.700945
2013,6,17,2013-06-17,85766148,22.00275230407715,22.258007049560547,21.978979110717773,22.178428649902344,22.676868
2013,6,18,2013-06-18,86589324,22.238487243652344,22.547548294067383,22.230981826782227,22.53803825378418,22.614613
2013,6,19,2013-06-19,116519364,22.556806564331055,22.793794631958008,22.4599609375,22.539539337158203,22.812126
2013,6,20,2013-06-20,134745120,22.372121810913086,22.547548294067383,22.104854583740234,22.140640258789062,23.054865
2013,6,21,2013-06-21,159132708,22.230730056762695,22.269269943237305,21.84859848022461,22.04529571533203,23.063013
2013,6,24,2013-06-24,120555324,21.818819046020508,21.929929733276367,21.602853775024414,21.766517639160156,23.073622
2013,6,25,2013-06-25,102025872,21.953453063964844,22.014013290405273,21.634384155273438,21.676677703857422,23.05966
2013,6,26,2013-06-26,73182744,21.865615844726562,21.97197151184082,21.786035537719727,21.863113403320312,22.814083
2013,6,27,2013-06-27,76982940,21.991992950439453,22.139389038085938,21.938188552856445,21.948699951171875,22.766075
2013,6,28,2013-06-28,93878028,21.894393920898438,22.06806755065918,21.87662696838379,22.031280517578125,22.852695
2013,7,1,2013-07-01,68923008,22.183433532714844,22.324323654174805,22.147146224975586,22.219219207763672,22.846466
2013,7,2,2013-07-02,75584340,22.27727699279785,22.29729652404785,21.953704833984375,22.079830169677734,22.827393
2013,7,3,2013-07-03,41838120,22.019519805908203,22.251501083374023,21.98448371887207,22.182933807373047,22.925982
2013,7,5,2013-07-05,68007924,22.272523880004883,22.407657623291016,22.205705642700195,22.359609603881836,22.818932
2013,7,8,2013-07-08,78701220,22.50275230407715,22.679428100585938,22.44944953918457,22.649900436401367,22.852905
2013,7,9,2013-07-09,79096824,22.79779815673828,22.84659767150879,22.47197151184082,22.653654098510742,22.964947
2013,7,10,2013-07-10,68267664,22.608858108520508,22.801300048828125,22.532032012939453,22.672422409057617,23.059465
2013,7,11,2013-07-11,103264632,22.847848892211914,23.043292999267578,22.735736846923828,23.029029846191406,23.218485
2013,7,12,2013-07-12,102625272,23.02302360534668,23.098098754882812,22.90390396118164,23.098098754882812,23.375122
2013,7,15,2013-07-15,78341580,23.130630493164062,23.223222732543945,22.93193244934082,23.140390396118164,23.432346
2013,7,16,2013-07-16,79240680,23.20145034790039,23.222471237182617,22.870370864868164,23.013263702392578,23.566158
2013,7,17,2013-07-17,60183756,23.04804801940918,23.19469451904297,22.930429458618164,22.986736297607422,23.723034
2013,7,18,2013-07-18,145234620,22.99774742126465,23.02302360534668,22.602352142333984,22.7897891998291,23.87819
2013,7,19,2013-07-19,294077628,22.187437057495117,22.596345901489258,21.91216278076172,22.437437057495117,23.825783
2013,7,22,2013-07-22,116011872,22.572572708129883,22.839590072631836,22.447446823120117,22.79029083251953,23.779356
2013,7,23,2013-07-23,81746172,22.79029083251953,22.847848892211914,22.511762619018555,22.617618560791016,23.75885
2013,7,24,2013-07-24,83056860,22.704204559326172,22.7802791595459,22.5400390625,22.595094680786133,23.734713
2013,7,25,2013-07-25,119923956,22.36911964416504,22.443693161010742,22.17417335510254,22.21471405029297,23.701283
2013,7,26,2013-07-26,71036892,22.19694709777832,22.272022247314453,22.072071075439453,22.155906677246094,23.62943
2013,7,29,2013-07-29,75600324,22.14464569091797,22.392892837524414,22.044294357299805,22.078828811645508,23.6083
2013,7,30,2013-07-30,70153776,22.158658981323242,22.412662506103516,22.043794631958008,22.29529571533203,23.372318
2013,7,31,2013-07-31,86853060,22.347097396850586,22.435184478759766,22.176677703857422,22.215965270996094,23.177147
2013,8,1,2013-08-01,85450464,22.397396087646484,22.63638687133789,22.397396087646484,22.628128051757812,23.26156
2013,8,2,2013-08-02,68487444,22.60860824584961,22.69769859313965,22.54304313659668,22.68693733215332,23.173548
2013,8,5,2013-08-05,52335612,22.657407760620117,22.660661697387695,22.50250244140625,22.647647857666016,23.330286
2013,8,6,2013-08-06,60183756,22.639890670776367,22.76551628112793,22.415666580200195,22.436687469482422,23.279583
2013,8,7,2013-08-07,55112832,22.39839744567871,22.483734130859375,22.24949836730957,22.28853988647461,23.347996
2013,8,8,2013-08-08,59460480,22.40966033935547,22.418418884277344,22.154403686523438,22.338838577270508,23.334723
2013,8,9,2013-08-09,52895052,22.286285400390625,22.410409927368164,22.27227210998535,22.282533645629883,23.309156
2013,8,12,2013-08-12,55024920,22.19469451904297,22.19719696044922,22.063312530517578,22.159910202026367,23.181362
2013,8,13,2013-08-13,56735208,22.192943572998047,22.2347354888916,21.92692756652832,22.053302764892578,23.284307
2013,8,14,2013-08-14,83204712,21.981231689453125,22.02777862548828,21.700700759887695,21.767017364501953,23.215164
2013,8,15,2013-08-15,74693232,21.632633209228516,21.64464569091797,21.471471786499023,21.51301383972168,23.197372
2013,8,16,2013-08-16,66936996,21.55355453491211,21.582582473754883,21.434934616088867,21.444194793701172,22.999739
2013,8,19,2013-08-19,72363564,21.464214324951172,21.821821212768555,21.45770835876465,21.662912368774414,22.808514
2013,8,20,2013-08-20,49270680,21.730480194091797,21.824575424194336,21.610109329223633,21.65715789794922,22.693449
2013,8,21,2013-08-21,70221708,21.78803825378418,21.94469451904297,21.68418312072754,21.7550048828125,22.598434
2013,8,22,2013-08-22,34761204,21.839338302612305,21.890640258789062,21.77802848815918,21.864614486694336,22.568672
2013,8,23,2013-08-23,43040916,21.96771812438965,21.97197151184082,21.76551628112793,21.777027130126953,22.61596
2013,8,26,2013-08-26,42057900,21.771772384643555,21.894393920898438,21.672922134399414,21.68143081665039,22.585981
2013,8,27,2013-08-27,69294636,21.512012481689453,21.614864349365234,21.218719482421875,21.2750244140625,22.509365
2013,8,28,2013-08-28,53142804,21.277528762817383,21.40665626525879,21.215465545654297,21.2349853515625,22.482815
2013,8,29,2013-08-29,59080860,21.247997283935547,21.531030654907227,21.235986709594727,21.40715789794922,22.419865
2013,8,30,2013-08-30,74389536,21.415414810180664,21.472471237182617,21.160160064697266,21.193693161010742,22.26413
2013,9,3,2013-09-03,81822096,21.380380630493164,21.67642593383789,21.370119094848633,21.531030654907227,22.261944
2013,9,4,2013-09-04,81566352,21.5302791595459,21.859359741210938,21.400651931762695,21.812562942504883,22.19769
2013,9,5,2013-09-05,51600348,21.859359741210938,22.019018173217773,21.812061309814453,22.011011123657227,22.280243
2013,9,6,2013-09-06,62401536,22.08308219909668,22.11661720275879,21.86536407470703,22.011512756347656,22.368336
2013,9,9,2013-09-09,49334616,22.11536407470703,22.266016006469727,22.082582473754883,22.223472595214844,22.332638
2013,9,10,2013-09-10,51452496,22.27277374267578,22.322322845458984,22.122121810913086,22.238988876342773,22.506174
2013,9,11,2013-09-11,64359576,22.235736846923828,22.446697235107422,22.17417335510254,22.42717742919922,22.657043
2013,9,12,2013-09-12,43776180,22.457456588745117,22.469970703125,22.272523880004883,22.348848342895508,22.62542
2013,9,13,2013-09-13,52962984,22.384885787963867,22.414413452148438,22.143142700195312,22.248998641967773,22.869106
2013,9,16,2013-09-16,53406540,22.427427291870117,22.447446823120117,22.14389419555664,22.216215133666992,22.984394
2013,9,17,2013-09-17,50325624,22.207456588745117,22.23198127746582,22.047046661376953,22.174924850463867,23.045101
2013,9,18,2013-09-18,77310612,22.180931091308594,22.621871948242188,22.098848342895508,22.605606079101562,23.04934
2013,9,19,2013-09-19,63852084,22.672422409057617,22.672422409057617,22.407407760620117,22.48223114013672,23.089064
2013,9,20,2013-09-20,173638188,22.48223114013672,22.62587547302246,22.412912368774414,22.60034942626953,23.14731
2013,9,23,2013-09-23,71024904,22.426176071166992,22.56231117248535,22.152151107788086,22.18468475341797,23.282957
2013,9,24,2013-09-24,59412528,22.18468475341797,22.2747745513916,22.057056427001953,22.193193435668945,23.311708
2013,9,25,2013-09-25,65894040,22.185935974121094,22.185935974121094,21.91191291809082,21.95270347595215,23.289562
2013,9,26,2013-09-26,50345604,21.97947883605957,22.09084129333496,21.896896362304688,21.976226806640625,23.159828
2013,9,27,2013-09-27,50301648,21.892391204833984,21.9599609375,21.804555892944336,21.931682586669922,23.036087
2013,9,30,2013-09-30,68827104,21.748748779296875,22.04304313659668,21.72947883605957,21.91967010498047,23.058895
2013,10,1,2013-10-01,67324608,22.028278350830078,22.213964462280273,22.023273468017578,22.19719696044922,22.956306
2013,10,2,2013-10-02,59752188,22.09033966064453,22.256256103515625,21.967466354370117,22.22197151184082,23.00568
2013,10,3,2013-10-03,84595320,22.22222137451172,22.374874114990234,21.824323654174805,21.92417335510254,22.920168
2013,10,4,2013-10-04,54265680,21.896896362304688,21.95970916748047,21.771772384643555,21.830581665039062,23.004936
2013,10,7,2013-10-07,51692256,21.707958221435547,21.87162208557129,21.624374389648438,21.665164947509766,22.867752
2013,10,8,2013-10-08,77670252,21.65465545654297,21.671171188354492,21.312061309814453,21.363113403320312,22.87845
2013,10,9,2013-10-09,105945948,21.428428649902344,21.58783721923828,21.095596313476562,21.417917251586914,22.693237
2013,10,10,2013-10-10,90121788,21.617618560791016,21.74249267578125,21.526777267456055,21.72772789001465,22.515633
2013,10,11,2013-10-11,56299644,21.672422409057617,21.858858108520508,21.65415382385254,21.821571350097656,22.547365
2013,10,14,2013-10-14,49694256,21.688188552856445,21.928178787231445,21.65640640258789,21.92467498779297,22.537706
2013,10,15,2013-10-15,63612324,21.915916442871094,22.162912368774414,21.871871948242188,22.072322845458984,22.509039
2013,10,16,2013-10-16,80223696,22.16891860961914,22.480730056762695,22.122371673583984,22.473222732543945,22.635735
2013,10,17,2013-10-17,170093736,22.347097396850586,22.444944381713867,22.165414810180664,22.241992950439453,22.665657
2013,10,18,2013-10-18,462193344,24.43893814086914,25.41191291809082,24.374374389648438,25.31056022644043,22.687943
2013,10,21,2013-10-21,144986868,25.311811447143555,25.50050163269043,25.013763427734375,25.107608795166016,22.658201
2013,10,22,2013-10-22,88255656,25.150150299072266,25.35034942626953,24.91967010498047,25.200199127197266,23.562939
2013,10,23,2013-10-23,106421472,25.050050735473633,25.89464569091797,25.040790557861328,25.81106185913086,23.941263
2013,10,24,2013-10-24,83600316,25.822572708129883,26.04029083251953,25.645645141601562,25.664413452148438,24.584734
2013,10,25,2013-10-25,81138780,25.746246337890625,25.746246337890625,25.293794631958008,25.405405044555664,25.352774
2013,10,28,2013-10-28,46301652,25.405405044555664,25.611360549926758,25.350099563598633,25.400400161743164,25.43102
2013,10,29,2013-10-29,64135800,25.503002166748047,25.94944953918457,25.362863540649414,25.93193244934082,25.489174
2013,10,30,2013-10-30,52911036,25.961711883544922,25.963714599609375,25.675676345825195,25.786285400390625,26.719845
2013,10,31,2013-10-31,65534400,25.748998641967773,26.064064025878906,25.624874114990234,25.79029083251953,26.308311
2013,11,1,2013-11-01,51280668,25.820571899414062,25.925926208496094,25.653152465820312,25.701702117919922,26.732475
2013,11,4,2013-11-04,45506448,25.813312530517578,25.835084915161133,25.576326370239258,25.678428649902344,27.01447
2013,11,5,2013-11-05,47208744,25.534284591674805,25.817066192626953,25.460960388183594,25.56356430053711,26.970901
2013,11,6,2013-11-06,36479484,25.665666580200195,25.700700759887695,25.40966033935547,25.594343185424805,26.858208
2013,11,7,2013-11-07,67116816,25.59084129333496,25.62387466430664,25.216215133666992,25.223974227905273,26.83009
2013,11,8,2013-11-08,51580368,25.243993759155273,25.487987518310547,25.23773765563965,25.426176071166992,26.945782
2013,11,11,2013-11-11,44459496,25.26301383972168,25.423673629760742,25.2252254486084,25.2900390625,26.747509
2013,11,12,2013-11-12,48675276,25.21771812438965,25.46446418762207,25.150150299072266,25.319820404052734,26.78167
2013,11,13,2013-11-13,63112824,25.193944931030273,25.847097396850586,25.18768882751465,25.837587356567383,26.685373
2013,11,14,2013-11-14,46621332,25.87387466430664,26.0197696685791,25.784534454345703,25.90665626525879,26.643223
2013,11,15,2013-11-15,51000948,25.897647857666016,25.975976943969727,25.783533096313477,25.864864349365234,26.764194
2013,11,18,2013-11-18,70317612,25.91967010498047,26.2447452545166,25.756757736206055,25.814565658569336,26.848345
2013,11,19,2013-11-19,45218736,25.818819046020508,25.89464569091797,25.601852416992188,25.655656814575195,26.830875
2013,11,20,2013-11-20,38509452,25.774524688720703,25.859859466552734,25.534534454345703,25.583332061767578,27.01384
2013,11,21,2013-11-21,43628328,25.700700759887695,25.983734130859375,25.675676345825195,25.877628326416016,26.83945
2013,11,22,2013-11-22,50117832,25.861360549926758,25.930179595947266,25.756256103515625,25.82307243347168,26.820244
2013,11,25,2013-11-25,64455480,25.954954147338867,26.35610580444336,25.90140151977539,26.174423217773438,27.00468
2013,11,26,2013-11-26,91360548,26.241241455078125,26.564064025878906,26.099599838256836,26.486736297607422,26.99328
2013,11,27,2013-11-27,44899056,26.577327728271484,26.726726531982422,26.526527404785156,26.604354858398438,27.163687
2013,11,29,2013-11-29,47664288,26.580581665039062,26.69219207763672,26.51276206970215,26.516265869140625,27.315842
2013,12,2,2013-12-02,54873072,26.614364624023438,26.685434341430664,26.29529571533203,26.38838768005371,27.382189
2013,12,3,2013-12-03,66976956,26.300050735473633,26.612613677978516,26.251752853393555,26.357858657836914,27.502296
2013,12,4,2013-12-04,47616336,26.31056022644043,26.62612533569336,26.276275634765625,26.480981826782227,27.618366
2013,12,5,2013-12-05,45302652,26.45645523071289,26.51801872253418,26.30355453491211,26.4599609375,27.520824
2013,12,6,2013-12-06,57094848,26.771522521972656,26.776777267456055,26.528528213500977,26.773523330688477,27.65192
2013,12,9,2013-12-09,59244696,26.801551818847656,27.084835052490234,26.72722625732422,26.980480194091797,27.725832
2013,12,10,2013-12-10,74081844,26.930681228637695,27.335084915161133,26.918167114257812,27.143644332885742,27.88093
2013,12,11,2013-12-11,68403528,27.21221160888672,27.31031036376953,26.906156539916992,26.959209442138672,27.987318
2013,12,12,2013-12-12,63796140,27.016265869140625,27.100601196289062,26.751752853393555,26.775775909423828,28.080435
2013,12,13,2013-12-13,86409504,26.91191291809082,26.93418312072754,26.473724365234375,26.546295166015625,28.162067
2013,12,16,2013-12-16,64015920,26.62662696838379,26.89414405822754,26.576826095581055,26.851350784301758,28.168335
2013,12,17,2013-12-17,61366572,26.847347259521484,27.046045303344727,26.736236572265625,26.773273468017578,28.042475
2013,12,18,2013-12-18,88323588,26.82307243347168,27.150901794433594,26.50250244140625,27.145896911621094,28.110548
2013,12,19,2013-12-19,66561372,27.046295166015625,27.327077865600586,27.004003524780273,27.18268394470215,28.135372
2013,12,20,2013-12-20,130333536,27.2347354888916,27.556806564331055,27.22722625732422,27.54304313659668,28.312908
2013,12,23,2013-12-23,68795136,27.723724365234375,27.922922134399414,27.655656814575195,27.905405044555664,28.385595
2013,12,24,2013-12-24,29338632,27.902151107788086,27.90890884399414,27.7302303314209,27.823823928833008,28.4678
2013,12,26,2013-12-26,53458488,27.878128051757812,28.003002166748047,27.7449951171875,27.96446418762207,28.604382
2013,12,27,2013-12-27,62725212,28.02802848815918,28.0350341796875,27.851350784301758,27.987987518310547,28.82999
2013,12,30,2013-12-30,49394556,28.036537170410156,28.04054069519043,27.753253936767578,27.764263153076172,28.920815
2013,12,31,2013-12-31,54261684,27.833833694458008,28.05305290222168,27.68418312072754,28.045795440673828,29.140343
