Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2012,2,29,2012-02-29,125350524,15.480480194091797,15.655655860900879,15.402902603149414,15.471721649169922,15.52581
2012,3,1,2012-03-01,89418492,15.57207202911377,15.658158302307129,15.469219207763672,15.575575828552246,15.577103
2012,3,2,2012-03-02,62869068,15.565566062927246,15.615615844726562,15.523524284362793,15.546796798706055,15.686326
2012,3,5,2012-03-05,63668268,15.526275634765625,15.577828407287598,15.299799919128418,15.371622085571289,15.721038
2012,3,6,2012-03-06,126849024,15.216465950012207,15.235485076904297,14.860860824584961,15.139139175415039,15.702993
2012,3,7,2012-03-07,50529420,15.241491317749023,15.295044898986816,15.161662101745605,15.185185432434082,15.671007
2012,3,8,2012-03-08,53766180,15.266265869140625,15.302803039550781,15.173924446105957,15.193694114685059,15.605853
2012,3,9,2012-03-09,106717176,15.213964462280273,15.312812805175781,15.0150146484375,15.021270751953125,15.661119
2012,3,12,2012-03-12,66693240,15.0150146484375,15.190190315246582,14.996496200561523,15.14389419555664,15.634528
2012,3,13,2012-03-13,89742168,15.233983993530273,15.461711883544922,15.15390396118164,15.459959983825684,15.584539
2012,3,14,2012-03-14,117358524,15.390390396118164,15.585084915161133,15.351852416992188,15.415164947509766,15.658254
2012,3,15,2012-03-15,97306596,15.43043041229248,15.603102684020996,15.386136054992676,15.543793678283691,15.683641
2012,3,16,2012-03-16,121897980,15.537788391113281,15.663413047790527,15.516766548156738,15.641641616821289,15.566388
2012,3,19,2012-03-19,86825088,15.59359359741211,15.947697639465332,15.546546936035156,15.865365028381348,15.640129
2012,3,20,2012-03-20,61558380,15.788788795471191,15.9174165725708,15.697446823120117,15.853102684020996,15.757586
2012,3,21,2012-03-21,98685216,15.881131172180176,16.200950622558594,15.82857894897461,16.01551628112793,15.770203
2012,3,22,2012-03-22,96311592,15.97847843170166,16.236236572265625,15.790790557861328,16.167417526245117,15.816866
2012,3,23,2012-03-23,77530392,16.181180953979492,16.228729248046875,16.03853988647461,16.08083152770996,16.044508
2012,3,26,2012-03-26,72695232,16.141141891479492,16.253503799438477,16.004505157470703,16.24949836730957,16.170631
2012,3,27,2012-03-27,80207712,16.19194221496582,16.353853225708008,16.13613510131836,16.191692352294922,16.20537
2012,3,28,2012-03-28,101454444,16.317066192626953,16.481231689453125,16.293292999267578,16.410409927368164,16.34014
2012,3,29,2012-03-29,76895028,16.352352142333984,16.431180953979492,16.123624801635742,16.226476669311523,16.459898
2012,3,30,2012-03-30,92335572,16.310060501098633,16.35360336303711,16.041040420532227,16.047046661376953,16.544287
2012,4,2,2012-04-02,91276632,16.03528594970703,16.203704833984375,15.886886596679688,16.189189910888672,16.563192
2012,4,3,2012-04-03,81714204,16.15140151977539,16.2149658203125,15.981982231140137,16.081581115722656,16.603622
2012,4,4,2012-04-04,65038896,15.977227210998535,15.99099063873291,15.793292999267578,15.894644737243652,16.634644
2012,4,5,2012-04-05,92655252,15.821822166442871,15.926676750183105,15.72998046875,15.823823928833008,16.589174
2012,4,9,2012-04-09,87220692,15.727727890014648,15.899148941040039,15.647897720336914,15.786787033081055,16.502295
2012,4,10,2012-04-10,99180720,15.853854179382324,15.878377914428711,15.629379272460938,15.687187194824219,16.553656
2012,4,11,2012-04-11,87872040,15.86511516571045,15.915916442871094,15.798297882080078,15.914915084838867,16.477615
2012,4,12,2012-04-12,230033736,16.074825286865234,16.344844818115234,16.022523880004883,16.291542053222656,16.311987
2012,4,13,2012-04-13,326045628,16.204954147338867,16.240991592407227,15.604104042053223,15.630631446838379,16.41499
2012,4,16,2012-04-16,227456316,15.590591430664062,15.610860824584961,15.056556701660156,15.166916847229004,16.482325
2012,4,17,2012-04-17,120835044,15.229228973388672,15.457708358764648,15.19044017791748,15.254505157470703,16.192026
2012,4,18,2012-04-18,106673220,15.216465950012207,15.335334777832031,15.085334777832031,15.201451301574707,16.03992
2012,4,19,2012-04-19,131652216,15.1574068069458,15.421921730041504,14.989990234375,14.997496604919434,16.021376
2012,4,20,2012-04-20,122213664,15.121371269226074,15.236486434936523,14.910660743713379,14.91641616821289,15.7767515
2012,4,23,2012-04-23,87824088,14.837336540222168,14.976225852966309,14.769769668579102,14.954955101013184,15.680201
2012,4,24,2012-04-24,77086836,14.97097110748291,15.180931091308594,14.947948455810547,15.046796798706055,15.867796
2012,4,25,2012-04-25,72771156,15.11511516571045,15.299049377441406,15.08708667755127,15.258257865905762,15.689908
2012,4,26,2012-04-26,83616300,15.28803825378418,15.46546459197998,15.257758140563965,15.402152061462402,15.409426
2012,4,27,2012-04-27,65390544,15.390891075134277,15.433934211730957,15.280280113220215,15.38988971710205,15.453016
2012,4,30,2012-04-30,96195708,15.340089797973633,15.4174165725708,15.030280113220215,15.136385917663574,15.537786
2012,5,1,2012-05-01,80011908,15.10986042022705,15.305304527282715,15.019769668579102,15.125876426696777,15.488512
2012,5,2,2012-05-02,64395540,15.045044898986816,15.217967987060547,15.030280113220215,15.196697235107422,15.396714
2012,5,3,2012-05-03,74645280,15.255756378173828,15.386136054992676,15.238988876342773,15.290790557861328,15.408163
2012,5,4,2012-05-04,88207704,15.163163185119629,15.212462425231934,14.935185432434082,14.939188957214355,15.438395
2012,5,7,2012-05-07,79700220,14.88988971710205,15.279529571533203,14.88988971710205,15.203953742980957,15.486318
2012,5,8,2012-05-08,106984908,15.153403282165527,15.43793773651123,15.032532691955566,15.335084915161133,15.487658
2012,5,9,2012-05-09,93058848,15.185686111450195,15.424924850463867,15.060310363769531,15.243993759155273,15.610796
2012,5,10,2012-05-10,61374564,15.339339256286621,15.420169830322266,15.271020889282227,15.356857299804688,15.544463
2012,5,11,2012-05-11,83892024,15.27402400970459,15.379129409790039,15.134384155273438,15.145895957946777,15.448305
2012,5,14,2012-05-14,72903024,15.03453540802002,15.227727890014648,15.029529571533203,15.11511516571045,15.550232
2012,5,15,2012-05-15,83999916,15.14889907836914,15.390390396118164,15.108859062194824,15.29304313659668,15.563993
2012,5,16,2012-05-16,193210596,15.46446418762207,15.768267631530762,15.41391372680664,15.738988876342773,15.42683
2012,5,17,2012-05-17,134017848,15.861612319946289,15.962211608886719,15.546296119689941,15.591841697692871,15.532535
2012,5,18,2012-05-18,238701060,15.643142700195312,15.826326370239258,14.932432174682617,15.025025367736816,15.724316
2012,5,21,2012-05-21,122892984,15.027777671813965,15.407657623291016,15.0150146484375,15.368118286132812,15.669946
2012,5,22,2012-05-22,121953924,15.351350784301758,15.360610961914062,14.914915084838867,15.035035133361816,15.610744
2012,5,23,2012-05-23,126996876,15.056305885314941,15.255254745483398,14.94294261932373,15.251751899719238,15.681026
2012,5,24,2012-05-24,75576348,15.244243621826172,15.313312530517578,14.986737251281738,15.106607437133789,15.464548
2012,5,25,2012-05-25,143132724,15.040040016174316,15.058307647705078,14.721721649169922,14.80305290222168,15.482445
2012,5,29,2012-05-29,104123772,14.910160064697266,14.993243217468262,14.722723007202148,14.873373031616211,15.6508045
2012,5,30,2012-05-30,76191732,14.718718528747559,14.812312126159668,14.602852821350098,14.720470428466797,15.558371
2012,5,31,2012-05-31,118613268,14.732732772827148,14.764764785766602,14.48948860168457,14.536035537719727,15.330827
2012,6,1,2012-06-01,122193684,14.309059143066406,14.330580711364746,14.222972869873047,14.288788795471191,15.26157
2012,6,4,2012-06-04,97210692,14.269769668579102,14.526777267456055,14.264514923095703,14.479228973388672,15.075112
2012,6,5,2012-06-05,93502404,14.400650978088379,14.467718124389648,14.175926208496094,14.274524688720703,15.016812
2012,6,6,2012-06-06,83748168,14.42642593383789,14.563814163208008,14.354604721069336,14.528779029846191,15.011454
2012,6,7,2012-06-07,70269660,14.704705238342285,14.71196174621582,14.445695877075195,14.470219612121582,14.777747
2012,6,8,2012-06-08,56359584,14.410660743713379,14.53954029083252,14.378878593444824,14.525775909423828,14.804522
2012,6,11,2012-06-11,106337556,14.61987018585205,14.647647857666016,14.18143081665039,14.226726531982422,14.789156
2012,6,12,2012-06-12,128839032,14.258508682250977,14.271772384643555,13.97847843170166,14.141641616821289,14.695774
2012,6,13,2012-06-13,78089832,14.05705738067627,14.189188957214355,13.98098087310791,14.041291236877441,14.514683
2012,6,14,2012-06-14,93702204,14.046546936035156,14.140891075134277,13.926926612854004,13.990240097045898,14.499569
2012,6,15,2012-06-15,119927952,14.022522926330566,14.127126693725586,13.941190719604492,14.126876831054688,14.393005
2012,6,18,2012-06-18,99776124,14.079580307006836,14.369620323181152,13.995244979858398,14.28553581237793,14.37237
2012,6,19,2012-06-19,82964952,14.354104042053223,14.621622085571289,14.342342376708984,14.552803039550781,14.421626
2012,6,20,2012-06-20,93774132,14.509759902954102,14.514514923095703,14.352102279663086,14.452201843261719,14.487783
2012,6,21,2012-06-21,80371548,14.51051139831543,14.51051139831543,14.107357025146484,14.144393920898438,14.487901
2012,6,22,2012-06-22,89026884,14.214214324951172,14.301301002502441,14.159660339355469,14.301301002502441,14.42303
2012,6,25,2012-06-25,63200736,14.197446823120117,14.216465950012207,13.947697639465332,14.031532287597656,14.339575
2012,6,26,2012-06-26,53953992,14.083083152770996,14.179179191589355,14.001001358032227,14.131131172180176,14.355477
2012,6,27,2012-06-27,67624308,14.206707000732422,14.364113807678223,14.164665222167969,14.246747016906738,14.268875
2012,6,28,2012-06-28,76759164,14.161662101745605,14.169919967651367,13.944193840026855,14.121871948242188,14.322392
2012,6,29,2012-06-29,100679220,14.388387680053711,14.517767906188965,14.319318771362305,14.516265869140625,14.481255
2012,7,2,2012-07-02,66153780,14.560059547424316,14.589590072631836,14.426926612854004,14.526275634765625,14.451208
2012,7,3,2012-07-03,47532420,14.514764785766602,14.724974632263184,14.46446418762207,14.71045970916748,14.462799
2012,7,5,2012-07-05,93742164,14.733734130859375,15.01651668548584,14.728227615356445,14.91291332244873,14.521112
2012,7,6,2012-07-06,86385528,14.826075553894043,14.852852821350098,14.585084915161133,14.664163589477539,14.526518
2012,7,9,2012-07-09,68535396,14.638387680053711,14.729729652404785,14.545796394348145,14.664915084838867,14.639141
2012,7,10,2012-07-10,76847076,14.769519805908203,14.825575828552246,14.482982635498047,14.55705738067627,14.659807
2012,7,11,2012-07-11,139832028,14.421921730041504,14.460710525512695,14.137638092041016,14.29404354095459,14.655918
2012,7,12,2012-07-12,92299608,14.192192077636719,14.312562942504883,14.066315650939941,14.276275634765625,14.740214
2012,7,13,2012-07-13,78960960,14.31806755065918,14.493243217468262,14.227977752685547,14.427427291870117,14.669122
2012,7,16,2012-07-16,58445496,14.423673629760742,14.494243621826172,14.308809280395508,14.3873872756958,14.697244
2012,7,17,2012-07-17,67136796,14.475225448608398,14.531281471252441,14.224224090576172,14.432682991027832,14.81138
2012,7,18,2012-07-18,61866072,14.438939094543457,14.606857299804688,14.417668342590332,14.533534049987793,14.700169
2012,7,19,2012-07-19,186801012,14.668168067932129,14.976977348327637,14.664665222167969,14.841341018676758,14.694414
2012,7,20,2012-07-20,258289452,15.234233856201172,15.338838577270508,14.96946907043457,15.285785675048828,14.749382
2012,7,23,2012-07-23,142325532,15.027027130126953,15.474224090576172,14.971220970153809,15.403153419494629,14.755976
2012,7,24,2012-07-24,80295624,15.390390396118164,15.463713645935059,15.123623847961426,15.20445442199707,14.86586
2012,7,25,2012-07-25,72847080,15.223222732543945,15.349849700927734,15.149398803710938,15.214964866638184,15.009584
2012,7,26,2012-07-26,67340592,15.390390396118164,15.437187194824219,15.266016006469727,15.349349021911621,15.063583
2012,7,27,2012-07-27,141846012,15.487737655639648,15.890891075134277,15.452953338623047,15.88988971710205,15.160784
2012,7,30,2012-07-30,87380532,15.917166709899902,16.08108139038086,15.753252983093262,15.823323249816895,15.272474
2012,7,31,2012-07-31,74549376,15.722222328186035,15.928427696228027,15.721220970153809,15.840089797973633,15.51468
2012,8,1,2012-08-01,73710216,15.948448181152344,16.003753662109375,15.800299644470215,15.832833290100098,15.7379265
2012,8,2,2012-08-02,79028892,15.653403282165527,15.966716766357422,15.600851058959961,15.73448371887207,15.933929
2012,8,3,2012-08-03,75808116,16.016016006469727,16.10910987854004,15.919419288635254,16.049299240112305,15.970302
2012,8,6,2012-08-06,71224704,16.006256103515625,16.250751495361328,15.996496200561523,16.08658790588379,15.914486
2012,8,7,2012-08-07,79192728,16.060810089111328,16.122623443603516,15.927678108215332,16.029529571533203,16.038939
2012,8,8,2012-08-08,52835112,15.992241859436035,16.162912368774414,15.97847843170166,16.071821212768555,16.269133
2012,8,9,2012-08-09,42769188,16.12887954711914,16.175424575805664,16.054054260253906,16.074825286865234,16.336452
2012,8,10,2012-08-10,57326616,15.980731010437012,16.072071075439453,15.919169425964355,16.06606674194336,16.39733
2012,8,13,2012-08-13,130585284,16.201702117919922,16.5202693939209,16.183183670043945,16.516767501831055,16.410116
2012,8,14,2012-08-14,146321532,16.49774742126465,16.83808708190918,16.491491317749023,16.733232498168945,16.376986
2012,8,15,2012-08-15,96331572,16.773773193359375,16.873123168945312,16.61911964416504,16.7052059173584,16.618916
2012,8,16,2012-08-16,68639292,16.70445442199707,16.882883071899414,16.693693161010742,16.83858871459961,16.768118
2012,8,17,2012-08-17,87020892,16.869869232177734,16.948198318481445,16.809309005737305,16.945444107055664,16.79971
2012,8,20,2012-08-20,70253676,16.904403686523438,16.988739013671875,16.833332061767578,16.905405044555664,16.94742
2012,8,21,2012-08-21,88799112,16.844594955444336,16.96696662902832,16.57082176208496,16.754505157470703,17.034805
2012,8,22,2012-08-22,76291632,16.701200485229492,17.032032012939453,16.68418312072754,16.94644546508789,17.010485
2012,8,23,2012-08-23,71296632,16.873624801635742,17.029029846191406,16.791791915893555,16.93693733215332,17.153822
2012,8,24,2012-08-24,57006936,16.906906127929688,17.028278350830078,16.86886978149414,16.98273277282715,17.381521
2012,8,27,2012-08-27,104443452,16.591341018676758,16.816816329956055,16.49749755859375,16.74724769592285,17.391844
2012,8,28,2012-08-28,82261656,16.64164161682129,16.957456588745117,16.635135650634766,16.948198318481445,17.41502
2012,8,29,2012-08-29,119492388,16.951200485229492,17.241992950439453,16.920671463012695,17.217466354370117,17.451254
2012,8,30,2012-08-30,65010924,17.123123168945312,17.20195198059082,17.021522521972656,17.059059143066406,17.53175
2012,8,31,2012-08-31,84998916,17.117116928100586,17.231731414794922,17.01801872253418,17.144393920898438,17.528269
2012,9,4,2012-09-04,75508416,17.13088035583496,17.142141342163086,16.854354858398438,17.04304313659668,17.521727
2012,9,5,2012-09-05,68259672,17.017017364501953,17.17967987060547,16.995494842529297,17.0350341796875,17.621374
2012,9,6,2012-09-06,121618260,17.166166305541992,17.5147647857666,17.135385513305664,17.50250244140625,17.651148
2012,9,7,2012-09-07,129190680,17.51751708984375,17.824073791503906,17.459209442138672,17.67142105102539,17.569235
2012,9,10,2012-09-10,102297600,17.761762619018555,17.83808708190918,17.47722625732422,17.536787033081055,17.741385
2012,9,11,2012-09-11,74877048,17.466466903686523,17.533784866333008,17.29229164123535,17.322071075439453,17.920244
2012,9,12,2012-09-12,105586308,17.25250244140625,17.390140533447266,17.039039611816406,17.289289474487305,17.90695
2012,9,13,2012-09-13,106253640,17.344594955444336,17.74274253845215,17.280780792236328,17.668668746948242,17.934916
2012,9,14,2012-09-14,104635260,17.75775718688965,17.84284210205078,17.692943572998047,17.7597599029541,17.940947
2012,9,17,2012-09-17,60271668,17.720470428466797,17.839839935302734,17.642642974853516,17.76726722717285,17.978426
2012,9,18,2012-09-18,82589328,17.71221160888672,17.98448371887207,17.68718719482422,17.9749755859375,18.14006
2012,9,19,2012-09-19,123808068,17.955455780029297,18.23223114013672,17.928178787231445,18.205705642700195,18.323736
2012,9,20,2012-09-20,116179704,18.129880905151367,18.30280303955078,18.04854965209961,18.221221923828125,18.460245
2012,9,21,2012-09-21,254109636,18.32357406616211,18.39139175415039,18.271270751953125,18.368118286132812,18.46178
2012,9,24,2012-09-24,142409448,18.293292999267578,18.7697696685791,18.274524688720703,18.753253936767578,18.44309
2012,9,25,2012-09-25,242097660,18.845094680786133,19.14139175415039,18.7102108001709,18.74774742126465,18.686407
2012,9,26,2012-09-26,226689084,18.7650146484375,19.050050735473633,18.54354476928711,18.85535430908203,18.952448
2012,9,27,2012-09-27,157086756,19.01776885986328,19.090089797973633,18.810060501098633,18.93143081665039,19.003227
2012,9,28,2012-09-28,111228660,18.872623443603516,19.001501083374023,18.797548294067383,18.881380081176758,19.161123
2012,10,1,2012-10-01,126593280,18.9952449798584,19.14414405822754,18.92417335510254,19.06356430053711,19.374697
2012,10,2,2012-10-02,111496392,19.14914894104004,19.16891860961914,18.77552604675293,18.943693161010742,19.426702
2012,10,3,2012-10-03,88243668,18.91191291809082,19.117116928100586,18.823823928833008,19.081581115722656,19.538029
2012,10,4,2012-10-04,98069832,19.08783721923828,19.266517639160156,19.004003524780273,19.220470428466797,19.690506
2012,10,5,2012-10-05,109326564,19.287036895751953,19.37887954711914,19.144393920898438,19.210460662841797,19.804323
2012,10,8,2012-10-08,78265656,19.044044494628906,19.10860824584961,18.872623443603516,18.9649658203125,19.90608
2012,10,9,2012-10-09,120007872,19.010761260986328,19.052051544189453,18.581832885742188,18.62087059020996,19.937355
2012,10,10,2012-10-10,81514404,18.565065383911133,18.70695686340332,18.475725173950195,18.632633209228516,19.858257
2012,10,11,2012-10-11,95260644,18.841341018676758,18.981481552124023,18.776025772094727,18.805805206298828,19.818556
2012,10,12,2012-10-12,96071832,18.815065383911133,18.890640258789062,18.62112045288086,18.637386322021484,19.771912
2012,10,15,2012-10-15,120643236,18.567066192626953,18.614364624023438,18.285785675048828,18.54304313659668,19.755867
2012,10,16,2012-10-16,82245672,18.521772384643555,18.693443298339844,18.429929733276367,18.63613510131836,19.723694
2012,10,17,2012-10-17,91624284,18.617366790771484,18.927427291870117,18.5250244140625,18.906156539916992,19.740423
2012,10,18,2012-10-18,497198304,18.907407760620117,19.004505157470703,16.91691780090332,17.392391204833984,19.717997
2012,10,19,2012-10-19,458828712,17.65715789794922,17.685184478759766,16.816816329956055,17.061811447143555,19.504805
2012,10,22,2012-10-22,162061776,17.04229164123535,17.132883071899414,16.759258270263672,16.983734130859375,18.956629
2012,10,23,2012-10-23,116547336,16.817066192626953,17.200450897216797,16.816816329956055,17.025775909423828,18.911148
2012,10,24,2012-10-24,99760140,17.18718719482422,17.19219207763672,16.898649215698242,16.94944953918457,18.726315
2012,10,25,2012-10-25,95947956,17.017017364501953,17.067066192626953,16.854604721069336,16.960960388183594,18.311651
2012,10,26,2012-10-26,77953968,16.929428100585938,17.09284210205078,16.796796798706055,16.895645141601562,18.273806
2012,10,31,2012-10-31,61418520,17.013513565063477,17.042041778564453,16.891891479492188,17.024524688720703,18.445469
2012,11,1,2012-11-01,81921996,17.004505157470703,17.2897891998291,16.9849853515625,17.20695686340332,17.952337
2012,11,2,2012-11-02,92883024,17.387136459350586,17.406156539916992,17.20145034790039,17.2152156829834,17.631926
2012,11,5,2012-11-05,65370564,17.129629135131836,17.188688278198242,16.905906677246094,17.09109115600586,17.642645
2012,11,6,2012-11-06,63248688,17.15415382385254,17.17967987060547,16.955705642700195,17.060060501098633,17.662956
2012,11,7,2012-11-07,89202708,16.891891479492188,16.97272300720215,16.67892837524414,16.69469451904297,17.645115
2012,11,8,2012-11-08,103776120,16.771772384643555,16.804054260253906,16.297046661376953,16.32357406616211,17.630043
2012,11,9,2012-11-09,124439436,16.382633209228516,16.7252254486084,16.273773193359375,16.592342376708984,17.450281
2012,11,12,2012-11-12,56179764,16.61035919189453,16.761762619018555,16.538288116455078,16.66416358947754,17.329382
2012,11,13,2012-11-13,63704232,16.59159278869629,16.706707000732422,16.47222137451172,16.49274253845215,17.445814
2012,11,14,2012-11-14,66669264,16.53303337097168,16.57107162475586,16.278778076171875,16.330080032348633,17.403276
2012,11,15,2012-11-15,73882044,16.266265869140625,16.516517639160156,16.11361312866211,16.19769859313965,17.26259
2012,11,16,2012-11-16,137390472,16.165916442871094,16.341842651367188,15.915916442871094,16.195695877075195,17.237455
2012,11,19,2012-11-19,94633272,16.40890884399414,16.7397403717041,16.40465545654297,16.72197151184082,17.0697
2012,11,20,2012-11-20,83464452,16.754505157470703,16.96696662902832,16.63088035583496,16.766016006469727,16.843122
2012,11,21,2012-11-21,84403512,16.741491317749023,16.761762619018555,16.526527404785156,16.66341209411621,17.006075
2012,11,23,2012-11-23,36863100,16.766016006469727,16.766767501831055,16.66916847229004,16.715965270996094,17.100584
2012,11,26,2012-11-26,88095816,16.677677154541016,16.691692352294922,16.491992950439453,16.54529571533203,17.079569
2012,11,27,2012-11-27,100247652,16.520771026611328,16.891891479492188,16.466466903686523,16.784534454345703,17.099184
2012,11,28,2012-11-28,121558320,16.71696662902832,17.139890670776367,16.61386489868164,17.108858108520508,16.993454
2012,11,29,2012-11-29,110948940,17.211711883544922,17.364864349365234,17.067066192626953,17.314565658569336,17.017298
2012,11,30,2012-11-30,126417456,17.300050735473633,17.497997283935547,17.159408569335938,17.476726531982422,17.312796
2012,12,3,2012-12-03,87612300,17.57357406616211,17.664915084838867,17.370119094848633,17.398649215698242,17.490625
2012,12,4,2012-12-04,79588332,17.392391204833984,17.405155181884766,17.15966033935547,17.29304313659668,17.585617
2012,12,5,2012-12-05,74421504,17.32107162475586,17.379880905151367,17.07532501220703,17.21271324157715,17.649963
2012,12,6,2012-12-06,58433508,17.20695686340332,17.407657623291016,17.129880905151367,17.29554557800293,17.606628
2012,12,7,2012-12-07,76695228,17.392391204833984,17.43943977355957,17.077577590942383,17.122371673583984,17.648386
2012,12,10,2012-12-10,54613332,17.151901245117188,17.30855941772461,17.111862182617188,17.152652740478516,17.792593
2012,12,11,2012-12-11,107396496,17.26726722717285,17.56556510925293,17.2102108001709,17.43943977355957,17.832186
2012,12,12,2012-12-12,96942960,17.498247146606445,17.60535430908203,17.354354858398438,17.45645523071289,17.934622
2012,12,13,2012-12-13,137658204,17.915916442871094,17.92967987060547,17.506256103515625,17.585084915161133,18.02227
2012,12,14,2012-12-14,85118796,17.496746063232422,17.713212966918945,17.478227615356445,17.566566467285156,17.972609
