Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2016,5,26,2016-05-26,27202000,36.79999923706055,37.05500030517578,36.650001525878906,36.846500396728516,36.29008
2016,5,27,2016-05-27,34802000,36.8754997253418,37.39550018310547,36.85049819946289,37.380001068115234,36.526314
2016,5,31,2016-05-31,42484000,37.4379997253418,37.67399978637695,37.278499603271484,37.442501068115234,36.643456
2016,6,1,2016-06-01,20788000,37.423500061035156,37.56850051879883,37.21699905395508,37.42300033569336,36.770046
2016,6,2,2016-06-02,33916000,37.30500030517578,37.3650016784668,36.849998474121094,37.2135009765625,36.985573
2016,6,3,2016-06-03,24608000,37.074501037597656,37.074501037597656,36.695499420166016,36.792999267578125,36.976315
2016,6,6,2016-06-06,29992000,36.92499923706055,36.92499923706055,36.41450119018555,36.50299835205078,37.13584
2016,6,7,2016-06-07,24314000,36.66350173950195,36.83549880981445,36.540000915527344,36.554500579833984,36.955963
2016,6,8,2016-06-08,32314000,36.974998474121094,37.19049835205078,36.78850173950195,37.14649963378906,36.76278
2016,6,9,2016-06-09,19180000,36.85350036621094,37.19649887084961,36.82500076293945,37.125999450683594,36.91094
2016,6,10,2016-06-10,29050000,36.79750061035156,36.981998443603516,36.5255012512207,36.65950012207031,37.013344
2016,6,13,2016-06-13,23354000,36.49100112915039,36.95000076293945,36.49100112915039,36.59400177001953,37.082085
2016,6,14,2016-06-14,26584000,36.46549987792969,36.79999923706055,36.32500076293945,36.662498474121094,36.911434
2016,6,15,2016-06-15,23234000,36.74599838256836,36.85749816894531,36.56549835205078,36.609500885009766,36.648148
2016,6,16,2016-06-16,45002000,36.39799880981445,36.519500732421875,35.777000427246094,36.212501525878906,36.511765
2016,6,17,2016-06-17,82262000,36.06949996948242,36.06949996948242,35.055999755859375,35.212501525878906,36.52165
2016,6,20,2016-06-20,45654000,35.515499114990234,35.79349899291992,35.27050018310547,35.30649948120117,36.434948
2016,6,21,2016-06-21,30318000,35.502498626708984,35.76900100708008,35.233001708984375,35.444000244140625,36.12104
2016,6,22,2016-06-22,29058000,35.70249938964844,35.71049880981445,35.29399871826172,35.52349853515625,35.62773
2016,6,23,2016-06-23,42500000,35.52750015258789,35.74399948120117,35.01250076293945,35.743499755859375,35.666275
2016,6,24,2016-06-24,95436000,34.50849914550781,35.25,34.24549865722656,34.2599983215332,35.765785
2016,6,27,2016-06-27,58146000,34.1245002746582,34.166500091552734,33.632999420166016,34.05699920654297,35.578987
2016,6,28,2016-06-28,38246000,34.56850051879883,34.637001037597656,34.24250030517578,34.5629997253418,35.157494
2016,6,29,2016-06-29,43124000,34.7130012512207,34.974998474121094,34.63399887084961,34.759498596191406,34.43852
2016,6,30,2016-06-30,42250000,34.88249969482422,35.188499450683594,34.744998931884766,35.17649841308594,34.56136
2016,7,1,2016-07-01,30984000,35.255001068115234,35.62649917602539,35.186500549316406,35.51250076293945,34.824577
2016,7,5,2016-07-05,28440000,35.2504997253418,35.40599822998047,34.95650100708008,35.24449920654297,35.18556
2016,7,6,2016-07-06,28902000,34.992000579833984,35.650001525878906,34.95000076293945,35.44850158691406,35.27944
2016,7,7,2016-07-07,21174000,35.50550079345703,35.50849914550781,35.03350067138672,35.362998962402344,34.92114
2016,7,8,2016-07-08,29946000,35.52799987792969,35.89500045776367,35.40549850463867,35.888999938964844,34.86813
2016,7,11,2016-07-11,28822000,35.97100067138672,36.44649887084961,35.94350051879883,36.36000061035156,35.271515
2016,7,12,2016-07-12,26468000,36.59600067138672,36.779998779296875,36.375,36.6254997253418,35.470303
2016,7,13,2016-07-13,20436000,36.7760009765625,36.7760009765625,36.45100021362305,36.4739990234375,35.942127
2016,7,14,2016-07-14,21408000,36.696998596191406,36.80699920654297,36.52949905395508,36.790000915527344,36.126778
2016,7,15,2016-07-15,32342000,37.04999923706055,37.04999923706055,36.731998443603516,36.78150177001953,36.249935
2016,7,18,2016-07-18,38698000,36.89550018310547,37.75699996948242,36.82550048828125,37.65999984741211,36.260277
2016,7,19,2016-07-19,30436000,37.493499755859375,37.829498291015625,37.42449951171875,37.670501708984375,36.57698
2016,7,20,2016-07-20,22502000,37.70249938964844,38.03200149536133,37.70249938964844,37.854000091552734,36.850456
2016,7,21,2016-07-21,19062000,37.849998474121094,37.907501220703125,37.57600021362305,37.72050094604492,37.37071
2016,7,22,2016-07-22,20920000,37.86600112915039,37.97249984741211,37.632999420166016,37.9640007019043,37.384285
2016,7,25,2016-07-25,21466000,37.88399887084961,37.99100112915039,37.70349884033203,37.875999450683594,37.539352
2016,7,26,2016-07-26,23792000,37.875999450683594,37.9630012512207,37.63750076293945,37.88249969482422,37.508156
2016,7,27,2016-07-27,32172000,37.94850158691406,38.22249984741211,37.79650115966797,38.0984992980957,37.695618
2016,7,28,2016-07-28,73464000,38.44200134277344,38.44850158691406,37.954498291015625,38.29199981689453,37.90869
2016,7,29,2016-07-29,101810000,39.885501861572266,40.196998596191406,39.5,39.56700134277344,38.02636
2016,8,1,2016-08-01,60594000,39.333499908447266,40.3745002746582,39.25199890136719,40.047000885009766,38.341278
2016,8,2,2016-08-02,39928000,39.86650085449219,40.11600112915039,39.72650146484375,40.00600051879883,38.69213
2016,8,3,2016-08-03,29206000,39.82350158691406,39.97700119018555,39.6510009765625,39.94599914550781,39.23549
2016,8,4,2016-08-04,21520000,39.9119987487793,40.0099983215332,39.69599914550781,39.86249923706055,39.323982
2016,8,5,2016-08-05,36146000,40.00550079345703,40.361000061035156,39.890499114990234,40.346500396728516,39.425514
2016,8,8,2016-08-08,24426000,40.29999923706055,40.380001068115234,40.08449935913086,40.26150131225586,39.533394
2016,8,9,2016-08-09,32154000,40.2244987487793,40.666500091552734,40.202999114990234,40.374000549316406,39.72377
2016,8,10,2016-08-10,18370000,40.352500915527344,40.54399871826172,40.324501037597656,40.42449951171875,40.23832
2016,8,11,2016-08-11,25646000,40.52349853515625,40.694000244140625,40.29999923706055,40.40999984741211,40.383804
2016,8,12,2016-08-12,17946000,40.25450134277344,40.359500885009766,40.18199920654297,40.352500915527344,40.387005
2016,8,15,2016-08-15,18596000,40.36050033569336,40.56800079345703,40.201499938964844,40.29800033569336,40.287476
2016,8,16,2016-08-16,21158000,40.17499923706055,40.2130012512207,39.849998474121094,40.05950164794922,40.31389
2016,8,17,2016-08-17,21322000,40.0,40.28150177001953,39.814998626708984,40.270999908447266,40.361553
2016,8,18,2016-08-18,17292000,40.268001556396484,40.400001525878906,40.08150100708008,40.13750076293945,40.327053
2016,8,19,2016-08-19,22416000,39.989498138427734,40.061500549316406,39.84400177001953,39.98249816894531,40.25708
2016,8,22,2016-08-22,17056000,39.925498962402344,39.96500015258789,39.71649932861328,39.84749984741211,40.29618
2016,8,23,2016-08-23,18350000,40.02399826049805,40.04999923706055,39.79949951171875,39.829498291015625,40.166115
2016,8,24,2016-08-24,25672000,39.84299850463867,39.92300033569336,39.53799819946289,39.68000030517578,40.10066
2016,8,25,2016-08-25,24054000,39.599998474121094,39.736000061035156,39.36149978637695,39.564998626708984,39.949776
2016,8,26,2016-08-26,24978000,39.6245002746582,39.970001220703125,39.47050094604492,39.6609992980957,39.85782
2016,8,29,2016-08-29,15474000,39.65250015258789,39.92599868774414,39.51599884033203,39.79100036621094,39.859318
2016,8,30,2016-08-30,23348000,39.64400100708008,39.900001525878906,39.4734992980957,39.59600067138672,39.825935
2016,8,31,2016-08-31,21428000,39.47999954223633,39.57849884033203,39.36000061035156,39.49250030517578,39.76279
2016,9,1,2016-09-01,26070000,39.5989990234375,39.644500732421875,39.31650161743164,39.56999969482422,39.732246
2016,9,2,2016-09-02,26998000,39.76350021362305,39.85499954223633,39.66299819946289,39.84349822998047,39.66989
2016,9,6,2016-09-06,39790000,39.919498443603516,40.544498443603516,39.77149963378906,40.4010009765625,39.654404
2016,9,7,2016-09-07,22906000,40.39649963378906,40.529998779296875,40.18600082397461,40.39950180053711,39.78877
2016,9,8,2016-09-08,23554000,40.26100158691406,40.42100143432617,40.050498962402344,40.141998291015625,40.03405
2016,9,9,2016-09-09,37752000,39.938499450683594,40.087501525878906,39.40250015258789,39.42399978637695,40.21585
2016,9,12,2016-09-12,37274000,39.22600173950195,40.00849914550781,39.17499923706055,39.941001892089844,39.976234
2016,9,13,2016-09-13,36180000,39.70050048828125,39.78950119018555,39.21649932861328,39.43600082397461,39.869976
2016,9,14,2016-09-14,25842000,39.37649917602539,39.81650161743164,39.37649917602539,39.52299880981445,39.611362
2016,9,15,2016-09-15,31144000,39.5004997253418,40.182498931884766,39.43299865722656,40.061500549316406,39.837254
2016,9,16,2016-09-16,42612000,39.95100021362305,39.95100021362305,39.680999755859375,39.89849853515625,39.906273
2016,9,19,2016-09-19,22990000,40.05550003051758,40.199501037597656,39.678001403808594,39.769500732421875,40.04409
2016,9,20,2016-09-20,20984000,40.0,40.13750076293945,39.91299819946289,39.98899841308594,39.910904
2016,9,21,2016-09-21,26970000,40.0629997253418,40.295501708984375,39.80149841308594,40.25149917602539,39.79257
2016,9,22,2016-09-22,35186000,40.5,40.952999114990234,40.385501861572266,40.79750061035156,39.98165
2016,9,23,2016-09-23,28234000,40.75699996948242,40.849998474121094,40.63650131225586,40.74800109863281,40.04776
2016,9,26,2016-09-26,29454000,40.49100112915039,40.50400161743164,40.022499084472656,40.13249969482422,40.284355
2016,9,27,2016-09-27,27346000,40.09149932861328,40.67449951171875,40.09149932861328,40.5364990234375,40.537407
2016,9,28,2016-09-28,29406000,40.20399856567383,40.51250076293945,40.138999938964844,40.50299835205078,40.432243
2016,9,29,2016-09-29,27000000,40.36149978637695,40.695499420166016,40.042999267578125,40.13199996948242,40.25305
2016,9,30,2016-09-30,33204000,40.18000030517578,40.40449905395508,40.07500076293945,40.202999114990234,40.36395
2016,10,3,2016-10-03,29784000,40.127498626708984,40.176998138427734,39.811500549316406,40.01900100708008,40.40073
2016,10,4,2016-10-04,25174000,40.25,40.32500076293945,39.98350143432617,40.13949966430664,40.464035
2016,10,5,2016-10-05,24276000,40.29999923706055,40.42499923706055,40.035499572753906,40.061500549316406,40.337776
2016,10,6,2016-10-06,21998000,40.20399856567383,40.34749984741211,40.0255012512207,40.15399932861328,40.092907
2016,10,7,2016-10-07,23262000,40.29650115966797,40.297000885009766,39.840999603271484,40.035499572753906,40.3014
2016,10,10,2016-10-10,29922000,40.19649887084961,40.86899948120117,40.11199951171875,40.708499908447266,40.22171
2016,10,11,2016-10-11,34432000,40.708499908447266,40.99300003051758,40.368499755859375,40.47850036621094,40.277306
2016,10,12,2016-10-12,18158000,40.597999572753906,40.724998474121094,40.4275016784668,40.5885009765625,40.285423
2016,10,13,2016-10-13,27380000,40.30350112915039,40.327999114990234,39.930999755859375,40.20399856567383,40.505547
2016,10,14,2016-10-14,22238000,40.372501373291016,40.50450134277344,40.11600112915039,40.22999954223633,40.372253
2016,10,17,2016-10-17,21128000,40.29949951171875,40.67449951171875,40.19150161743164,40.34199905395508,40.418594
2016,10,18,2016-10-18,45786000,40.71049880981445,41.44049835205078,40.666500091552734,41.074501037597656,40.23535
2016,10,19,2016-10-19,30002000,41.14400100708008,41.4900016784668,41.14400100708008,41.34199905395508,40.481613
2016,10,20,2016-10-20,27878000,41.37799835205078,41.423500061035156,41.02750015258789,41.08150100708008,40.805923
2016,10,21,2016-10-21,32316000,41.0,41.214500427246094,40.91550064086914,41.202999114990234,41.03839
2016,10,24,2016-10-24,28952000,41.50450134277344,41.89699935913086,41.45199966430664,41.7869987487793,41.07663
2016,10,25,2016-10-25,37814000,41.92499923706055,41.92499923706055,41.26499938964844,41.4275016784668,41.07653
2016,10,26,2016-10-26,35898000,41.35599899291992,41.385501861572266,40.817501068115234,41.10499954223633,41.11435
2016,10,27,2016-10-27,59470000,41.1505012512207,41.32899856567383,40.730499267578125,40.86750030517578,41.289597
2016,10,28,2016-10-28,87098000,41.49700164794922,41.95000076293945,40.849998474121094,40.97800064086914,41.330414
2016,10,31,2016-10-31,44854000,41.121498107910156,41.131500244140625,40.400001525878906,40.494998931884766,41.265034
2016,11,1,2016-11-01,47118000,40.54349899291992,40.698001861572266,39.91299819946289,40.27399826049805,40.91543
2016,11,2,2016-11-02,47014000,40.3380012512207,40.3380012512207,39.25,39.42100143432617,40.928284
2016,11,3,2016-11-03,43504000,39.224998474121094,39.5,38.93149948120117,39.109500885009766,40.693306
2016,11,4,2016-11-04,39412000,38.564998626708984,39.42399978637695,38.54999923706055,39.05500030517578,40.304504
2016,11,7,2016-11-07,39852000,39.747501373291016,40.25,39.64500045776367,40.10150146484375,39.74873
2016,11,8,2016-11-08,35382000,40.10150146484375,40.801998138427734,39.98099899291992,40.5989990234375,39.832336
2016,11,9,2016-11-09,61970000,40.09149932861328,40.58549880981445,39.60200119018555,40.27949905395508,40.024273
2016,11,10,2016-11-10,118192000,40.5,40.50299835205078,38.4114990234375,39.01449966430664,40.314735
2016,11,11,2016-11-11,71852000,38.84049987792969,38.864498138427734,38.277000427246094,38.587501525878906,40.0603
2016,11,14,2016-11-14,73766000,38.5880012512207,38.5890007019043,37.179500579833984,37.6609992980957,39.51365
2016,11,15,2016-11-15,58878000,38.27349853515625,39.012001037597656,38.26100158691406,38.757999420166016,38.69314
2016,11,16,2016-11-16,35968000,38.520999908447266,39.17499923706055,38.31650161743164,38.999000549316406,38.6747
2016,11,17,2016-11-17,30674000,39.125,39.44499969482422,38.99250030517578,39.30799865722656,38.86641
2016,11,18,2016-11-18,36126000,39.35850143432617,39.56449890136719,38.76750183105469,38.798500061035156,39.532932
2016,11,21,2016-11-21,32616000,38.904998779296875,39.32749938964844,38.814998626708984,39.2400016784668,39.23282
2016,11,22,2016-11-22,27884000,39.449501037597656,39.688499450683594,39.1870002746582,39.25,39.10167
2016,11,23,2016-11-23,26260000,39.47600173950195,39.47600173950195,38.63249969482422,38.95000076293945,38.72078
2016,11,25,2016-11-25,12270000,39.13050079345703,39.14500045776367,38.90950012207031,39.01150131225586,38.771057
2016,11,28,2016-11-28,51508000,38.91749954223633,39.98699951171875,38.904998779296875,39.28950119018555,39.037743
2016,11,29,2016-11-29,31240000,39.41899871826172,39.821998596191406,39.266998291015625,39.47200012207031,39.21975
2016,11,30,2016-11-30,45582000,39.45500183105469,39.57550048828125,38.657501220703125,38.79399871826172,39.244316
2016,12,1,2016-12-01,57342000,38.9275016784668,38.93000030517578,37.667999267578125,38.21649932861328,39.1018
2016,12,2,2016-12-02,34376000,38.095001220703125,38.525001525878906,37.95000076293945,38.222999572753906,39.09243
2016,12,5,2016-12-05,33770000,38.5,39.0,38.3484992980957,38.9109992980957,38.772003
2016,12,6,2016-12-06,34682000,39.009498596191406,39.263999938964844,38.66600036621094,38.808998107910156,38.591103
2016,12,7,2016-12-07,40588000,38.997501373291016,39.599998474121094,38.67649841308594,39.57350158691406,38.66058
2016,12,8,2016-12-08,32250000,39.647499084472656,39.95000076293945,39.39550018310547,39.75849914550781,39.167065
2016,12,9,2016-12-09,38090000,39.96500015258789,40.497501373291016,39.90250015258789,40.47249984741211,39.30988
2016,12,12,2016-12-12,32572000,40.24100112915039,40.567501068115234,40.22650146484375,40.39500045776367,39.533863
2016,12,13,2016-12-13,42564000,40.61949920654297,41.21500015258789,40.59700012207031,40.766998291015625,39.439983
2016,12,14,2016-12-14,35994000,40.79600143432617,41.2130012512207,40.638999938964844,40.894500732421875,39.950897
2016,12,15,2016-12-15,35394000,40.86800003051758,41.150001525878906,40.599998474121094,40.782501220703125,40.107426
2016,12,16,2016-12-16,51978000,40.91550064086914,40.959999084472656,40.40599822998047,40.492000579833984,40.399704
