Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2014,5,7,2014-05-07,61486000,26.162500381469727,26.221500396728516,25.554500579833984,25.899999618530273,27.51975
2014,5,8,2014-05-08,49040000,25.785999298095703,26.36750030517578,25.722999572753906,26.008499145507812,27.517126
2014,5,9,2014-05-09,45224000,25.9325008392334,26.36750030517578,25.714000701904297,26.33099937438965,27.222012
2014,5,12,2014-05-12,38968000,26.591999053955078,26.9375,26.375499725341797,26.921499252319336,27.1596
2014,5,13,2014-05-13,40240000,26.979000091552734,27.199499130249023,26.895000457763672,27.07699966430664,27.222208
2014,5,14,2014-05-14,25618000,27.090999603271484,27.090999603271484,26.655500411987305,26.720500946044922,27.330715
2014,5,15,2014-05-15,36658000,26.656999588012695,26.700000762939453,26.265499114990234,26.45599937438965,27.482473
2014,5,16,2014-05-16,38154000,26.479999542236328,26.54199981689453,26.178499221801758,26.415000915527344,27.529037
2014,5,19,2014-05-19,39530000,26.444000244140625,26.967500686645508,26.283000946044922,26.941499710083008,27.427673
2014,5,20,2014-05-20,48506000,27.0,27.3174991607666,26.828500747680664,27.019500732421875,27.476257
2014,5,21,2014-05-21,31294000,27.145000457763672,27.487499237060547,27.105499267578125,27.485000610351562,27.570091
2014,5,22,2014-05-22,42994000,27.610000610351562,27.898000717163086,27.549999237060547,27.772499084472656,27.827007
2014,5,23,2014-05-23,53450000,27.9064998626709,28.25,27.708499908447266,28.190000534057617,27.899578
2014,5,27,2014-05-27,43716000,28.388999938964844,28.743499755859375,28.207500457763672,28.743499755859375,28.201126
2014,5,28,2014-05-28,31632000,28.728500366210938,28.882999420166016,28.497499465942383,28.522499084472656,28.509706
2014,5,29,2014-05-29,28222000,28.66950035095215,28.673999786376953,28.422500610351562,28.527999877929688,28.833384
2014,5,30,2014-05-30,37434000,28.582000732421875,28.628999710083008,28.289499282836914,28.582500457763672,29.21493
2014,6,2,2014-06-02,33210000,28.487499237060547,28.52050018310547,27.834999084472656,28.216999053955078,29.29105
2014,6,3,2014-06-03,40626000,28.045000076293945,28.1200008392334,27.62649917602539,27.725500106811523,29.412315
2014,6,4,2014-06-04,34582000,27.576000213623047,27.929000854492188,27.42799949645996,27.687999725341797,29.500704
2014,6,5,2014-06-05,35868000,27.855499267578125,28.25,27.752500534057617,28.24650001525879,29.342777
2014,6,6,2014-06-06,34804000,28.408000946044922,28.440000534057617,27.979000091552734,28.30150032043457,29.170906
2014,6,9,2014-06-09,30594000,28.337499618530273,28.600000381469727,28.26099967956543,28.536500930786133,29.1917
2014,6,10,2014-06-10,29676000,28.43899917602539,28.600000381469727,28.306499481201172,28.415000915527344,29.37388
2014,6,11,2014-06-11,22580000,28.29599952697754,28.44849967956543,28.18400001525879,28.375,29.301731
2014,6,12,2014-06-12,30930000,28.350000381469727,28.350000381469727,27.857500076293945,27.975000381469727,29.38379
2014,6,13,2014-06-13,27066000,28.003999710083008,28.032499313354492,27.68600082397461,28.017499923706055,29.357204
2014,6,16,2014-06-16,39436000,27.862499237060547,27.899499893188477,27.5,27.614999771118164,29.37004
2014,6,17,2014-06-17,29552000,27.618000030517578,27.687000274658203,27.37350082397461,27.5310001373291,29.181158
2014,6,18,2014-06-18,41212000,27.639999389648438,28.06999969482422,27.57900047302246,28.033000946044922,29.174898
2014,6,19,2014-06-19,52548000,28.0575008392334,28.25,27.833499908447266,28.249500274658203,28.990582
2014,6,20,2014-06-20,63212000,28.322500228881836,28.338499069213867,27.9685001373291,28.326000213623047,28.948717
2014,6,23,2014-06-23,34456000,28.217500686645508,28.722000122070312,28.174999237060547,28.714500427246094,29.124445
2014,6,24,2014-06-24,56886000,28.711000442504883,29.112499237060547,28.45800018310547,28.62700080871582,29.213537
2014,6,25,2014-06-25,42294000,28.677499771118164,29.364999771118164,28.663000106811523,29.296499252319336,29.245632
2014,6,26,2014-06-26,40248000,29.46500015258789,29.479999542236328,28.979999542236328,29.238500595092773,29.571348
2014,6,27,2014-06-27,40426000,29.272499084472656,29.393999099731445,29.131000518798828,29.284500122070312,29.675486
2014,6,30,2014-06-30,29578000,29.33799934387207,29.385499954223633,29.164499282836914,29.23349952697754,30.04878
2014,7,1,2014-07-01,32864000,29.38249969482422,29.683000564575195,29.31450080871582,29.574499130249023,30.136826
2014,7,2,2014-07-02,23916000,29.613000869750977,29.707500457763672,29.45549964904785,29.538999557495117,30.29383
2014,7,3,2014-07-03,17978000,29.584999084472656,29.712499618530273,29.450000762939453,29.65399932861328,30.403202
2014,7,7,2014-07-07,26734000,29.675500869750977,29.782499313354492,29.39699935913086,29.538000106811523,30.656078
2014,7,8,2014-07-08,42504000,29.318500518798828,29.398500442504883,28.700000762939453,28.920000076293945,30.655827
2014,7,9,2014-07-09,27456000,28.947500228881836,29.204999923706055,28.850000381469727,29.167999267578125,30.691828
2014,7,10,2014-07-10,28724000,28.649999618530273,29.262500762939453,28.604999542236328,29.00200080871582,30.6665
2014,7,11,2014-07-11,30232000,29.049999237060547,29.411500930786133,29.02899932861328,29.332500457763672,30.427788
2014,7,14,2014-07-14,39032000,29.530000686645508,29.743000030517578,29.33449935913086,29.71299934387207,30.546776
2014,7,15,2014-07-15,33476000,29.75749969482422,29.764999389648438,29.265499114990234,29.652999877929688,30.498852
2014,7,16,2014-07-16,28816000,29.844499588012695,29.850000381469727,29.512500762939453,29.5310001373291,30.58539
2014,7,17,2014-07-17,58706000,29.44849967956543,29.475000381469727,28.842500686645508,29.041000366210938,30.712528
2014,7,18,2014-07-18,97432000,30.15049934387207,30.334999084472656,29.54599952697754,30.25550079345703,30.654312
2014,7,21,2014-07-21,44758000,30.0674991607666,30.20800018310547,29.72249984741211,29.922000885009766,30.721764
2014,7,22,2014-07-22,37632000,29.985000610351562,30.444499969482422,29.96299934387207,30.178499221801758,30.660923
2014,7,23,2014-07-23,22120000,30.102500915527344,30.352500915527344,30.0674991607666,30.25950050354004,31.217676
2014,7,24,2014-07-24,27100000,30.276500701904297,30.445499420166016,30.049999237060547,30.15049934387207,31.089657
2014,7,25,2014-07-25,27200000,29.962499618530273,30.049999237060547,29.787500381469727,29.90399932861328,31.22775
2014,7,28,2014-07-28,27162000,29.887500762939453,30.05500030517578,29.629499435424805,29.951000213623047,31.348064
2014,7,29,2014-07-29,27332000,29.885000228881836,29.92449951171875,29.60849952697754,29.697500228881836,31.378746
2014,7,30,2014-07-30,24302000,29.79050064086914,29.922500610351562,29.635000228881836,29.77199935913086,31.243092
2014,7,31,2014-07-31,46190000,29.447999954223633,29.59950065612793,28.884000778198242,28.977500915527344,31.326145
2014,8,1,2014-08-01,44266000,28.927499771118164,29.171499252319336,28.514999389648438,28.68000030517578,31.097004
2014,8,4,2014-08-04,30388000,28.82550048828125,29.19099998474121,28.613000869750977,29.113500595092773,30.988384
2014,8,5,2014-08-05,32876000,28.9689998626709,29.010000228881836,28.515499114990234,28.656999588012695,30.608133
2014,8,6,2014-08-06,26456000,28.475000381469727,28.93199920654297,28.372499465942383,28.72450065612793,30.392561
2014,8,7,2014-08-07,23260000,28.802499771118164,28.91550064086914,28.471500396728516,28.590499877929688,30.447632
2014,8,8,2014-08-08,29866000,28.60099983215332,28.97800064086914,28.451000213623047,28.89699935913086,30.092905
2014,8,11,2014-08-11,24068000,28.950000762939453,28.984500885009766,28.764999389648438,28.862499237060547,30.025629
2014,8,12,2014-08-12,27890000,28.75,28.795000076293945,28.495500564575195,28.606000900268555,29.974026
2014,8,13,2014-08-13,37988000,28.822500228881836,29.306499481201172,28.760000228881836,29.22800064086914,30.018263
2014,8,14,2014-08-14,25458000,29.33449935913086,29.389999389648438,29.04599952697754,29.232500076293945,29.987913
2014,8,15,2014-08-15,34468000,29.375,29.473499298095703,29.038000106811523,29.18549919128418,29.948849
2014,8,18,2014-08-18,29320000,29.354999542236328,29.752500534057617,29.327499389648438,29.635000228881836,30.231962
2014,8,19,2014-08-19,20864000,29.779499053955078,29.890499114990234,29.722000122070312,29.855499267578125,30.30331
2014,8,20,2014-08-20,19346000,29.84749984741211,29.84950065612793,29.649999618530273,29.77050018310547,30.352606
2014,8,21,2014-08-21,22640000,29.7450008392334,29.762500762939453,29.55500030517578,29.621000289916992,30.65125
2014,8,22,2014-08-22,17544000,29.66349983215332,29.749500274658203,29.489999771118164,29.62700080871582,30.81009
2014,8,25,2014-08-25,25912000,29.738500595092773,29.77899932861328,29.46299934387207,29.528499603271484,30.796806
2014,8,26,2014-08-26,29434000,29.600000381469727,29.602500915527344,29.372499465942383,29.4060001373291,30.83171
2014,8,27,2014-08-27,27292000,29.390499114990234,29.4685001373291,29.045000076293945,29.149999618530273,30.89257
2014,8,28,2014-08-28,28116000,29.000999450683594,29.23550033569336,28.893999099731445,29.016000747680664,30.811543
2014,8,29,2014-08-29,24122000,29.11750030517578,29.145000457763672,28.91200065612793,29.118000030517578,30.707272
2014,9,2,2014-09-02,31660000,29.147499084472656,29.46500015258789,29.1200008392334,29.431499481201172,30.574493
2014,9,3,2014-09-03,31580000,29.58650016784668,29.72450065612793,29.325000762939453,29.47599983215332,30.515465
2014,9,4,2014-09-04,32616000,29.60650062561035,29.899999618530273,29.530000686645508,29.656999588012695,30.525188
2014,9,5,2014-09-05,35982000,29.756500244140625,29.924999237060547,29.677499771118164,29.888999938964844,30.627611
2014,9,8,2014-09-08,31984000,29.957000732421875,30.176000595092773,29.900999069213867,30.081499099731445,30.650564
2014,9,9,2014-09-09,31424000,30.013500213623047,30.030000686645508,29.52400016784668,29.598499298095703,30.79307
2014,9,10,2014-09-10,23202000,29.586999893188477,29.68600082397461,29.35700035095215,29.67099952697754,30.92164
2014,9,11,2014-09-11,30028000,29.5,29.59749984741211,29.302000045776367,29.555500030517578,31.035824
2014,9,12,2014-09-12,37030000,29.519500732421875,29.573999404907227,29.163999557495117,29.2450008392334,30.880493
2014,9,15,2014-09-15,30908000,29.11199951171875,29.195999145507812,28.850500106811523,29.082000732421875,30.946352
2014,9,16,2014-09-16,31592000,29.047500610351562,29.50749969482422,29.047500610351562,29.43899917602539,30.873058
2014,9,17,2014-09-17,34390000,29.475500106811523,29.803499221801758,29.356000900268555,29.664499282836914,30.713165
2014,9,18,2014-09-18,29890000,29.752500534057617,29.878000259399414,29.650999069213867,29.863500595092773,30.643316
2014,9,19,2014-09-19,83832000,29.97450065612793,30.270000457763672,29.88800048828125,30.270000457763672,30.80979
2014,9,22,2014-09-22,35644000,30.125,30.190000534057617,29.6560001373291,29.863500595092773,30.886492
2014,9,23,2014-09-23,28074000,29.75,29.832500457763672,29.511999130249023,29.55900001525879,30.945015
2014,9,24,2014-09-24,35160000,29.578500747680664,30.00550079345703,29.514999389648438,29.92099952697754,31.120628
2014,9,25,2014-09-25,33420000,29.84950065612793,29.903499603271484,29.23699951171875,29.262500762939453,31.037666
2014,9,26,2014-09-26,25782000,29.296499252319336,29.478500366210938,29.25,29.395000457763672,30.934555
2014,9,29,2014-09-29,22874000,29.09149932861328,29.465499877929688,29.078500747680664,29.390499114990234,31.118427
2014,9,30,2014-09-30,31430000,29.374500274658203,29.549999237060547,29.225000381469727,29.420499801635742,30.806759
2014,10,1,2014-10-01,28954000,29.34000015258789,29.43600082397461,28.900999069213867,28.98150062561035,30.804935
2014,10,2,2014-10-02,30726000,28.899999618530273,29.16200065612793,28.702499389648438,29.04400062561035,30.742342
2014,10,3,2014-10-03,24290000,29.204999923706055,29.414499282836914,29.174999237060547,29.3125,30.654755
2014,10,6,2014-10-06,25722000,29.497499465942383,29.6200008392334,29.270000457763672,29.388999938964844,30.419895
2014,10,7,2014-10-07,30914000,29.2450008392334,29.292499542236328,28.704999923706055,28.704999923706055,30.487736
2014,10,8,2014-10-08,44158000,28.739500045776367,29.234500885009766,28.381999969482422,29.187000274658203,30.481386
2014,10,9,2014-10-09,48234000,29.08049964904785,29.12649917602539,28.451499938964844,28.54050064086914,30.460043
2014,10,10,2014-10-10,59574000,28.37350082397461,28.761499404907227,27.750499725341797,27.75950050354004,30.106287
2014,10,13,2014-10-13,55116000,27.756500244140625,28.04400062561035,27.221500396728516,27.237499237060547,30.219292
2014,10,14,2014-10-14,52198000,27.506999969482422,27.931499481201172,27.225000381469727,27.434499740600586,29.773973
2014,10,15,2014-10-15,76720000,27.104000091552734,27.195999145507812,26.42099952697754,27.036500930786133,29.314455
2014,10,16,2014-10-16,76100000,26.350000381469727,27.04949951171875,26.247499465942383,26.84600067138672,28.97298
2014,10,17,2014-10-17,119930000,27.022499084472656,27.172500610351562,25.920499801635742,26.148500442504883,28.866657
2014,10,20,2014-10-20,54964000,26.022499084472656,26.658000946044922,25.957000732421875,26.618999481201172,28.330544
2014,10,21,2014-10-21,49190000,26.863500595092773,26.938499450683594,26.510000228881836,26.901500701904297,28.076279
2014,10,22,2014-10-22,59474000,27.052499771118164,27.538000106811523,27.011499404907227,27.13450050354004,27.717352
2014,10,23,2014-10-23,43026000,27.413999557495117,27.8700008392334,27.274999618530273,27.6825008392334,27.847532
2014,10,24,2014-10-24,43508000,27.749000549316406,27.75,27.257999420166016,27.44499969482422,27.900873
2014,10,27,2014-10-27,31934000,27.38800048828125,27.700000762939453,27.360000610351562,27.493999481201172,27.949608
2014,10,28,2014-10-28,34774000,27.585500717163086,27.959999084472656,27.521499633789062,27.94700050354004,28.193491
2014,10,29,2014-10-29,41066000,28.042499542236328,28.24850082397461,27.798999786376953,27.922500610351562,28.252602
2014,10,30,2014-10-30,32250000,27.912500381469727,28.125,27.60650062561035,28.013500213623047,28.392569
2014,10,31,2014-10-31,46810000,28.415000915527344,28.436500549316406,28.24049949645996,28.39349937438965,28.723873
2014,11,3,2014-11-03,30834000,28.17650032043457,28.357500076293945,28.081499099731445,28.188499450683594,28.827106
2014,11,4,2014-11-04,27726000,28.058000564575195,28.239500045776367,27.915000915527344,28.20949935913086,28.923424
2014,11,5,2014-11-05,32906000,28.339500427246094,28.344999313354492,27.707500457763672,27.797500610351562,29.187704
2014,11,6,2014-11-06,33014000,27.774999618530273,27.84000015258789,27.52899932861328,27.58449935913086,29.116636
2014,11,7,2014-11-07,31782000,27.780000686645508,27.780000686645508,27.467500686645508,27.590999603271484,29.114162
2014,11,10,2014-11-10,26090000,27.6200008392334,28.0314998626709,27.58099937438965,27.911500930786133,28.985867
2014,11,11,2014-11-11,21966000,27.926000595092773,28.125,27.812000274658203,28.06450080871582,28.923544
2014,11,12,2014-11-12,21882000,28.0575008392334,28.0625,27.774999618530273,27.912500381469727,28.911217
2014,11,13,2014-11-13,30220000,28.04050064086914,28.041000366210938,27.704500198364258,27.82200050354004,28.989666
2014,11,14,2014-11-14,28502000,27.899999618530273,27.899999618530273,27.625499725341797,27.75950050354004,28.964808
2014,11,17,2014-11-17,33612000,27.75950050354004,27.75950050354004,27.222000122070312,27.332000732421875,28.885042
2014,11,18,2014-11-18,36440000,27.396499633789062,27.63949966430664,27.190000534057617,27.225500106811523,28.830463
2014,11,19,2014-11-19,30346000,27.237499237060547,27.410999298095703,26.95949935913086,27.360000610351562,28.784399
2014,11,20,2014-11-20,35016000,27.10449981689453,27.268999099731445,27.075000762939453,27.187999725341797,28.57706
2014,11,21,2014-11-21,50120000,27.552000045776367,27.552000045776367,27.25,27.29450035095215,28.485214
2014,11,24,2014-11-24,33076000,27.328500747680664,27.559499740600586,27.207500457763672,27.374000549316406,28.489748
2014,11,25,2014-11-25,38072000,27.36050033569336,27.625,27.345500946044922,27.46150016784668,28.34001
2014,11,26,2014-11-26,29604000,27.46150016784668,27.493999481201172,27.261499404907227,27.386499404907227,28.341324
2014,11,28,2014-11-28,24202000,27.350000381469727,27.479999542236328,27.224000930786133,27.45400047302246,28.364872
2014,12,1,2014-12-01,39888000,27.254499435424805,27.43950080871582,26.930999755859375,26.982500076293945,28.381813
2014,12,2,2014-12-02,41480000,26.97249984741211,27.092500686645508,26.732999801635742,26.929500579833984,28.304356
2014,12,3,2014-12-03,32476000,26.875,27.070499420166016,26.760499954223633,26.848499298095703,28.322737
2014,12,4,2014-12-04,32598000,26.881999969482422,27.13450050354004,26.74449920654297,27.128999710083008,28.10688
2014,12,5,2014-12-05,61402000,26.834999084472656,26.90999984741211,26.363000869750977,26.40399932861328,28.097681
2014,12,8,2014-12-08,64566000,26.461000442504883,26.69099998474121,26.350000381469727,26.536500930786133,27.965805
2014,12,9,2014-12-09,43322000,26.29400062561035,26.832500457763672,26.170499801635742,26.805500030517578,27.9791
2014,12,10,2014-12-10,46222000,26.795000076293945,26.968000411987305,26.374500274658203,26.402000427246094,27.62378
2014,12,11,2014-12-11,41426000,26.500499725341797,26.851999282836914,26.45800018310547,26.605499267578125,27.643406
2014,12,12,2014-12-12,47314000,26.371999740600586,26.61199951171875,26.072999954223633,26.07550048828125,27.704975
2014,12,15,2014-12-15,52352000,26.187999725341797,26.26849937438965,25.770000457763672,25.79199981689453,27.406137
2014,12,16,2014-12-16,86998000,25.68000030517578,25.77899932861328,24.859500885009766,24.908000946044922,27.376999
