Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2018,1,22,2018-01-22,29550000,57.191001892089844,58.34400177001953,57.090999603271484,58.20800018310547,57.409267
2018,1,23,2018-01-23,39138000,58.53099822998047,58.925498962402344,58.36249923706055,58.80849838256836,57.56589
2018,1,24,2018-01-24,37128000,59.249000549316406,59.352500915527344,58.369998931884766,58.56449890136719,57.887478
2018,1,25,2018-01-25,29984000,59.035499572753906,59.25,58.59199905395508,59.106998443603516,58.085705
2018,1,26,2018-01-26,42170000,59.37649917602539,59.37799835205078,58.4015007019043,59.37799835205078,58.561466
2018,1,29,2018-01-29,31494000,59.400001525878906,59.900001525878906,59.202999114990234,59.32400131225586,58.939358
2018,1,30,2018-01-30,37338000,58.88600158691406,59.39649963378906,58.72549819946289,58.868499755859375,59.21065
2018,1,31,2018-01-31,36022000,59.19049835205078,59.316001892089844,58.60499954223633,59.111000061035156,59.23952
2018,2,1,2018-02-01,73514000,58.79949951171875,59.372501373291016,58.46799850463867,59.079498291015625,59.571964
2018,2,2,2018-02-02,117842000,56.37099838256836,56.564998626708984,55.55849838256836,55.959999084472656,60.03847
2018,2,5,2018-02-05,83550000,55.03049850463867,55.7495002746582,52.83700180053711,53.11949920654297,59.947968
2018,2,6,2018-02-06,76630000,51.69900131225586,54.36899948120117,51.5004997253418,54.221500396728516,59.11496
2018,2,7,2018-02-07,51942000,54.24850082397461,54.326499938964844,52.73099899291992,52.77050018310547,58.922874
2018,2,8,2018-02-08,66792000,52.993499755859375,53.19649887084961,50.23500061035156,50.385501861572266,58.785748
2018,2,9,2018-02-09,98360000,51.29399871826172,52.58599853515625,49.849998474121094,52.313499450683594,57.740704
2018,2,12,2018-02-12,56240000,52.833499908447266,53.278499603271484,52.27450180053711,52.72800064086914,57.1219
2018,2,13,2018-02-13,31586000,52.5,53.06100082397461,52.34600067138672,52.707000732421875,57.37804
2018,2,14,2018-02-14,41304000,52.715999603271484,53.77349853515625,52.4900016784668,53.6349983215332,56.593903
2018,2,15,2018-02-15,37396000,54.17250061035156,54.70500183105469,53.36149978637695,54.56800079345703,55.165096
2018,2,16,2018-02-16,39948000,54.66899871826172,55.41550064086914,54.57749938964844,54.775001525878906,54.61885
2018,2,20,2018-02-20,33754000,54.63800048828125,55.81449890136719,54.5,55.179500579833984,54.66671
2018,2,21,2018-02-21,41486000,55.45500183105469,56.810001373291016,55.3754997253418,55.6875,54.270195
2018,2,22,2018-02-22,28010000,55.958499908447266,56.27299880981445,55.25749969482422,55.494998931884766,53.958584
2018,2,23,2018-02-23,25292000,55.93299865722656,56.45000076293945,55.422000885009766,56.40449905395508,54.686596
2018,2,26,2018-02-26,30912000,56.59299850463867,57.209999084472656,56.46699905395508,57.185001373291016,55.138474
2018,2,27,2018-02-27,42964000,57.185001373291016,57.212501525878906,55.839500427246094,55.8754997253418,55.632626
2018,2,28,2018-02-28,49292000,56.099998474121094,56.38249969482422,55.150001525878906,55.19599914550781,56.113964
2018,3,1,2018-03-01,55338000,55.47700119018555,55.563499450683594,53.364498138427734,53.570499420166016,56.283657
2018,3,2,2018-03-02,50162000,52.89899826049805,54.34450149536133,52.50550079345703,54.207000732421875,56.363884
2018,3,5,2018-03-05,28648000,53.90650177001953,55.058998107910156,53.61349868774414,54.737998962402344,56.40959
2018,3,6,2018-03-06,23382000,55.10499954223633,55.28150177001953,54.724998474121094,55.04499816894531,56.5314
2018,3,7,2018-03-07,30748000,54.64099884033203,55.810001373291016,54.49549865722656,55.75199890136719,56.66399
2018,3,8,2018-03-08,33862000,55.86000061035156,56.571998596191406,55.86000061035156,56.46900177001953,56.83968
2018,3,9,2018-03-09,42662000,56.974998474121094,58.04999923706055,56.714500427246094,58.04199981689453,57.262737
2018,3,12,2018-03-12,44306000,58.252498626708984,58.90800094604492,57.959999084472656,58.29650115966797,57.05894
2018,3,13,2018-03-13,43140000,58.59149932861328,58.900001525878906,56.72850036621094,56.99549865722656,56.9651
2018,3,14,2018-03-14,41870000,57.290000915527344,57.987998962402344,57.11750030517578,57.44449996948242,56.57181
2018,3,15,2018-03-15,33382000,57.47850036621094,58.125,56.78300094604492,57.53049850463867,56.79021
2018,3,16,2018-03-16,58656000,57.76750183105469,57.84049987792969,56.56800079345703,56.72100067138672,57.3906
2018,3,19,2018-03-19,63656000,55.88800048828125,55.96849822998047,54.44599914550781,55.003501892089844,57.576694
2018,3,20,2018-03-20,54598000,54.91999816894531,55.27750015258789,54.12099838256836,54.790000915527344,57.544647
2018,3,21,2018-03-21,44898000,54.628501892089844,55.435001373291016,54.36050033569336,54.70000076293945,57.811184
2018,3,22,2018-03-22,69312000,54.0004997253418,54.19599914550781,52.481998443603516,52.657501220703125,58.185024
2018,3,23,2018-03-23,49880000,52.56850051879883,53.3390007019043,51.243499755859375,51.32749938964844,57.79047
2018,3,26,2018-03-26,65984000,52.529998779296875,52.9635009765625,50.52899932861328,52.704498291015625,56.699467
2018,3,27,2018-03-27,60816000,53.19499969482422,53.22700119018555,49.88100051879883,50.34700012207031,56.625435
2018,3,28,2018-03-28,77698000,50.09550094604492,51.2495002746582,49.20000076293945,50.25899887084961,56.26665
2018,3,29,2018-03-29,69338000,50.56050109863281,52.40250015258789,50.20199966430664,51.856998443603516,55.12014
2018,4,2,2018-04-02,65068000,51.38100051879883,51.97650146484375,49.712501525878906,50.631500244140625,54.449665
2018,4,3,2018-04-03,51322000,50.807498931884766,51.25,49.86249923706055,50.933998107910156,54.371887
2018,4,4,2018-04-04,50724000,49.9114990234375,51.637001037597656,49.82550048828125,51.48550033569336,53.50113
2018,4,5,2018-04-05,35836000,52.31949996948242,52.33549880981445,51.20000076293945,51.63199996948242,52.932125
2018,4,6,2018-04-06,40134000,51.154998779296875,51.79999923706055,50.3125,50.497501373291016,52.64181
2018,4,9,2018-04-09,33220000,51.00199890136719,52.22949981689453,50.959999084472656,51.00450134277344,52.4509
2018,4,10,2018-04-10,36620000,51.51300048828125,52.06050109863281,50.77050018310547,51.82500076293945,51.85961
2018,4,11,2018-04-11,34060000,51.599998474121094,51.79349899291992,50.959999084472656,51.25299835205078,51.99324
2018,4,12,2018-04-12,32896000,51.57350158691406,52.23249816894531,51.3025016784668,51.864498138427734,52.43632
2018,4,13,2018-04-13,25410000,52.34450149536133,52.64899826049805,51.50749969482422,51.801998138427734,52.06155
2018,4,16,2018-04-16,29776000,52.27750015258789,52.57149887084961,51.69599914550781,52.30500030517578,52.34322
2018,4,17,2018-04-17,54584000,53.060001373291016,54.25,52.85449981689453,53.96799850463867,52.62703
2018,4,18,2018-04-18,31126000,53.95050048828125,54.099998474121094,53.5260009765625,53.769500732421875,52.804325
2018,4,19,2018-04-19,39884000,53.45100021362305,54.8754997253418,53.45100021362305,54.47249984741211,52.896435
2018,4,20,2018-04-20,42434000,54.2135009765625,54.73749923706055,53.60499954223633,53.86600112915039,53.123882
2018,4,23,2018-04-23,69590000,54.14899826049805,54.400001525878906,53.33399963378906,53.69049835205078,53.578995
2018,4,24,2018-04-24,128220000,52.959999084472656,53.2244987487793,50.643001556396484,51.13199996948242,53.66296
2018,4,25,2018-04-25,57860000,51.48749923706055,51.80350112915039,50.85049819946289,51.14950180053711,53.526756
2018,4,26,2018-04-26,50926000,51.6609992980957,52.60100173950195,51.022499084472656,52.16550064086914,53.418697
2018,4,27,2018-04-27,40746000,52.277000427246094,52.584999084472656,51.37950134277344,51.5724983215332,53.690403
2018,4,30,2018-04-30,34492000,51.72100067138672,51.91849899291992,50.915000915527344,50.92900085449219,54.3075
2018,5,1,2018-05-01,35326000,50.814998626708984,52.08649826049805,50.53049850463867,52.037498474121094,53.849995
2018,5,2,2018-05-02,34698000,51.70000076293945,52.19900131225586,51.15800094604492,51.3025016784668,54.053646
2018,5,3,2018-05-03,39282000,51.26850128173828,51.53450012207031,50.394500732421875,51.314998626708984,53.877495
2018,5,4,2018-05-04,36892000,50.980499267578125,52.59400177001953,50.90250015258789,52.54999923706055,53.28825
2018,5,7,2018-05-07,34400000,52.69449996948242,53.25,52.51350021362305,52.972999572753906,52.597736
2018,5,8,2018-05-08,26030000,53.23099899291992,53.26150131225586,52.582000732421875,52.929500579833984,52.88367
2018,5,9,2018-05-09,47160000,53.20500183105469,54.70000076293945,53.105499267578125,54.4474983215332,53.057877
2018,5,10,2018-05-10,36414000,54.75,55.47050094604492,54.694000244140625,55.27349853515625,53.16662
2018,5,11,2018-05-11,30504000,55.02050018310547,55.45050048828125,54.861000061035156,55.16899871826172,53.503986
2018,5,14,2018-05-14,39338000,55.278499603271484,55.907501220703125,55.2400016784668,55.33000183105469,53.936363
2018,5,15,2018-05-15,35738000,54.845001220703125,54.95600128173828,53.93899917602539,54.243499755859375,53.936787
2018,5,16,2018-05-16,25628000,54.25450134277344,54.71900177001953,54.08150100708008,54.204498291015625,54.237225
2018,5,17,2018-05-17,25738000,54.073001861572266,54.54999923706055,53.82099914550781,54.0629997253418,54.63818
2018,5,18,2018-05-18,35482000,53.29999923706055,53.686500549316406,53.23400115966797,53.481998443603516,54.91222
2018,5,21,2018-05-21,25180000,53.95000076293945,54.665000915527344,53.900001525878906,54.20050048828125,55.064224
2018,5,22,2018-05-22,22226000,54.4900016784668,54.59000015258789,53.612998962402344,53.765499114990234,55.459892
2018,5,23,2018-05-23,23740000,53.5,54.400001525878906,53.347999572753906,54.29800033569336,55.865788
2018,5,24,2018-05-24,20604000,54.345001220703125,54.35599899291992,53.6150016784668,54.272499084472656,55.78085
2018,5,25,2018-05-25,22224000,54.32749938964844,54.47850036621094,54.130001068115234,54.20399856567383,55.7037
2018,5,29,2018-05-29,36076000,53.79999923706055,54.06700134277344,53.15399932861328,53.403499603271484,55.443653
2018,5,30,2018-05-30,28686000,53.67399978637695,53.949501037597656,53.32749938964844,53.87350082397461,55.149685
2018,5,31,2018-05-31,79368000,54.099998474121094,55.5,53.900001525878906,55.0,55.110374
2018,6,1,2018-06-01,63202000,55.64350128173828,56.90800094604492,55.60049819946289,56.75,55.124348
2018,6,4,2018-06-04,44754000,56.92499923706055,57.893001556396484,56.849998474121094,57.652000427246094,55.63918
2018,6,5,2018-06-05,32964000,57.733001708984375,58.05500030517578,57.37300109863281,57.55099868774414,55.87331
2018,6,6,2018-06-06,34934000,57.63850021362305,57.73550033569336,56.816001892089844,57.34749984741211,56.286762
2018,6,7,2018-06-07,36108000,57.229000091552734,57.29349899291992,56.305999755859375,56.72100067138672,56.45012
2018,6,8,2018-06-08,27284000,56.56050109863281,56.93899917602539,56.1614990234375,56.635501861572266,56.570183
2018,6,11,2018-06-11,24796000,56.64699935913086,57.387001037597656,56.56999969482422,57.04499816894531,56.477825
2018,6,12,2018-06-12,26092000,57.05099868774414,57.4375,57.05099868774414,57.40950012207031,56.839516
2018,6,13,2018-06-13,34302000,57.61399841308594,57.78200149536133,57.16899871826172,57.21149826049805,57.550076
2018,6,14,2018-06-14,35422000,57.61050033569336,58.29949951171875,57.529998779296875,58.00550079345703,58.224937
2018,6,15,2018-06-15,44438000,57.99599838256836,58.195499420166016,57.68450164794922,57.9635009765625,58.671577
2018,6,18,2018-06-18,33038000,57.634498596191406,59.20650100708008,57.54999923706055,59.17900085449219,58.806587
2018,6,19,2018-06-19,47282000,58.50550079345703,59.140499114990234,58.080501556396484,58.93450164794922,58.845417
2018,6,20,2018-06-20,51686000,59.165000915527344,60.074501037597656,59.10150146484375,59.20349884033203,58.799175
2018,6,21,2018-06-21,44966000,59.2755012512207,59.51649856567383,58.17399978637695,58.47200012207031,58.949066
2018,6,22,2018-06-22,34220000,58.574501037597656,58.75,57.98249816894531,58.464500427246094,59.09024
2018,6,25,2018-06-25,57682000,57.75,57.79949951171875,55.994998931884766,56.9640007019043,59.35301
2018,6,26,2018-06-26,34688000,57.207000732421875,57.34349822998047,56.45000076293945,56.63100051879883,59.183342
2018,6,27,2018-06-27,34538000,56.79999923706055,57.31050109863281,55.834999084472656,55.84700012207031,59.282337
2018,6,28,2018-06-28,29726000,55.61949920654297,56.70000076293945,55.30350112915039,56.3390007019043,59.124474
2018,6,29,2018-06-29,31562000,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,59.42167
2018,7,2,2018-07-02,23216000,55.76750183105469,57.14950180053711,55.33000183105469,57.105499267578125,59.211414
2018,7,3,2018-07-03,16448000,57.47100067138672,57.49549865722656,55.721500396728516,55.81399917602539,59.231014
2018,7,5,2018-07-05,28594000,56.22999954223633,57.207000732421875,56.15599822998047,57.06449890136719,58.743744
2018,7,6,2018-07-06,21820000,57.0885009765625,57.810001373291016,56.86199951171875,57.75400161743164,58.54444
2018,7,9,2018-07-09,21584000,58.0,58.39649963378906,57.86149978637695,58.36399841308594,58.226254
2018,7,10,2018-07-10,21334000,58.4995002746582,58.67499923706055,58.12799835205078,58.356998443603516,58.218098
2018,7,11,2018-07-11,33252000,57.78099822998047,59.02199935913086,57.76850128173828,58.573001861572266,57.953945
2018,7,12,2018-07-12,44148000,58.74300003051758,60.0994987487793,58.654998779296875,60.0629997253418,58.392056
2018,7,13,2018-07-13,32612000,60.13999938964844,60.52199935913086,59.76449966430664,60.22100067138672,58.746647
2018,7,16,2018-07-16,26784000,60.19049835205078,60.43550109863281,59.66999816894531,59.82550048828125,59.24706
2018,7,17,2018-07-17,40162000,59.137001037597656,60.9379997253418,59.099998474121094,60.65399932861328,59.080605
2018,7,18,2018-07-18,38948000,60.42649841308594,61.079498291015625,60.22800064086914,60.64550018310547,59.65733
2018,7,19,2018-07-19,38338000,60.33250045776367,60.82400131225586,59.88650131225586,59.95500183105469,60.375294
2018,7,20,2018-07-20,37938000,59.96200180053711,60.53850173950195,59.829498291015625,59.89400100708008,60.574585
2018,7,23,2018-07-23,65446000,59.78300094604492,60.755001068115234,59.60049819946289,60.54999923706055,60.617016
2018,7,24,2018-07-24,107600000,63.54999923706055,63.75,62.207000732421875,62.907501220703125,61.047104
2018,7,25,2018-07-25,51104000,62.63100051879883,63.9119987487793,62.45249938964844,63.797000885009766,61.849697
2018,7,26,2018-07-26,54686000,63.35900115966797,64.37000274658203,63.150001525878906,64.2750015258789,62.362926
2018,7,27,2018-07-27,48362000,64.45600128173828,64.5719985961914,62.2244987487793,62.644500732421875,62.58827
2018,7,30,2018-07-30,43896000,62.252498626708984,62.644500732421875,61.208499908447266,61.50199890136719,62.8754
2018,7,31,2018-07-31,39382000,61.58549880981445,62.06050109863281,60.80950164794922,61.361000061035156,62.88225
2018,8,1,2018-08-01,36994000,61.955501556396484,62.29499816894531,61.24700164794922,61.64950180053711,62.61601
2018,8,2,2018-08-02,34704000,60.92499923706055,62.22050094604492,60.90299987792969,62.05649948120117,62.782574
2018,8,3,2018-08-03,21264000,62.25899887084961,62.32600021362305,61.47100067138672,61.90800094604492,63.159397
2018,8,6,2018-08-06,22114000,62.080501556396484,62.12300109863281,61.5265007019043,61.88349914550781,63.983223
2018,8,7,2018-08-07,42506000,62.60049819946289,63.30400085449219,62.59000015258789,62.79199981689453,64.32363
2018,8,8,2018-08-08,34344000,62.83599853515625,63.58599853515625,62.60599899291992,63.06650161743164,64.41045
2018,8,9,2018-08-09,27326000,63.13650131225586,63.597999572753906,63.005001068115234,63.222999572753906,63.987846
2018,8,10,2018-08-10,26602000,62.95899963378906,63.060001373291016,62.358001708984375,62.6254997253418,63.570957
2018,8,13,2018-08-13,27500000,62.560001373291016,63.298500061035156,62.35150146484375,62.43199920654297,63.513042
2018,8,14,2018-08-14,28080000,62.625,63.02949905395508,61.97700119018555,62.90700149536133,63.677677
2018,8,15,2018-08-15,37052000,62.2140007019043,62.5989990234375,61.3120002746582,61.611000061035156,63.86288
2018,8,16,2018-08-16,32176000,62.0994987487793,62.185001373291016,60.98149871826172,61.202999114990234,63.835163
2018,8,17,2018-08-17,33092000,61.10200119018555,61.34749984741211,60.20000076293945,60.79249954223633,63.61901
2018,8,20,2018-08-20,22218000,61.03300094604492,61.295501708984375,60.435001373291016,61.09749984741211,63.816402
2018,8,21,2018-08-21,23082000,61.1510009765625,61.63800048828125,60.75149917602539,60.87049865722656,63.923546
2018,8,22,2018-08-22,22296000,60.71099853515625,61.326499938964844,60.6609992980957,61.087501525878906,63.701035
2018,8,23,2018-08-23,24666000,60.99399948120117,61.75849914550781,60.967498779296875,61.05799865722656,63.460022
2018,8,24,2018-08-24,24454000,61.29999923706055,61.869998931884766,61.07099914550781,61.837501525878906,63.282936
2018,8,27,2018-08-27,28580000,62.207000732421875,62.89350128173828,62.034000396728516,62.813499450683594,63.37109
2018,8,28,2018-08-28,27330000,62.79499816894531,62.827999114990234,62.14849853515625,62.292999267578125,63.09169
2018,8,29,2018-08-29,36926000,62.75,63.35850143432617,62.63999938964844,63.23249816894531,62.99108
2018,8,30,2018-08-30,30104000,63.16999816894531,63.4744987487793,62.36050033569336,62.72200012207031,62.918346
2018,8,31,2018-08-31,42308000,62.61050033569336,62.627498626708984,61.287498474121094,61.59000015258789,63.210693
2018,9,4,2018-09-04,41458000,61.125999450683594,61.39350128173828,60.327999114990234,60.56549835205078,63.126667
2018,9,5,2018-09-05,53988000,60.46099853515625,60.743499755859375,58.766998291015625,59.95500183105469,62.903397
2018,9,6,2018-09-06,46854000,59.92850112915039,59.949501037597656,58.18050003051758,59.199501037597656,62.942764
2018,9,7,2018-09-07,32658000,58.599998474121094,59.4275016784668,58.4635009765625,58.87950134277344,62.93346
2018,9,10,2018-09-10,27670000,59.209999084472656,59.33300018310547,58.53049850463867,58.75299835205078,62.954693
2018,9,11,2018-09-11,29254000,58.55500030517578,59.547000885009766,58.29750061035156,59.4995002746582,62.657337
2018,9,12,2018-09-12,35716000,59.099998474121094,59.53450012207031,58.30799865722656,58.58000183105469,62.75082
2018,9,13,2018-09-13,40068000,58.98500061035156,59.393001556396484,58.46099853515625,59.106998443603516,62.314304
2018,9,14,2018-09-14,24176000,59.400001525878906,59.400001525878906,58.67599868774414,58.89899826049805,61.638336
2018,9,17,2018-09-17,34096000,58.88850021362305,59.090999603271484,57.92300033569336,57.99150085449219,61.14927
2018,9,18,2018-09-18,32314000,58.132999420166016,59.06650161743164,58.07149887084961,58.355499267578125,60.738163
2018,9,19,2018-09-19,25962000,58.448001861572266,58.813499450683594,57.930999755859375,58.7135009765625,60.18375
2018,9,20,2018-09-20,29244000,59.03350067138672,59.70000076293945,58.8125,59.57849884033203,60.23074
2018,9,21,2018-09-21,91222000,59.74599838256836,59.82899856567383,58.60300064086914,58.60599899291992,60.264904
2018,9,24,2018-09-24,31150000,57.97050094604492,59.259498596191406,57.57500076293945,58.97800064086914,60.339592
2018,9,25,2018-09-25,33152000,59.212501525878906,59.84299850463867,58.704498291015625,59.69449996948242,60.123276
2018,9,26,2018-09-26,37650000,59.68450164794922,60.36199951171875,59.27000045776367,59.702999114990234,60.336727
2018,9,27,2018-09-27,36274000,60.0,60.84299850463867,59.90250015258789,60.36800003051758,60.437183
2018,9,28,2018-09-28,35612000,60.204498291015625,60.42250061035156,59.89149856567383,60.354000091552734,60.146755
2018,10,1,2018-10-01,33164000,60.650001525878906,61.209999084472656,60.15950012207031,60.42649841308594,60.50399
2018,10,2,2018-10-02,40180000,60.333499908447266,61.22600173950195,59.983001708984375,60.38199996948242,60.79125
2018,10,3,2018-10-03,26246000,60.599998474121094,60.70899963378906,60.10749816894531,60.576499938964844,61.041256
2018,10,4,2018-10-04,46576000,60.25149917602539,60.29499816894531,58.192501068115234,58.85350036621094,60.998825
2018,10,5,2018-10-05,31852000,58.79999923706055,59.099998474121094,57.715999603271484,58.39149856567383,60.97613
2018,10,8,2018-10-08,46190000,58.0,58.792999267578125,56.77000045776367,57.79600143432617,60.998737
2018,10,9,2018-10-09,33690000,57.56549835205078,58.07749938964844,57.208499908447266,57.25849914550781,60.93085
2018,10,10,2018-10-10,58980000,56.81999969482422,56.85100173950195,54.57550048828125,54.608001708984375,60.961803
2018,10,11,2018-10-11,67696000,53.95199966430664,55.803001403808594,53.794498443603516,54.5369987487793,60.311893
2018,10,12,2018-10-12,49370000,55.981998443603516,56.291500091552734,54.75149917602539,56.027000427246094,59.85008
2018,10,15,2018-10-15,30074000,55.900001525878906,56.09000015258789,54.9109992980957,55.12200164794922,59.706234
2018,10,16,2018-10-16,38378000,55.67399978637695,56.81850051879883,55.587501525878906,56.65399932861328,59.516003
2018,10,17,2018-10-17,35652000,57.0,57.349998474121094,55.70000076293945,56.37950134277344,58.544003
2018,10,18,2018-10-18,46152000,56.5,56.61750030517578,54.31700134277344,54.89550018310547,58.40991
2018,10,19,2018-10-19,41286000,55.18550109863281,56.04750061035156,54.85150146484375,55.25899887084961,57.939053
2018,10,22,2018-10-22,27116000,55.6254997253418,56.08449935913086,55.0,55.56850051879883,57.145588
2018,10,23,2018-10-23,37686000,54.56449890136719,55.900001525878906,53.95050048828125,55.74549865722656,56.613888
2018,10,24,2018-10-24,49286000,55.75,55.83100128173828,52.75299835205078,52.85599899291992,56.52212
2018,10,25,2018-10-25,72956000,54.01499938964844,55.89099884033203,53.77750015258789,55.179500579833984,56.52532
2018,10,26,2018-10-26,106438000,52.416500091552734,55.849998474121094,52.11149978637695,54.1875,56.389996
2018,10,29,2018-10-29,81290000,54.82699966430664,55.44150161743164,50.36000061035156,51.73649978637695,56.9018
2018,10,30,2018-10-30,59768000,51.0004997253418,52.54499816894531,50.69850158691406,52.47549819946289,56.3222
2018,10,31,2018-10-31,70916000,53.40999984741211,55.400001525878906,53.40999984741211,54.52899932861328,55.195896
2018,11,1,2018-11-01,40132000,54.56999969482422,54.994998931884766,53.89099884033203,54.29899978637695,55.92419
2018,11,2,2018-11-02,43438000,54.45000076293945,54.900001525878906,53.382999420166016,53.574501037597656,55.86844
2018,11,5,2018-11-05,45358000,53.62649917602539,53.66749954223633,51.70000076293945,52.7864990234375,55.325203
2018,11,6,2018-11-06,28660000,52.750999450683594,53.99100112915039,52.68050003051758,53.47850036621094,54.65685
2018,11,7,2018-11-07,43388000,54.17449951171875,55.496498107910156,54.02949905395508,55.4119987487793,55.16705
2018,11,8,2018-11-08,33694000,55.3650016784668,55.4109992980957,54.21799850463867,54.73149871826172,54.993374
2018,11,9,2018-11-09,34860000,54.20100021362305,54.41749954223633,53.2130012512207,53.85100173950195,54.467564
2018,11,12,2018-11-12,34002000,53.65650177001953,53.70500183105469,52.01750183105469,52.46799850463867,54.52069
2018,11,13,2018-11-13,25750000,52.740501403808594,53.333499908447266,52.02000045776367,52.39849853515625,55.039536
2018,11,14,2018-11-14,34666000,53.0,53.28950119018555,52.05550003051758,52.729000091552734,54.984955
2018,11,15,2018-11-15,41584000,52.573001861572266,53.94350051879883,52.06449890136719,53.5525016784668,54.498005
2018,11,16,2018-11-16,35366000,53.26150131225586,53.62200164794922,52.744998931884766,53.41350173950195,54.416767
2018,11,19,2018-11-19,45684000,53.169498443603516,53.400001525878906,51.14350128173828,51.37099838256836,54.681087
2018,11,20,2018-11-20,54458000,50.364498138427734,51.86750030517578,50.11050033569336,51.522499084472656,54.988117
2018,11,21,2018-11-21,29698000,52.265499114990234,52.73550033569336,51.972999572753906,52.17150115966797,54.47544
2018,11,23,2018-11-23,14178000,51.67499923706055,52.150001525878906,51.42599868774414,51.505001068115234,54.126827
2018,11,26,2018-11-26,31558000,52.20000076293945,52.849998474121094,51.98849868774414,52.797000885009766,53.556416
2018,11,27,2018-11-27,33048000,52.56700134277344,53.3380012512207,52.275001525878906,52.61399841308594,53.33341
2018,11,28,2018-11-28,46042000,52.87300109863281,54.643001556396484,52.147499084472656,54.589500427246094,53.733574
2018,11,29,2018-11-29,31004000,54.17649841308594,55.00749969482422,54.099998474121094,54.729000091552734,54.130993
2018,11,30,2018-11-30,59668000,54.78150177001953,55.48249816894531,54.159000396728516,55.48249816894531,54.15897
2018,12,3,2018-12-03,57532000,56.608001708984375,56.75,55.58649826049805,55.81800079345703,53.892498
2018,12,4,2018-12-04,45630000,55.64950180053711,55.71200180053711,53.03900146484375,53.12350082397461,54.014374
2018,12,6,2018-12-06,47436000,52.25,53.97100067138672,52.124000549316406,53.90399932861328,54.355335
2018,12,7,2018-12-07,42682000,53.61149978637695,54.25149917602539,51.96849822998047,52.32899856567383,54.04833
2018,12,10,2018-12-10,33652000,52.14699935913086,52.97999954223633,51.650001525878906,52.659000396728516,54.568237
2018,12,11,2018-12-11,33852000,53.34700012207031,53.52000045776367,52.505001068115234,53.08250045776367,54.56642
2018,12,12,2018-12-12,28960000,53.854000091552734,54.58649826049805,53.5984992980957,53.686500549316406,54.984188
2018,12,13,2018-12-13,24986000,53.78350067138672,54.42100143432617,53.2495002746582,53.676998138427734,55.48013
2018,12,14,2018-12-14,36358000,53.000999450683594,53.58599853515625,52.46849822998047,52.58549880981445,55.413975
2018,12,17,2018-12-17,49932000,52.35049819946289,53.11899948120117,50.83150100708008,51.282501220703125,55.296093
2018,12,18,2018-12-18,43640000,51.70000076293945,52.984500885009766,51.52399826049805,52.170501708984375,54.181477
