Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2014,2,5,2014-02-05,95684220,28.613113403320312,28.79804801940918,28.228729248046875,28.60860824584961,28.81952
2014,2,6,2014-02-06,77786136,28.807056427001953,29.03303337097168,28.717466354370117,29.02802848815918,29.199804
2014,2,7,2014-02-07,105342552,29.219970703125,29.47697639465332,29.04304313659668,29.465465545654297,29.37767
2014,2,10,2014-02-10,77730192,29.324323654174805,29.589590072631836,29.2547550201416,29.352603912353516,29.13416
2014,2,11,2014-02-11,81949968,29.533784866333008,29.826576232910156,29.334585189819336,29.784284591674805,29.549185
2014,2,12,2014-02-12,68911020,29.7547550201416,29.7797794342041,29.564064025878906,29.69694709777832,29.977797
2014,2,13,2014-02-13,73382544,29.548297882080078,30.027528762817383,29.521020889282227,30.027528762817383,29.770842
2014,2,14,2014-02-14,87380532,29.920169830322266,30.139890670776367,29.849849700927734,30.100099563598633,30.123127
2014,2,18,2014-02-18,84271644,30.06531524658203,30.352102279663086,30.030029296875,30.30230140686035,30.288635
2014,2,19,2014-02-19,84059856,30.162662506103516,30.260761260986328,29.967466354370117,30.08858871459961,30.531376
2014,2,20,2014-02-20,67963968,30.10860824584961,30.202451705932617,30.03553581237793,30.132883071899414,30.666317
2014,2,21,2014-02-21,74417508,30.225475311279297,30.277027130126953,30.10110092163086,30.124874114990234,30.68403
2014,2,24,2014-02-24,66905028,30.16416358947754,30.534534454345703,30.157657623291016,30.343093872070312,30.867977
2014,2,25,2014-02-25,57490452,30.42892837524414,30.643142700195312,30.290790557861328,30.53053092956543,30.807098
2014,2,26,2014-02-26,79208712,30.630630493164062,30.75275230407715,30.374374389648438,30.5347843170166,30.935606
2014,2,27,2014-02-27,50349600,30.4902400970459,30.63638687133789,30.455705642700195,30.510761260986328,30.970512
2014,2,28,2014-02-28,92451456,30.539039611816406,30.635385513305664,30.185686111450195,30.421672821044922,31.094875
2014,3,3,2014-03-03,84107808,30.198949813842773,30.226226806640625,29.833332061767578,30.097347259521484,31.097315
2014,3,4,2014-03-04,58649292,30.405405044555664,30.430429458618164,30.26776885986328,30.403152465820312,31.1114
2014,3,5,2014-03-05,49362588,30.40665626525879,30.607608795166016,30.31556510925293,30.48698616027832,31.094412
2014,3,6,2014-03-06,50673276,30.587587356567383,30.68443489074707,30.495494842529297,30.520771026611328,31.139746
2014,3,7,2014-03-07,60543396,30.700700759887695,30.705455780029297,30.316316604614258,30.400150299072266,31.095165
2014,3,10,2014-03-10,48535416,30.422672271728516,30.471471786499023,30.132381439208984,30.319570541381836,31.09274
2014,3,11,2014-03-11,68451480,30.374624252319336,30.38838768005371,29.945945739746094,30.0297794342041,31.149889
2014,3,12,2014-03-12,78493428,29.939939498901367,30.226476669311523,29.634384155273438,30.21271324157715,31.080414
2014,3,13,2014-03-13,93730176,30.228979110717773,30.29279327392578,29.648649215698242,29.756256103515625,30.96426
2014,3,14,2014-03-14,91664244,29.579328536987305,29.801551818847656,29.342592239379883,29.349348068237305,30.955315
2014,3,17,2014-03-17,86397516,29.510761260986328,29.956707000732422,29.48223114013672,29.832332611083984,30.720606
2014,3,18,2014-03-18,72527400,29.89664649963379,30.31856918334961,29.856355667114258,30.311811447143555,30.681564
2014,3,19,2014-03-19,64451484,30.32532501220703,30.330080032348633,29.890140533447266,30.011260986328125,30.649624
2014,3,20,2014-03-20,67320612,30.028778076171875,30.27052116394043,29.91391372680664,29.958959579467773,30.494583
2014,3,21,2014-03-21,128211660,30.187938690185547,30.271020889282227,29.59084129333496,29.605606079101562,30.503136
2014,3,24,2014-03-24,121362516,29.634384155273438,29.652151107788086,28.677427291870117,28.97722625732422,30.729385
2014,3,25,2014-03-25,96311592,29.17917823791504,29.2752742767334,28.703704833984375,28.996997833251953,30.428371
2014,3,26,2014-03-26,103096800,29.079328536987305,29.31856918334961,28.31581687927246,28.327577590942383,30.17412
2014,3,27,2014-03-27,152735112,28.299549102783203,28.326826095581055,27.580080032348633,27.884885787963867,30.054623
2014,3,28,2014-03-28,90265644,28.003002166748047,28.358108520507812,27.97222137451172,28.031782150268555,29.686226
2014,3,31,2014-03-31,77614308,28.288288116455078,28.40340232849121,27.849098205566406,27.890640258789062,29.306347
2014,4,1,2014-04-01,87152760,28.0347843170166,28.465965270996094,27.977977752685547,28.400651931762695,29.079895
2014,4,2,2014-04-02,83360556,28.57607650756836,28.648649215698242,28.128128051757812,28.405906677246094,28.811192
2014,4,3,2014-04-03,80366000,28.66950035095215,29.415000915527344,28.300500869750977,28.575000762939453,28.6941
2014,4,4,2014-04-04,107274000,28.927499771118164,28.986000061035156,27.22450065612793,27.262500762939453,28.850403
2014,4,7,2014-04-07,79232000,27.239500045776367,27.49250030517578,26.526500701904297,27.0314998626709,28.624306
2014,4,8,2014-04-08,69650000,27.252500534057617,27.993999481201172,27.235000610351562,27.875499725341797,28.504536
2014,4,9,2014-04-09,60632000,28.29199981689453,28.389999389648438,27.768999099731445,28.351999282836914,28.582874
2014,4,10,2014-04-10,65890000,28.399999618530273,28.410499572753906,27.274999618530273,27.33449935913086,28.3446
2014,4,11,2014-04-11,63494000,26.89699935913086,27.379499435424805,26.670000076293945,26.88800048828125,28.171572
2014,4,14,2014-04-14,50824000,27.183000564575195,27.650999069213867,27.025999069213867,27.260000228881836,28.16526
2014,4,15,2014-04-15,79956000,27.549999237060547,27.644500732421875,26.531999588012695,27.434999465942383,28.393131
2014,4,16,2014-04-16,91644000,27.885000228881836,28.200000762939453,27.655000686645508,28.19499969482422,27.808338
2014,4,17,2014-04-17,112294000,27.81599998474121,27.850000381469727,26.969999313354492,27.16699981689453,27.809998
2014,4,21,2014-04-21,48502000,27.200000762939453,27.200000762939453,26.700000762939453,26.9685001373291,28.042019
2014,4,22,2014-04-22,46622000,26.799999237060547,27.399999618530273,26.799999237060547,27.274999618530273,28.07316
2014,4,23,2014-04-23,39114000,27.183500289916992,27.239999771118164,26.4064998626709,26.875499725341797,27.916252
2014,4,24,2014-04-24,41348000,27.08449935913086,27.125,26.549999237060547,26.722000122070312,27.74731
2014,4,25,2014-04-25,47400000,26.613000869750977,26.69300079345703,26.125,26.155000686645508,27.585735
2014,4,28,2014-04-28,75056000,26.290000915527344,26.295000076293945,25.549999237060547,26.14900016784668,27.472538
2014,4,29,2014-04-29,50704000,26.194499969482422,26.88800048828125,26.149999618530273,26.816499710083008,27.48182
2014,4,30,2014-04-30,40770000,26.756000518798828,26.816999435424805,26.454500198364258,26.743999481201172,27.017208
2014,5,1,2014-05-01,40086000,26.712499618530273,26.995500564575195,26.64299964904785,26.92650032043457,26.98581
2014,5,2,2014-05-02,35616000,27.07200050354004,27.1200008392334,26.66349983215332,26.693500518798828,27.08292
2014,5,5,2014-05-05,24568000,26.511999130249023,26.785999298095703,26.378999710083008,26.76650047302246,27.116575
2014,5,6,2014-05-06,36700000,26.670499801635742,26.727500915527344,26.113000869750977,26.12849998474121,27.239939
2014,5,7,2014-05-07,61486000,26.162500381469727,26.221500396728516,25.554500579833984,25.899999618530273,27.029625
2014,5,8,2014-05-08,49040000,25.785999298095703,26.36750030517578,25.722999572753906,26.008499145507812,26.963058
2014,5,9,2014-05-09,45224000,25.9325008392334,26.36750030517578,25.714000701904297,26.33099937438965,27.004513
2014,5,12,2014-05-12,38968000,26.591999053955078,26.9375,26.375499725341797,26.921499252319336,26.763136
2014,5,13,2014-05-13,40240000,26.979000091552734,27.199499130249023,26.895000457763672,27.07699966430664,26.790298
2014,5,14,2014-05-14,25618000,27.090999603271484,27.090999603271484,26.655500411987305,26.720500946044922,26.833298
2014,5,15,2014-05-15,36658000,26.656999588012695,26.700000762939453,26.265499114990234,26.45599937438965,27.027515
2014,5,16,2014-05-16,38154000,26.479999542236328,26.54199981689453,26.178499221801758,26.415000915527344,27.01902
2014,5,19,2014-05-19,39530000,26.444000244140625,26.967500686645508,26.283000946044922,26.941499710083008,27.13187
2014,5,20,2014-05-20,48506000,27.0,27.3174991607666,26.828500747680664,27.019500732421875,27.15873
2014,5,21,2014-05-21,31294000,27.145000457763672,27.487499237060547,27.105499267578125,27.485000610351562,27.163555
2014,5,22,2014-05-22,42994000,27.610000610351562,27.898000717163086,27.549999237060547,27.772499084472656,27.35778
2014,5,23,2014-05-23,53450000,27.9064998626709,28.25,27.708499908447266,28.190000534057617,27.58299
2014,5,27,2014-05-27,43716000,28.388999938964844,28.743499755859375,28.207500457763672,28.743499755859375,27.759014
2014,5,28,2014-05-28,31632000,28.728500366210938,28.882999420166016,28.497499465942383,28.522499084472656,28.07026
2014,5,29,2014-05-29,28222000,28.66950035095215,28.673999786376953,28.422500610351562,28.527999877929688,28.337566
2014,5,30,2014-05-30,37434000,28.582000732421875,28.628999710083008,28.289499282836914,28.582500457763672,28.697914
2014,6,2,2014-06-02,33210000,28.487499237060547,28.52050018310547,27.834999084472656,28.216999053955078,28.891287
2014,6,3,2014-06-03,40626000,28.045000076293945,28.1200008392334,27.62649917602539,27.725500106811523,29.0099
2014,6,4,2014-06-04,34582000,27.576000213623047,27.929000854492188,27.42799949645996,27.687999725341797,28.879414
2014,6,5,2014-06-05,35868000,27.855499267578125,28.25,27.752500534057617,28.24650001525879,28.854113
2014,6,6,2014-06-06,34804000,28.408000946044922,28.440000534057617,27.979000091552734,28.30150032043457,28.872696
2014,6,9,2014-06-09,30594000,28.337499618530273,28.600000381469727,28.26099967956543,28.536500930786133,28.613815
2014,6,10,2014-06-10,29676000,28.43899917602539,28.600000381469727,28.306499481201172,28.415000915527344,28.649967
2014,6,11,2014-06-11,22580000,28.29599952697754,28.44849967956543,28.18400001525879,28.375,28.836843
2014,6,12,2014-06-12,30930000,28.350000381469727,28.350000381469727,27.857500076293945,27.975000381469727,28.862946
2014,6,13,2014-06-13,27066000,28.003999710083008,28.032499313354492,27.68600082397461,28.017499923706055,28.780594
2014,6,16,2014-06-16,39436000,27.862499237060547,27.899499893188477,27.5,27.614999771118164,28.804283
2014,6,17,2014-06-17,29552000,27.618000030517578,27.687000274658203,27.37350082397461,27.5310001373291,28.798409
2014,6,18,2014-06-18,41212000,27.639999389648438,28.06999969482422,27.57900047302246,28.033000946044922,28.545141
2014,6,19,2014-06-19,52548000,28.0575008392334,28.25,27.833499908447266,28.249500274658203,28.563446
2014,6,20,2014-06-20,63212000,28.322500228881836,28.338499069213867,27.9685001373291,28.326000213623047,28.487026
2014,6,23,2014-06-23,34456000,28.217500686645508,28.722000122070312,28.174999237060547,28.714500427246094,28.479277
2014,6,24,2014-06-24,56886000,28.711000442504883,29.112499237060547,28.45800018310547,28.62700080871582,28.613049
2014,6,25,2014-06-25,42294000,28.677499771118164,29.364999771118164,28.663000106811523,29.296499252319336,28.886478
2014,6,26,2014-06-26,40248000,29.46500015258789,29.479999542236328,28.979999542236328,29.238500595092773,28.97891
2014,6,27,2014-06-27,40426000,29.272499084472656,29.393999099731445,29.131000518798828,29.284500122070312,29.21995
2014,6,30,2014-06-30,29578000,29.33799934387207,29.385499954223633,29.164499282836914,29.23349952697754,29.490456
2014,7,1,2014-07-01,32864000,29.38249969482422,29.683000564575195,29.31450080871582,29.574499130249023,29.648388
2014,7,2,2014-07-02,23916000,29.613000869750977,29.707500457763672,29.45549964904785,29.538999557495117,29.828169
2014,7,3,2014-07-03,17978000,29.584999084472656,29.712499618530273,29.450000762939453,29.65399932861328,29.955025
2014,7,7,2014-07-07,26734000,29.675500869750977,29.782499313354492,29.39699935913086,29.538000106811523,29.937874
2014,7,8,2014-07-08,42504000,29.318500518798828,29.398500442504883,28.700000762939453,28.920000076293945,30.210768
2014,7,9,2014-07-09,27456000,28.947500228881836,29.204999923706055,28.850000381469727,29.167999267578125,30.063961
2014,7,10,2014-07-10,28724000,28.649999618530273,29.262500762939453,28.604999542236328,29.00200080871582,30.05773
2014,7,11,2014-07-11,30232000,29.049999237060547,29.411500930786133,29.02899932861328,29.332500457763672,29.952312
2014,7,14,2014-07-14,39032000,29.530000686645508,29.743000030517578,29.33449935913086,29.71299934387207,29.911562
2014,7,15,2014-07-15,33476000,29.75749969482422,29.764999389648438,29.265499114990234,29.652999877929688,29.891191
2014,7,16,2014-07-16,28816000,29.844499588012695,29.850000381469727,29.512500762939453,29.5310001373291,30.007854
2014,7,17,2014-07-17,58706000,29.44849967956543,29.475000381469727,28.842500686645508,29.041000366210938,30.03419
2014,7,18,2014-07-18,97432000,30.15049934387207,30.334999084472656,29.54599952697754,30.25550079345703,29.974396
2014,7,21,2014-07-21,44758000,30.0674991607666,30.20800018310547,29.72249984741211,29.922000885009766,30.294495
2014,7,22,2014-07-22,37632000,29.985000610351562,30.444499969482422,29.96299934387207,30.178499221801758,30.218014
2014,7,23,2014-07-23,22120000,30.102500915527344,30.352500915527344,30.0674991607666,30.25950050354004,30.298939
2014,7,24,2014-07-24,27100000,30.276500701904297,30.445499420166016,30.049999237060547,30.15049934387207,30.62677
2014,7,25,2014-07-25,27200000,29.962499618530273,30.049999237060547,29.787500381469727,29.90399932861328,30.728117
2014,7,28,2014-07-28,27162000,29.887500762939453,30.05500030517578,29.629499435424805,29.951000213623047,30.66502
2014,7,29,2014-07-29,27332000,29.885000228881836,29.92449951171875,29.60849952697754,29.697500228881836,30.611906
2014,7,30,2014-07-30,24302000,29.79050064086914,29.922500610351562,29.635000228881836,29.77199935913086,30.909485
2014,7,31,2014-07-31,46190000,29.447999954223633,29.59950065612793,28.884000778198242,28.977500915527344,30.532219
2014,8,1,2014-08-01,44266000,28.927499771118164,29.171499252319336,28.514999389648438,28.68000030517578,30.480257
2014,8,4,2014-08-04,30388000,28.82550048828125,29.19099998474121,28.613000869750977,29.113500595092773,30.242489
2014,8,5,2014-08-05,32876000,28.9689998626709,29.010000228881836,28.515499114990234,28.656999588012695,30.09941
2014,8,6,2014-08-06,26456000,28.475000381469727,28.93199920654297,28.372499465942383,28.72450065612793,29.784866
2014,8,7,2014-08-07,23260000,28.802499771118164,28.91550064086914,28.471500396728516,28.590499877929688,29.588354
2014,8,8,2014-08-08,29866000,28.60099983215332,28.97800064086914,28.451000213623047,28.89699935913086,29.523535
2014,8,11,2014-08-11,24068000,28.950000762939453,28.984500885009766,28.764999389648438,28.862499237060547,29.54686
2014,8,12,2014-08-12,27890000,28.75,28.795000076293945,28.495500564575195,28.606000900268555,29.277946
2014,8,13,2014-08-13,37988000,28.822500228881836,29.306499481201172,28.760000228881836,29.22800064086914,29.279095
2014,8,14,2014-08-14,25458000,29.33449935913086,29.389999389648438,29.04599952697754,29.232500076293945,29.547676
2014,8,15,2014-08-15,34468000,29.375,29.473499298095703,29.038000106811523,29.18549919128418,29.474834
2014,8,18,2014-08-18,29320000,29.354999542236328,29.752500534057617,29.327499389648438,29.635000228881836,29.534504
2014,8,19,2014-08-19,20864000,29.779499053955078,29.890499114990234,29.722000122070312,29.855499267578125,29.693829
2014,8,20,2014-08-20,19346000,29.84749984741211,29.84950065612793,29.649999618530273,29.77050018310547,30.010767
2014,8,21,2014-08-21,22640000,29.7450008392334,29.762500762939453,29.55500030517578,29.621000289916992,30.008202
2014,8,22,2014-08-22,17544000,29.66349983215332,29.749500274658203,29.489999771118164,29.62700080871582,30.073456
2014,8,25,2014-08-25,25912000,29.738500595092773,29.77899932861328,29.46299934387207,29.528499603271484,30.400875
2014,8,26,2014-08-26,29434000,29.600000381469727,29.602500915527344,29.372499465942383,29.4060001373291,30.301802
2014,8,27,2014-08-27,27292000,29.390499114990234,29.4685001373291,29.045000076293945,29.149999618530273,30.204216
2014,8,28,2014-08-28,28116000,29.000999450683594,29.23550033569336,28.893999099731445,29.016000747680664,30.232746
2014,8,29,2014-08-29,24122000,29.11750030517578,29.145000457763672,28.91200065612793,29.118000030517578,30.124477
2014,9,2,2014-09-02,31660000,29.147499084472656,29.46500015258789,29.1200008392334,29.431499481201172,29.985481
2014,9,3,2014-09-03,31580000,29.58650016784668,29.72450065612793,29.325000762939453,29.47599983215332,29.912153
2014,9,4,2014-09-04,32616000,29.60650062561035,29.899999618530273,29.530000686645508,29.656999588012695,29.899483
2014,9,5,2014-09-05,35982000,29.756500244140625,29.924999237060547,29.677499771118164,29.888999938964844,29.945545
2014,9,8,2014-09-08,31984000,29.957000732421875,30.176000595092773,29.900999069213867,30.081499099731445,30.105154
2014,9,9,2014-09-09,31424000,30.013500213623047,30.030000686645508,29.52400016784668,29.598499298095703,30.212093
2014,9,10,2014-09-10,23202000,29.586999893188477,29.68600082397461,29.35700035095215,29.67099952697754,30.250065
2014,9,11,2014-09-11,30028000,29.5,29.59749984741211,29.302000045776367,29.555500030517578,30.375484
2014,9,12,2014-09-12,37030000,29.519500732421875,29.573999404907227,29.163999557495117,29.2450008392334,30.483616
2014,9,15,2014-09-15,30908000,29.11199951171875,29.195999145507812,28.850500106811523,29.082000732421875,30.286728
2014,9,16,2014-09-16,31592000,29.047500610351562,29.50749969482422,29.047500610351562,29.43899917602539,30.172121
2014,9,17,2014-09-17,34390000,29.475500106811523,29.803499221801758,29.356000900268555,29.664499282836914,30.193527
2014,9,18,2014-09-18,29890000,29.752500534057617,29.878000259399414,29.650999069213867,29.863500595092773,30.161072
2014,9,19,2014-09-19,83832000,29.97450065612793,30.270000457763672,29.88800048828125,30.270000457763672,30.001797
2014,9,22,2014-09-22,35644000,30.125,30.190000534057617,29.6560001373291,29.863500595092773,30.278065
2014,9,23,2014-09-23,28074000,29.75,29.832500457763672,29.511999130249023,29.55900001525879,30.383858
2014,9,24,2014-09-24,35160000,29.578500747680664,30.00550079345703,29.514999389648438,29.92099952697754,30.366505
2014,9,25,2014-09-25,33420000,29.84950065612793,29.903499603271484,29.23699951171875,29.262500762939453,30.504093
2014,9,26,2014-09-26,25782000,29.296499252319336,29.478500366210938,29.25,29.395000457763672,30.48363
2014,9,29,2014-09-29,22874000,29.09149932861328,29.465499877929688,29.078500747680664,29.390499114990234,30.29323
2014,9,30,2014-09-30,31430000,29.374500274658203,29.549999237060547,29.225000381469727,29.420499801635742,30.305744
2014,10,1,2014-10-01,28954000,29.34000015258789,29.43600082397461,28.900999069213867,28.98150062561035,30.28934
2014,10,2,2014-10-02,30726000,28.899999618530273,29.16200065612793,28.702499389648438,29.04400062561035,29.961594
2014,10,3,2014-10-03,24290000,29.204999923706055,29.414499282836914,29.174999237060547,29.3125,29.928335
2014,10,6,2014-10-06,25722000,29.497499465942383,29.6200008392334,29.270000457763672,29.388999938964844,30.059689
2014,10,7,2014-10-07,30914000,29.2450008392334,29.292499542236328,28.704999923706055,28.704999923706055,29.767494
2014,10,8,2014-10-08,44158000,28.739500045776367,29.234500885009766,28.381999969482422,29.187000274658203,29.753242
2014,10,9,2014-10-09,48234000,29.08049964904785,29.12649917602539,28.451499938964844,28.54050064086914,29.822128
2014,10,10,2014-10-10,59574000,28.37350082397461,28.761499404907227,27.750499725341797,27.75950050354004,29.781971
2014,10,13,2014-10-13,55116000,27.756500244140625,28.04400062561035,27.221500396728516,27.237499237060547,29.311302
2014,10,14,2014-10-14,52198000,27.506999969482422,27.931499481201172,27.225000381469727,27.434499740600586,29.11094
2014,10,15,2014-10-15,76720000,27.104000091552734,27.195999145507812,26.42099952697754,27.036500930786133,28.935455
2014,10,16,2014-10-16,76100000,26.350000381469727,27.04949951171875,26.247499465942383,26.84600067138672,28.447079
2014,10,17,2014-10-17,119930000,27.022499084472656,27.172500610351562,25.920499801635742,26.148500442504883,27.865225
2014,10,20,2014-10-20,54964000,26.022499084472656,26.658000946044922,25.957000732421875,26.618999481201172,27.894505
2014,10,21,2014-10-21,49190000,26.863500595092773,26.938499450683594,26.510000228881836,26.901500701904297,27.503778
2014,10,22,2014-10-22,59474000,27.052499771118164,27.538000106811523,27.011499404907227,27.13450050354004,27.265245
2014,10,23,2014-10-23,43026000,27.413999557495117,27.8700008392334,27.274999618530273,27.6825008392334,27.122179
2014,10,24,2014-10-24,43508000,27.749000549316406,27.75,27.257999420166016,27.44499969482422,27.41953
2014,10,27,2014-10-27,31934000,27.38800048828125,27.700000762939453,27.360000610351562,27.493999481201172,27.528072
2014,10,28,2014-10-28,34774000,27.585500717163086,27.959999084472656,27.521499633789062,27.94700050354004,27.689857
2014,10,29,2014-10-29,41066000,28.042499542236328,28.24850082397461,27.798999786376953,27.922500610351562,27.801853
2014,10,30,2014-10-30,32250000,27.912500381469727,28.125,27.60650062561035,28.013500213623047,28.115929
2014,10,31,2014-10-31,46810000,28.415000915527344,28.436500549316406,28.24049949645996,28.39349937438965,28.16154
2014,11,3,2014-11-03,30834000,28.17650032043457,28.357500076293945,28.081499099731445,28.188499450683594,28.412891
2014,11,4,2014-11-04,27726000,28.058000564575195,28.239500045776367,27.915000915527344,28.20949935913086,28.628542
2014,11,5,2014-11-05,32906000,28.339500427246094,28.344999313354492,27.707500457763672,27.797500610351562,28.543682
2014,11,6,2014-11-06,33014000,27.774999618530273,27.84000015258789,27.52899932861328,27.58449935913086,28.644926
2014,11,7,2014-11-07,31782000,27.780000686645508,27.780000686645508,27.467500686645508,27.590999603271484,28.68463
2014,11,10,2014-11-10,26090000,27.6200008392334,28.0314998626709,27.58099937438965,27.911500930786133,28.489017
2014,11,11,2014-11-11,21966000,27.926000595092773,28.125,27.812000274658203,28.06450080871582,28.44149
2014,11,12,2014-11-12,21882000,28.0575008392334,28.0625,27.774999618530273,27.912500381469727,28.453136
2014,11,13,2014-11-13,30220000,28.04050064086914,28.041000366210938,27.704500198364258,27.82200050354004,28.34163
2014,11,14,2014-11-14,28502000,27.899999618530273,27.899999618530273,27.625499725341797,27.75950050354004,28.452824
2014,11,17,2014-11-17,33612000,27.75950050354004,27.75950050354004,27.222000122070312,27.332000732421875,28.41031
2014,11,18,2014-11-18,36440000,27.396499633789062,27.63949966430664,27.190000534057617,27.225500106811523,28.307749
2014,11,19,2014-11-19,30346000,27.237499237060547,27.410999298095703,26.95949935913086,27.360000610351562,28.193966
2014,11,20,2014-11-20,35016000,27.10449981689453,27.268999099731445,27.075000762939453,27.187999725341797,28.192726
2014,11,21,2014-11-21,50120000,27.552000045776367,27.552000045776367,27.25,27.29450035095215,28.028812
2014,11,24,2014-11-24,33076000,27.328500747680664,27.559499740600586,27.207500457763672,27.374000549316406,27.866978
2014,11,25,2014-11-25,38072000,27.36050033569336,27.625,27.345500946044922,27.46150016784668,27.8906
2014,11,26,2014-11-26,29604000,27.46150016784668,27.493999481201172,27.261499404907227,27.386499404907227,27.892044
2014,11,28,2014-11-28,24202000,27.350000381469727,27.479999542236328,27.224000930786133,27.45400047302246,27.791765
2014,12,1,2014-12-01,39888000,27.254499435424805,27.43950080871582,26.930999755859375,26.982500076293945,27.88076
2014,12,2,2014-12-02,41480000,26.97249984741211,27.092500686645508,26.732999801635742,26.929500579833984,27.892134
2014,12,3,2014-12-03,32476000,26.875,27.070499420166016,26.760499954223633,26.848499298095703,27.762428
2014,12,4,2014-12-04,32598000,26.881999969482422,27.13450050354004,26.74449920654297,27.128999710083008,27.737003
2014,12,5,2014-12-05,61402000,26.834999084472656,26.90999984741211,26.363000869750977,26.40399932861328,27.64677
2014,12,8,2014-12-08,64566000,26.461000442504883,26.69099998474121,26.350000381469727,26.536500930786133,27.460758
2014,12,9,2014-12-09,43322000,26.29400062561035,26.832500457763672,26.170499801635742,26.805500030517578,27.35567
2014,12,10,2014-12-10,46222000,26.795000076293945,26.968000411987305,26.374500274658203,26.402000427246094,27.419964
2014,12,11,2014-12-11,41426000,26.500499725341797,26.851999282836914,26.45800018310547,26.605499267578125,27.113878
2014,12,12,2014-12-12,47314000,26.371999740600586,26.61199951171875,26.072999954223633,26.07550048828125,27.063868
2014,12,15,2014-12-15,52352000,26.187999725341797,26.26849937438965,25.770000457763672,25.79199981689453,27.05679
2014,12,16,2014-12-16,86998000,25.68000030517578,25.77899932861328,24.859500885009766,24.908000946044922,26.965342
2014,12,17,2014-12-17,72788000,24.993000030517578,25.453500747680664,24.95549964904785,25.322500228881836,26.454704
2014,12,18,2014-12-18,77534000,25.79949951171875,25.8125,25.327999114990234,25.731000900268555,26.381433
2014,12,19,2014-12-19,97442000,25.84950065612793,26.04050064086914,25.44300079345703,26.00200080871582,26.257317
2014,12,22,2014-12-22,66390000,26.030500411987305,26.648500442504883,26.029499053955078,26.614999771118164,25.948223
2014,12,23,2014-12-23,57544000,26.725500106811523,27.114999771118164,26.68600082397461,26.938499450683594,26.19053
2014,12,24,2014-12-24,14754000,26.94099998474121,27.01449966430664,26.7549991607666,26.846500396728516,26.386059
2014,12,26,2014-12-26,22270000,26.846500396728516,27.162500381469727,26.774499893188477,27.076000213623047,26.647854
2014,12,29,2014-12-29,44300000,27.024999618530273,27.196500778198242,26.857999801635742,26.86549949645996,26.75987
2014,12,30,2014-12-30,20972000,26.74799919128418,26.892000198364258,26.680500030517578,26.763999938964844,27.159365
2014,12,31,2014-12-31,24648000,26.886999130249023,26.920000076293945,26.510000228881836,26.533000946044922,27.238636
