Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2015,4,13,2015-04-13,29326000,27.352500915527344,27.66349983215332,27.315000534057617,27.43199920654297,27.319721
2015,4,14,2015-04-14,47206000,27.328500747680664,27.328500747680664,26.78700065612793,26.98900032043457,27.282516
2015,4,15,2015-04-15,46962000,26.898000717163086,27.159500122070312,26.618499755859375,27.052000045776367,27.205498
2015,4,16,2015-04-16,31722000,26.917499542236328,27.261499404907227,26.905000686645508,27.176000595092773,27.185383
2015,4,17,2015-04-17,49234000,26.86549949645996,26.989999771118164,26.450000762939453,26.636999130249023,27.076414
2015,4,20,2015-04-20,38508000,26.6875,27.290000915527344,26.667499542236328,27.226499557495117,27.110975
2015,4,21,2015-04-21,29128000,27.315500259399414,27.388500213623047,27.11050033569336,27.145999908447266,27.08183
2015,4,22,2015-04-22,31806000,27.152999877929688,27.549999237060547,27.06599998474121,27.458999633789062,26.966957
2015,4,23,2015-04-23,78184000,27.52050018310547,28.058500289916992,27.503999710083008,27.87299919128418,27.19563
2015,4,24,2015-04-24,92168000,29.002500534057617,29.235000610351562,28.417499542236328,28.683000564575195,27.046146
2015,4,27,2015-04-27,48062000,28.638500213623047,28.775999069213867,28.114999771118164,28.305999755859375,27.376373
2015,4,28,2015-04-28,37178000,28.215999603271484,28.39150047302246,28.04800033569336,28.2185001373291,27.371279
2015,4,29,2015-04-29,33622000,28.02549934387207,28.29199981689453,27.950000762939453,28.069499969482422,27.522186
2015,4,30,2015-04-30,47240000,27.92799949645996,28.055500030517578,27.336000442504883,27.438499450683594,27.523743
2015,5,1,2015-05-01,36572000,27.52549934387207,27.56100082397461,27.1924991607666,27.558000564575195,27.626467
2015,5,4,2015-05-04,35260000,27.54949951171875,27.83449935913086,27.36949920654297,27.642000198364258,27.775227
2015,5,5,2015-05-05,28528000,27.507999420166016,27.63050079345703,27.118499755859375,27.152000427246094,27.716572
2015,5,6,2015-05-06,39034000,27.131999969482422,27.196500778198242,26.61199951171875,26.753999710083008,27.784798
2015,5,7,2015-05-07,31844000,26.795000076293945,27.260000228881836,26.672500610351562,27.101999282836914,27.514534
2015,5,8,2015-05-08,28226000,27.443500518798828,27.639999389648438,27.401500701904297,27.447500228881836,27.472092
2015,5,11,2015-05-11,21858000,27.42449951171875,27.668500900268555,27.280000686645508,27.288999557495117,27.438217
2015,5,12,2015-05-12,35282000,27.140499114990234,27.148000717163086,26.75,26.936500549316406,27.402397
2015,5,13,2015-05-13,24238000,27.023500442504883,27.191999435424805,26.948999404907227,26.97450065612793,27.201506
2015,5,14,2015-05-14,31736000,27.19849967956543,27.484500885009766,27.125,27.459999084472656,26.982119
2015,5,15,2015-05-15,33440000,27.519500732421875,27.530000686645508,27.125,27.324499130249023,27.072567
2015,5,18,2015-05-18,26706000,27.19099998474121,27.41699981689453,27.112499237060547,27.333499908447266,27.176662
2015,5,19,2015-05-19,47126000,27.399999618530273,27.670000076293945,27.356000900268555,27.464000701904297,27.160217
2015,5,20,2015-05-20,30840000,27.54599952697754,27.803499221801758,27.2549991607666,27.625499725341797,26.992817
2015,5,21,2015-05-21,34170000,27.510000228881836,27.88050079345703,27.46500015258789,27.840499877929688,27.164753
2015,5,22,2015-05-22,24266000,27.722999572753906,27.91200065612793,27.680999755859375,27.72599983215332,27.303207
2015,5,26,2015-05-26,37474000,27.628999710083008,27.666500091552734,27.148500442504883,27.359500885009766,27.336246
2015,5,27,2015-05-27,34844000,27.43400001525879,27.76449966430664,27.32900047302246,27.712499618530273,27.300686
2015,5,28,2015-05-28,23544000,27.68950080871582,27.788000106811523,27.540000915527344,27.708999633789062,27.31908
2015,5,29,2015-05-29,43446000,27.65999984741211,27.69700050354004,27.25200080871582,27.266000747680664,27.450542
2015,6,1,2015-06-01,33210000,27.436500549316406,27.528499603271484,27.179000854492188,27.460500717163086,27.515099
2015,6,2,2015-06-02,31842000,27.37150001525879,27.93950080871582,27.327499389648438,27.697500228881836,27.397886
2015,6,3,2015-06-03,26710000,27.7549991607666,27.899499893188477,27.607500076293945,27.76449966430664,27.41454
2015,6,4,2015-06-04,26866000,27.608999252319336,27.79800033569336,27.45599937438965,27.58449935913086,27.56643
2015,6,5,2015-06-05,24396000,27.600000381469727,27.666500091552734,27.368999481201172,27.476499557495117,27.496319
2015,6,8,2015-06-08,27336000,27.480499267578125,27.493499755859375,27.147499084472656,27.173999786376953,27.45183
2015,6,9,2015-06-09,30016000,27.17099952697754,27.242000579833984,26.9424991607666,27.107999801635742,27.321499
2015,6,10,2015-06-10,30316000,27.28499984741211,27.73900032043457,27.25550079345703,27.6299991607666,27.373161
2015,6,11,2015-06-11,25872000,27.72450065612793,27.741500854492188,27.458499908447266,27.50200080871582,27.424067
2015,6,12,2015-06-12,25468000,27.357500076293945,27.4424991607666,27.2814998626709,27.37350082397461,27.375216
2015,6,15,2015-06-15,27150000,27.136499404907227,27.202499389648438,26.960500717163086,27.149999618530273,27.38834
2015,6,16,2015-06-16,32526000,27.224000930786133,27.33449935913086,27.078500747680664,27.243499755859375,27.190163
2015,6,17,2015-06-17,24440000,27.270999908447266,27.417999267578125,27.090499877929688,27.329999923706055,27.265701
2015,6,18,2015-06-18,41192000,27.399999618530273,27.862499237060547,27.399999618530273,27.80900001525879,27.241547
2015,6,19,2015-06-19,59290000,27.826000213623047,27.89550018310547,27.613000869750977,27.875999450683594,27.36538
2015,6,22,2015-06-22,34752000,27.970500946044922,28.280500411987305,27.945499420166016,27.983999252319336,27.336807
2015,6,23,2015-06-23,31396000,27.989500045776367,28.2450008392334,27.857500076293945,28.16950035095215,27.39104
2015,6,24,2015-06-24,28924000,28.124000549316406,28.131999969482422,27.840499877929688,27.928499221801758,27.459026
2015,6,25,2015-06-25,26684000,28.014999389648438,28.156999588012695,27.87299919128418,27.897499084472656,27.54459
2015,6,26,2015-06-26,43676000,27.98550033569336,28.0,27.592500686645508,27.652999877929688,27.634602
2015,6,29,2015-06-29,37756000,27.337499618530273,27.545000076293945,27.011999130249023,27.0625,27.57425
2015,6,30,2015-06-30,34510000,27.254499435424805,27.295000076293945,26.976999282836914,27.00200080871582,27.612244
2015,7,1,2015-07-01,30760000,27.183000564575195,27.29050064086914,26.988000869750977,27.165000915527344,27.502834
2015,7,2,2015-07-02,28124000,27.23699951171875,27.399999618530273,27.178499221801758,27.367000579833984,27.49457
2015,7,6,2015-07-06,25614000,27.112499237060547,27.429000854492188,27.104999542236328,27.2810001373291,27.546072
2015,7,7,2015-07-07,33578000,27.37150001525879,27.549999237060547,26.99250030517578,27.50149917602539,27.399569
2015,7,8,2015-07-08,27662000,27.280000686645508,27.413999557495117,27.059999465942383,27.084999084472656,27.353205
2015,7,9,2015-07-09,29766000,27.4325008392334,27.444000244140625,27.231000900268555,27.232500076293945,27.163116
2015,7,10,2015-07-10,43436000,27.68549919128418,27.964500427246094,27.600000381469727,27.805500030517578,27.223024
2015,7,13,2015-07-13,41792000,27.975500106811523,28.642499923706055,27.934999465942383,28.58650016784668,27.204447
2015,7,14,2015-07-14,74832000,28.725000381469727,29.48550033569336,28.708499908447266,29.208999633789062,27.449837
2015,7,15,2015-07-15,41466000,29.187000274658203,29.434499740600586,29.010499954223633,29.197999954223633,27.63646
2015,7,16,2015-07-16,112642000,29.475000381469727,30.225000381469727,29.395999908447266,30.089000701904297,27.780293
2015,7,17,2015-07-17,257162000,34.0,35.150001525878906,33.900001525878906,34.98099899291992,28.116783
2015,7,20,2015-07-20,102436000,34.44900131225586,34.88999938964844,34.0885009765625,34.641998291015625,29.020058
2015,7,21,2015-07-21,75604000,34.24399948120117,35.279998779296875,34.20750045776367,34.76750183105469,29.740438
2015,7,22,2015-07-22,83100000,34.70100021362305,35.666500091552734,34.58100128173828,34.755001068115234,30.602907
2015,7,23,2015-07-23,76232000,34.592498779296875,34.80350112915039,33.579498291015625,33.73649978637695,30.388096
2015,7,24,2015-07-24,82622000,33.8385009765625,33.88949966430664,32.659000396728516,32.73849868774414,31.942194
2015,7,27,2015-07-27,58382000,32.57849884033203,33.35350036621094,32.57749938964844,32.91350173950195,32.402824
2015,7,28,2015-07-28,34364000,33.0880012512207,33.20500183105469,32.670501708984375,32.983001708984375,32.887115
2015,7,29,2015-07-29,36756000,33.112998962402344,33.166500091552734,32.641998291015625,33.07149887084961,33.368084
2015,7,30,2015-07-30,39606000,32.87200164794922,33.40250015258789,32.58449935913086,33.22800064086914,33.340992
2015,7,31,2015-07-31,34922000,33.23500061035156,33.25,32.86000061035156,32.875,33.778233
2015,8,3,2015-08-03,31348000,32.882999420166016,33.333499908447266,32.882999420166016,33.236000061035156,33.473473
2015,8,4,2015-08-04,26188000,33.21699905395508,33.400001525878906,33.0255012512207,33.06399917602539,33.38501
2015,8,5,2015-08-05,36448000,33.287498474121094,33.99549865722656,33.27899932861328,33.66450119018555,33.25978
2015,8,6,2015-08-06,40660000,33.699501037597656,33.73749923706055,33.0364990234375,33.50749969482422,33.40686
2015,8,7,2015-08-07,27544000,33.388999938964844,33.439998626708984,32.94350051879883,33.21950149536133,33.137356
2015,8,10,2015-08-10,34458000,33.35449981689453,33.58100128173828,33.01150131225586,33.15700149536133,33.313282
2015,8,11,2015-08-11,109880000,34.979000091552734,35.20000076293945,34.215999603271484,34.51499938964844,33.164886
2015,8,12,2015-08-12,58498000,34.7244987487793,34.79999923706055,34.0255012512207,34.57350158691406,33.47547
2015,8,13,2015-08-13,36354000,34.459999084472656,34.701499938964844,34.10900115966797,34.32550048828125,33.710648
2015,8,14,2015-08-14,27598000,34.20199966430664,34.612998962402344,34.14500045776367,34.46849822998047,33.860523
2015,8,17,2015-08-17,24680000,34.402000427246094,34.73699951171875,34.15299987792969,34.705501556396484,33.735916
2015,8,18,2015-08-18,27710000,34.55350112915039,34.78799819946289,34.26599884033203,34.436500549316406,33.955025
2015,8,19,2015-08-19,50194000,34.50550079345703,35.0099983215332,34.34000015258789,34.70199966430664,34.26664
2015,8,20,2015-08-20,57798000,34.45500183105469,34.80799865722656,33.763999938964844,33.9739990234375,34.388466
2015,8,21,2015-08-21,91880000,33.551998138427734,33.644500732421875,32.154998779296875,32.201499938964844,34.292217
2015,8,24,2015-08-24,129788000,30.030000686645508,31.384000778198242,29.654499053955078,30.905500411987305,34.061096
2015,8,25,2015-08-25,71430000,32.32350158691406,32.349998474121094,30.583499908447266,30.62350082397461,33.69856
2015,8,26,2015-08-26,87740000,32.154998779296875,33.124000549316406,31.51849937438965,32.98699951171875,33.324642
2015,8,27,2015-08-27,58974000,33.5994987487793,33.69900131225586,32.55500030517578,33.39799880981445,33.517056
2015,8,28,2015-08-28,38836000,33.28799819946289,33.349998474121094,32.6875,32.984500885009766,33.365295
2015,8,31,2015-08-31,38936000,32.71699905395508,33.22050094604492,32.317501068115234,32.39099884033203,33.2904
2015,9,1,2015-09-01,51458000,31.690500259399414,32.22200012207031,31.253000259399414,31.47800064086914,32.36016
2015,9,2,2015-09-02,37630000,31.899999618530273,32.25299835205078,31.531999588012695,32.24549865722656,32.295837
2015,9,3,2015-09-03,34572000,32.39649963378906,32.5625,31.690500259399414,31.852500915527344,32.497604
2015,9,4,2015-09-04,40478000,31.485000610351562,31.725000381469727,31.325000762939453,31.447999954223633,32.308254
2015,9,8,2015-09-08,39092000,32.04999923706055,32.25199890136719,31.645000457763672,32.194000244140625,32.3836
2015,9,9,2015-09-09,40978000,32.59400177001953,32.86800003051758,32.04499816894531,32.170501708984375,31.888462
2015,9,10,2015-09-10,27850000,32.19499969482422,32.744998931884766,32.084999084472656,32.55400085449219,32.212063
2015,9,11,2015-09-11,34892000,32.510501861572266,32.765499114990234,32.37049865722656,32.76499938964844,32.42199
2015,9,14,2015-09-14,29942000,32.78150177001953,32.79600143432617,32.474998474121094,32.62350082397461,32.164528
2015,9,15,2015-09-15,35546000,32.83549880981445,33.442501068115234,32.66699981689453,33.253501892089844,32.318787
2015,9,16,2015-09-16,26252000,33.27750015258789,33.403499603271484,33.11000061035156,33.2760009765625,32.269283
2015,9,17,2015-09-17,47752000,33.3745002746582,34.0994987487793,33.25,33.583499908447266,32.514668
2015,9,18,2015-09-18,72544000,33.25299835205078,33.492000579833984,33.00149917602539,33.04600143432617,32.84175
2015,9,21,2015-09-21,39094000,33.2755012512207,33.45000076293945,32.900001525878906,33.3489990234375,32.65268
2015,9,22,2015-09-22,54362000,32.87350082397461,32.941001892089844,32.25149917602539,32.65999984741211,33.027996
2015,9,23,2015-09-23,29160000,32.64500045776367,33.013999938964844,32.5364990234375,32.66450119018555,32.874348
2015,9,24,2015-09-24,38692000,32.44850158691406,32.8385009765625,32.10850143432617,32.74549865722656,33.145645
2015,9,25,2015-09-25,48480000,32.92900085449219,32.92900085449219,31.982999801635742,32.00749969482422,32.98869
2015,9,28,2015-09-28,47646000,31.952499389648438,32.14250183105469,30.892000198364258,31.212499618530273,32.963257
2015,9,29,2015-09-29,42130000,31.274999618530273,31.733999252319336,30.901500701904297,31.13050079345703,32.745155
2015,9,30,2015-09-30,52954000,31.59149932861328,31.965499877929688,31.457500457763672,31.918500900268555,32.384327
2015,10,1,2015-10-01,42506000,31.89699935913086,32.19200134277344,31.555999755859375,32.099998474121094,32.476475
2015,10,2,2015-10-02,48788000,31.90049934387207,32.849998474121094,31.674999237060547,32.8494987487793,32.337574
2015,10,5,2015-10-05,37960000,33.08000183105469,33.6515007019043,32.79349899291992,33.58399963378906,32.422806
2015,10,6,2015-10-06,42774000,33.467498779296875,33.939998626708984,33.15399932861328,33.582000732421875,32.216057
2015,10,7,2015-10-07,44354000,33.869998931884766,33.9370002746582,32.90549850463867,33.5,32.421963
2015,10,8,2015-10-08,39308000,33.47249984741211,33.59450149536133,32.7244987487793,33.349998474121094,32.55986
2015,10,9,2015-10-09,32124000,33.3745002746582,33.704498291015625,33.11800003051758,33.5620002746582,32.60466
2015,10,12,2015-10-12,26684000,33.45949935913086,33.89899826049805,33.36199951171875,33.82149887084961,32.875378
2015,10,13,2015-10-13,42446000,33.7130012512207,34.42300033569336,33.65549850463867,34.15850067138672,33.08509
2015,10,14,2015-10-14,31292000,34.186500549316406,34.50199890136719,33.94499969482422,34.02050018310547,33.475723
2015,10,15,2015-10-15,47156000,34.26250076293945,34.70800018310547,34.21950149536133,34.6510009765625,33.5395
2015,10,16,2015-10-16,36316000,34.77000045776367,34.81100082397461,34.45500183105469,34.76599884033203,33.787933
2015,10,19,2015-10-19,30172000,34.70000076293945,35.012001037597656,34.61050033569336,34.997501373291016,33.96055
2015,10,20,2015-10-20,52434000,34.894500732421875,34.900001525878906,33.683998107910156,34.0,34.285606
2015,10,21,2015-10-21,31952000,34.160499572753906,34.244998931884766,33.53499984741211,33.59000015258789,34.131912
2015,10,22,2015-10-22,88632000,33.77199935913086,34.40250015258789,33.584999084472656,34.05699920654297,34.186855
2015,10,23,2015-10-23,126726000,37.50299835205078,37.625,35.89699935913086,35.96649932861328,34.15666
2015,10,26,2015-10-26,48776000,36.000999450683594,36.747501373291016,36.000999450683594,36.555999755859375,34.712685
2015,10,27,2015-10-27,38778000,36.32849884033203,36.79800033569336,36.207000732421875,36.64099884033203,35.020218
2015,10,28,2015-10-28,39604000,36.650001525878906,36.868499755859375,36.36349868774414,36.84600067138672,35.173996
2015,10,29,2015-10-29,36520000,36.83150100708008,37.339500427246094,36.757999420166016,37.24250030517578,35.146343
2015,10,30,2015-10-30,39984000,37.27799987792969,37.31549835205078,36.826499938964844,36.86949920654297,35.55934
2015,11,2,2015-11-02,39914000,36.72650146484375,37.409000396728516,36.5724983215332,37.387001037597656,36.02303
2015,11,3,2015-11-03,36306000,37.27149963378906,37.584999084472656,37.05799865722656,37.441001892089844,36.31444
2015,11,4,2015-11-04,41840000,37.494998931884766,37.994998931884766,37.459999084472656,37.765499114990234,36.49372
2015,11,5,2015-11-05,45486000,37.94049835205078,38.317501068115234,37.87350082397461,38.03350067138672,36.95018
2015,11,6,2015-11-06,33544000,37.96950149536133,38.1510009765625,37.75149917602539,38.08000183105469,37.244045
2015,11,9,2015-11-09,35538000,37.92599868774414,38.165000915527344,37.455501556396484,37.73849868774414,37.551758
2015,11,10,2015-11-10,29798000,37.67399978637695,38.029998779296875,37.420501708984375,37.91299819946289,37.60761
2015,11,11,2015-11-11,41866000,38.11899948120117,38.45399856567383,37.98749923706055,38.26250076293945,37.711025
2015,11,12,2015-11-12,35452000,38.00899887084961,38.290000915527344,37.792999267578125,37.826499938964844,37.93871
2015,11,13,2015-11-13,48188000,37.70199966430664,37.76649856567383,36.9734992980957,37.003501892089844,37.99861
2015,11,16,2015-11-16,50704000,37.010501861572266,37.58549880981445,36.71649932861328,37.520999908447266,37.945126
2015,11,17,2015-11-17,38864000,37.62350082397461,37.747501373291016,37.20249938964844,37.29899978637695,37.85335
2015,11,18,2015-11-18,36266000,37.47850036621094,38.05500030517578,37.36949920654297,38.0004997253418,37.86441
2015,11,19,2015-11-19,28078000,37.98899841308594,38.1614990234375,37.86149978637695,37.99700164794922,38.157486
2015,11,20,2015-11-20,55478000,38.46500015258789,38.965999603271484,38.20500183105469,38.849998474121094,37.899345
2015,11,23,2015-11-23,34648000,38.87350082397461,39.14500045776367,38.675498962402344,38.834999084472656,38.150726
2015,11,24,2015-11-24,47880000,38.64799880981445,38.79949951171875,37.90549850463867,38.48149871826172,38.028152
2015,11,25,2015-11-25,23612000,38.58449935913086,38.650001525878906,38.326499938964844,38.4630012512207,38.321026
2015,11,27,2015-11-27,14434000,38.45800018310547,38.70000076293945,38.349998474121094,38.5984992980957,38.249146
2015,11,30,2015-11-30,33586000,38.59349822998047,38.75149917602539,38.055999755859375,38.14250183105469,38.315323
2015,12,1,2015-12-01,40398000,38.34700012207031,39.25,38.29750061035156,39.18949890136719,38.56853
2015,12,2,2015-12-02,46876000,39.26250076293945,39.65250015258789,38.82149887084961,38.89250183105469,38.691723
2015,12,3,2015-12-03,41950000,39.02799987792969,39.2239990234375,38.122501373291016,38.40999984741211,38.73961
2015,12,4,2015-12-04,49800000,38.48550033569336,39.12099838256836,38.2755012512207,38.96049880981445,38.894295
2015,12,7,2015-12-07,36626000,39.00299835205078,39.04999923706055,38.33599853515625,38.64950180053711,38.749374
2015,12,8,2015-12-08,31082000,38.224998474121094,38.932498931884766,38.125999450683594,38.75699996948242,38.878677
2015,12,9,2015-12-09,46550000,38.55500030517578,38.804500579833984,37.60049819946289,38.127498626708984,39.048336
2015,12,10,2015-12-10,32458000,38.179500579833984,38.30350112915039,37.75,38.00199890136719,38.714905
2015,12,11,2015-12-11,43184000,37.45000076293945,37.87200164794922,37.432498931884766,37.520999908447266,38.873558
2015,12,14,2015-12-14,53864000,37.5629997253418,38.20750045776367,36.8129997253418,38.12699890136719,38.474083
2015,12,15,2015-12-15,49386000,38.38949966430664,38.73749923706055,37.900001525878906,38.00450134277344,38.756687
2015,12,16,2015-12-16,53120000,38.32849884033203,39.07500076293945,37.852500915527344,38.829498291015625,38.548073
2015,12,17,2015-12-17,36510000,39.05799865722656,39.079498291015625,38.46500015258789,38.49150085449219,38.640926
2015,12,18,2015-12-18,67794000,38.36149978637695,38.707000732421875,37.829498291015625,37.842498779296875,38.44026
2015,12,21,2015-12-21,34848000,38.15250015258789,38.317501068115234,37.70750045776367,38.040000915527344,38.448776
2015,12,22,2015-12-22,36338000,38.2135009765625,38.516998291015625,38.060001373291016,38.35649871826172,38.274513
2015,12,23,2015-12-23,30594000,38.53450012207031,38.595001220703125,37.88249969482422,38.425498962402344,38.352257
2015,12,24,2015-12-24,10412000,38.42599868774414,38.459999084472656,38.21950149536133,38.29199981689453,38.593864
2015,12,28,2015-12-28,31156000,38.5,39.14099884033203,38.38650131225586,39.11199951171875,38.401268
2015,12,29,2015-12-29,38430000,39.3494987487793,39.93450164794922,39.310001373291016,39.698001861572266,38.58866
2015,12,30,2015-12-30,28566000,39.698001861572266,39.823001861572266,39.36000061035156,39.51499938964844,38.67527
2015,12,31,2015-12-31,32752000,39.39099884033203,39.416500091552734,38.86600112915039,38.9005012512207,39.03421
