Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2017,2,10,2017-02-10,28302000,41.647499084472656,41.85749816894531,41.5255012512207,41.74250030517578,41.72221
2017,2,13,2017-02-13,25914000,41.8849983215332,42.08700180053711,41.8125,41.948001861572266,41.71789
2017,2,14,2017-02-14,27266000,41.98849868774414,42.099998474121094,41.791500091552734,42.00149917602539,41.846416
2017,2,15,2017-02-15,27144000,41.94049835205078,42.0885009765625,41.81100082397461,41.86600112915039,41.98525
2017,2,16,2017-02-16,20102000,41.92499923706055,42.134498596191406,41.862998962402344,42.10850143432617,42.02075
2017,2,17,2017-02-17,29224000,42.06549835205078,42.34700012207031,41.98899841308594,42.32749938964844,42.06332
2017,2,21,2017-02-21,25206000,42.39950180053711,42.61000061035156,42.32749938964844,42.4635009765625,42.265617
2017,2,22,2017-02-22,24488000,42.400001525878906,42.68949890136719,42.33549880981445,42.56800079345703,42.46282
2017,2,23,2017-02-23,27734000,42.55400085449219,42.63100051879883,42.125,42.54999923706055,42.543568
2017,2,24,2017-02-24,26924000,42.38249969482422,42.417999267578125,42.14799880981445,42.390499114990234,42.592026
2017,2,27,2017-02-27,20206000,42.247501373291016,42.53350067138672,42.1505012512207,42.48350143432617,42.663395
2017,2,28,2017-02-28,27662000,42.36750030517578,42.44150161743164,42.071998596191406,42.246498107910156,42.726482
2017,3,1,2017-03-01,36374000,42.569000244140625,42.900001525878906,42.45100021362305,42.837501525878906,42.6947
2017,3,2,2017-03-02,25018000,42.81549835205078,42.824501037597656,42.43600082397461,42.49250030517578,42.750698
2017,3,3,2017-03-03,20100000,42.446998596191406,42.54100036621094,42.23550033569336,42.45399856567383,42.847607
2017,3,6,2017-03-06,20958000,42.34299850463867,42.446998596191406,42.05849838256836,42.36349868774414,42.768787
2017,3,7,2017-03-07,20774000,42.362998962402344,42.666500091552734,42.2760009765625,42.557498931884766,42.760395
2017,3,8,2017-03-08,20576000,42.65599822998047,42.846500396728516,42.5625,42.68199920654297,42.791515
2017,3,9,2017-03-09,26954000,42.68450164794922,43.035499572753906,42.63349914550781,42.891998291015625,42.92801
2017,3,10,2017-03-10,26732000,43.1349983215332,43.21149826049805,42.88050079345703,43.070499420166016,42.964348
2017,3,13,2017-03-13,23332000,43.041500091552734,43.35649871826172,43.04100036621094,43.229000091552734,43.044167
2017,3,14,2017-03-14,21234000,43.1875,43.37900161743164,43.006500244140625,43.295501708984375,43.18874
2017,3,15,2017-03-15,26658000,43.39699935913086,43.49399948120117,43.064998626708984,43.419498443603516,43.3864
2017,3,16,2017-03-16,22090000,43.5265007019043,43.635501861572266,43.375999450683594,43.5,43.468723
2017,3,17,2017-03-17,37366000,43.683998107910156,43.72100067138672,43.41849899291992,43.618499755859375,43.57079
2017,3,20,2017-03-20,30844000,43.4739990234375,43.516998291015625,43.23350143432617,43.39550018310547,43.671803
2017,3,21,2017-03-21,50760000,43.50299835205078,43.673500061035156,42.384498596191406,42.50699996948242,43.713207
2017,3,22,2017-03-22,27334000,42.4739990234375,42.76750183105469,42.349998474121094,42.4900016784668,43.475582
2017,3,23,2017-03-23,65754000,42.06949996948242,42.08449935913086,41.650001525878906,41.98249816894531,43.22519
2017,3,24,2017-03-24,42114000,42.099998474121094,42.20000076293945,41.45500183105469,41.75699996948242,43.05608
2017,3,27,2017-03-27,38692000,41.40449905395508,42.069000244140625,41.21500015258789,41.925498962402344,42.790485
2017,3,28,2017-03-28,30384000,41.984500885009766,42.27000045776367,41.61349868774414,42.03150177001953,42.591236
2017,3,29,2017-03-29,29146000,42.13750076293945,42.579498291015625,42.069000244140625,42.493499755859375,42.467724
2017,3,30,2017-03-30,18988000,42.5989990234375,42.599998474121094,42.3385009765625,42.4739990234375,42.60732
2017,3,31,2017-03-31,28820000,42.34149932861328,42.47800064086914,42.262001037597656,42.38999938964844,42.73847
2017,4,3,2017-04-03,39388000,42.4375,42.95000076293945,42.37649917602539,42.837501525878906,42.68809
2017,4,4,2017-04-04,26970000,42.400001525878906,42.650001525878906,42.3754997253418,42.628501892089844,42.773746
2017,4,5,2017-04-05,37104000,42.73550033569336,43.02949905395508,42.375999450683594,42.445499420166016,42.906925
2017,4,6,2017-04-06,30672000,42.474998474121094,42.679500579833984,42.20000076293945,42.255001068115234,42.825
2017,4,7,2017-04-07,22232000,42.25,42.29399871826172,41.8650016784668,42.10499954223633,42.688175
2017,4,10,2017-04-10,20924000,42.07699966430664,42.33700180053711,42.03950119018555,42.084999084472656,42.575596
2017,4,11,2017-04-11,19486000,42.084999084472656,42.23149871826172,41.72999954223633,41.99399948120117,42.5888
2017,4,12,2017-04-12,22716000,41.92300033569336,42.18600082397461,41.87950134277344,42.073001861572266,42.535305
2017,4,13,2017-04-13,21474000,42.051998138427734,42.186500549316406,41.89250183105469,42.00899887084961,42.421658
2017,4,17,2017-04-17,20982000,42.069000244140625,42.78200149536133,42.05149841308594,42.756500244140625,42.40525
2017,4,18,2017-04-18,18724000,42.62699890136719,42.86949920654297,42.5625,42.699501037597656,42.60325
2017,4,19,2017-04-19,21606000,42.86949920654297,43.0099983215332,42.67649841308594,42.82550048828125,42.79289
2017,4,20,2017-04-20,23776000,42.98699951171875,43.19649887084961,42.875,43.00400161743164,42.840992
2017,4,21,2017-04-21,23458000,43.03099822998047,43.12200164794922,42.88650131225586,42.9474983215332,42.96577
2017,4,24,2017-04-24,33930000,43.422000885009766,43.99800109863281,43.30550003051758,43.94649887084961,43.048782
2017,4,25,2017-04-25,40760000,44.112998962402344,44.61249923706055,43.9640007019043,44.44200134277344,43.425026
2017,4,26,2017-04-26,26466000,44.56949996948242,44.64950180053711,44.25749969482422,44.457000732421875,43.840862
2017,4,27,2017-04-27,46846000,44.5,44.66899871826172,44.35900115966797,44.571998596191406,44.072117
2017,4,28,2017-04-28,76918000,46.45000076293945,46.79499816894531,46.1609992980957,46.22600173950195,44.269886
2017,5,1,2017-05-01,46556000,46.20750045776367,46.79100036621094,46.040000915527344,46.64099884033203,44.959156
2017,5,2,2017-05-02,35026000,46.66350173950195,47.14950180053711,46.54999923706055,46.85449981689453,45.72935
2017,5,3,2017-05-03,36496000,46.8025016784668,47.5099983215332,46.760501861572266,47.42250061035156,46.131065
2017,5,4,2017-05-04,38752000,47.51449966430664,47.957000732421875,47.368499755859375,47.736000061035156,46.531914
2017,5,5,2017-05-05,32310000,47.83599853515625,47.922000885009766,47.404998779296875,47.513999938964844,46.88612
2017,5,8,2017-05-08,37534000,47.372501373291016,48.04949951171875,47.369998931884766,47.93450164794922,47.482647
2017,5,9,2017-05-09,33758000,48.06650161743164,48.11000061035156,47.720001220703125,47.83549880981445,47.73403
2017,5,10,2017-05-10,22920000,47.81100082397461,47.83549880981445,47.492000579833984,47.742000579833984,47.793476
2017,5,11,2017-05-11,20622000,47.56449890136719,47.89950180053711,47.43050003051758,47.794498443603516,47.93668
2017,5,12,2017-05-12,24298000,47.89250183105469,47.89899826049805,47.60300064086914,47.75699996948242,48.156002
2017,5,15,2017-05-15,26754000,47.76449966430664,48.1349983215332,47.64099884033203,47.96099853515625,48.156147
2017,5,16,2017-05-16,22030000,48.1775016784668,48.29499816894531,48.01750183105469,48.230499267578125,48.281948
2017,5,17,2017-05-17,48982000,47.98500061035156,48.04949951171875,47.00299835205078,47.10850143432617,48.47888
2017,5,18,2017-05-18,36010000,47.15999984741211,47.70899963378906,47.063499450683594,47.525001525878906,48.290733
2017,5,19,2017-05-19,27206000,47.64099884033203,47.97800064086914,47.599998474121094,47.73249816894531,48.080055
2017,5,22,2017-05-22,27748000,47.849998474121094,48.24100112915039,47.827999114990234,48.20349884033203,48.24577
2017,5,23,2017-05-23,30908000,48.49800109863281,48.72549819946289,48.224998474121094,48.52750015258789,48.429783
2017,5,24,2017-05-24,22660000,48.76300048828125,48.90599822998047,48.58150100708008,48.88050079345703,48.633823
2017,5,25,2017-05-25,39082000,48.95000076293945,49.78900146484375,48.89099884033203,49.59299850463867,48.727795
2017,5,26,2017-05-26,32728000,49.599998474121094,49.81949996948242,49.36800003051758,49.66350173950195,49.15739
2017,5,30,2017-05-30,30324000,49.625,49.88100051879883,49.56800079345703,49.80849838256836,49.63425
2017,5,31,2017-05-31,34482000,49.81050109863281,49.97999954223633,49.08399963378906,49.35449981689453,49.86933
2017,6,1,2017-06-01,26128000,49.54800033569336,49.65700149536133,49.06449890136719,49.41450119018555,49.780636
2017,6,2,2017-06-02,34710000,49.429500579833984,49.82400131225586,49.35350036621094,49.805999755859375,49.811825
2017,6,5,2017-06-05,27578000,49.894500732421875,50.369998931884766,49.772499084472656,50.194000244140625,50.039566
2017,6,6,2017-06-06,31042000,50.16550064086914,50.43050003051758,49.7400016784668,49.83399963378906,50.28953
2017,6,7,2017-06-07,27482000,49.954498291015625,50.195499420166016,49.79349899291992,50.07500076293945,50.337975
2017,6,8,2017-06-08,33758000,50.21149826049805,50.279998779296875,49.83100128173828,50.2140007019043,50.332718
2017,6,9,2017-06-09,72958000,50.27450180053711,50.275001525878906,47.66849899291992,48.50600051879883,50.562263
2017,6,12,2017-06-12,84042000,47.93600082397461,48.400001525878906,46.84000015258789,48.09049987792969,50.35337
2017,6,13,2017-06-13,40108000,48.60200119018555,48.89550018310547,48.10049819946289,48.525001525878906,49.758953
2017,6,14,2017-06-14,30110000,48.775001525878906,48.98500061035156,47.97549819946289,48.39649963378906,49.464275
2017,6,15,2017-06-15,48552000,47.4010009765625,48.034000396728516,47.01850128173828,48.00899887084961,49.497944
2017,6,16,2017-06-16,51184000,47.89550018310547,47.997501373291016,47.435001373291016,47.930999755859375,49.297436
2017,6,19,2017-06-19,29376000,48.48249816894531,48.96500015258789,48.40999984741211,48.76100158691406,48.852924
2017,6,20,2017-06-20,25946000,48.765499114990234,49.03950119018555,48.40999984741211,48.449501037597656,48.92567
2017,6,21,2017-06-21,23232000,48.53950119018555,48.977500915527344,48.47249984741211,48.929500579833984,49.331203
2017,6,22,2017-06-22,20190000,48.84349822998047,49.025001525878906,48.66550064086914,48.83100128173828,49.354637
2017,6,23,2017-06-23,31280000,48.775001525878906,49.33100128173828,48.722999572753906,49.304500579833984,49.170586
2017,6,26,2017-06-26,30358000,49.5,49.699501037597656,48.51649856567383,48.60449981689453,49.30857
2017,6,27,2017-06-27,48872000,48.08000183105469,48.361000061035156,47.35449981689453,47.40449905395508,49.506786
2017,6,28,2017-06-28,54912000,47.53300094604492,48.1619987487793,46.80799865722656,48.050498962402344,48.988438
2017,6,29,2017-06-29,64134000,47.567501068115234,47.58300018310547,46.47999954223633,46.89099884033203,48.711575
2017,6,30,2017-06-30,45754000,47.199501037597656,47.25,46.480499267578125,46.48400115966797,48.56036
2017,7,3,2017-07-03,33896000,46.6609992980957,46.71200180053711,45.765499114990234,45.972999572753906,48.11227
2017,7,5,2017-07-05,41882000,46.209999084472656,46.81449890136719,45.93149948120117,46.612998962402344,47.55984
2017,7,6,2017-07-06,40298000,46.25,46.80699920654297,45.99250030517578,46.384498596191406,47.32017
2017,7,7,2017-07-07,33266000,46.54949951171875,47.233001708984375,46.489498138427734,47.04050064086914,47.475952
2017,7,10,2017-07-10,29030000,47.09749984741211,47.65650177001953,47.09749984741211,47.54999923706055,47.452343
2017,7,11,2017-07-11,29224000,47.5260009765625,47.74449920654297,47.25600051879883,47.67649841308594,47.565884
2017,7,12,2017-07-12,32042000,48.042999267578125,48.48149871826172,47.85200119018555,48.382999420166016,47.70956
2017,7,13,2017-07-13,30492000,48.540000915527344,48.935001373291016,48.2400016784668,48.442501068115234,48.20718
2017,7,14,2017-07-14,21592000,48.70000076293945,48.87699890136719,48.50749969482422,48.84550094604492,48.352753
2017,7,17,2017-07-17,33210000,48.816001892089844,49.16749954223633,48.540000915527344,48.79800033569336,48.601154
2017,7,18,2017-07-18,28266000,48.667999267578125,49.54249954223633,48.60200119018555,49.34749984741211,48.821804
2017,7,19,2017-07-19,28242000,49.5004997253418,49.779998779296875,49.35049819946289,49.63850021362305,49.09772
2017,7,20,2017-07-20,28368000,49.849998474121094,49.933998107910156,49.23099899291992,49.609500885009766,49.42713
2017,7,21,2017-07-21,29266000,49.45000076293945,49.75550079345703,49.208499908447266,49.69200134277344,49.686436
2017,7,24,2017-07-24,79690000,49.70500183105469,50.30950164794922,49.51350021362305,49.91550064086914,49.83609
2017,7,25,2017-07-25,118672000,48.53499984741211,48.83649826049805,48.189998626708984,48.451499938964844,50.00521
2017,7,26,2017-07-26,44432000,48.638999938964844,48.6974983215332,48.01150131225586,48.265499114990234,49.904743
2017,7,27,2017-07-27,74358000,48.45899963378906,48.47600173950195,46.85300064086914,47.6254997253418,49.491596
2017,7,28,2017-07-28,36276000,47.39950180053711,48.089500427246094,47.265499114990234,47.916500091552734,49.17348
2017,7,31,2017-07-31,45670000,48.0,48.05950164794922,47.08649826049805,47.275001525878906,48.95284
2017,8,1,2017-08-01,28052000,47.390499114990234,47.7244987487793,47.24800109863281,47.327999114990234,48.79864
2017,8,2,2017-08-02,40788000,47.41849899291992,47.45500183105469,46.625999450683594,47.38199996948242,48.324272
2017,8,3,2017-08-03,22478000,47.45500183105469,47.5,46.97200012207031,47.01499938964844,48.231045
2017,8,4,2017-08-04,25092000,47.1974983215332,47.37699890136719,46.9900016784668,47.28950119018555,48.189693
2017,8,7,2017-08-07,28916000,47.375999450683594,47.448001861572266,47.17499923706055,47.287498474121094,48.121037
2017,8,8,2017-08-08,30102000,47.214500427246094,47.6245002746582,47.124000549316406,47.20949935913086,47.943695
2017,8,9,2017-08-09,28018000,46.92250061035156,47.1879997253418,46.69599914550781,47.00400161743164,47.870663
2017,8,10,2017-08-10,54148000,46.75,46.814998626708984,46.0890007019043,46.179500579833984,47.782486
2017,8,11,2017-08-11,32334000,46.18550109863281,46.667999267578125,46.06100082397461,46.50450134277344,47.47389
2017,8,14,2017-08-14,23012000,46.95349884033203,47.051998138427734,46.7244987487793,46.94649887084961,47.243187
2017,8,15,2017-08-15,22130000,47.05149841308594,47.153499603271484,46.832000732421875,46.90399932861328,47.39587
2017,8,16,2017-08-16,26906000,47.0625,47.494998931884766,47.00199890136719,47.2135009765625,47.433342
2017,8,17,2017-08-17,33914000,47.147499084472656,47.19049835205078,46.38199996948242,46.382999420166016,47.409992
2017,8,18,2017-08-18,26748000,46.3489990234375,46.55099868774414,46.17250061035156,46.308998107910156,47.261814
2017,8,21,2017-08-21,26024000,46.28850173950195,46.412498474121094,45.93000030517578,46.04349899291992,47.127125
2017,8,22,2017-08-22,35502000,46.347999572753906,47.097999572753906,46.30849838256836,47.02000045776367,47.109123
2017,8,23,2017-08-23,22690000,46.849998474121094,47.27149963378906,46.762001037597656,47.12900161743164,47.1284
2017,8,24,2017-08-24,25892000,47.18550109863281,47.31549835205078,46.5369987487793,46.84450149536133,47.291878
2017,8,25,2017-08-25,23746000,46.96049880981445,47.0364990234375,46.505001068115234,46.525001525878906,47.2317
2017,8,28,2017-08-28,20988000,46.59400177001953,46.74250030517578,46.30550003051758,46.40650177001953,47.14436
2017,8,29,2017-08-29,23172000,45.997501373291016,46.90950012207031,45.96549987792969,46.787498474121094,47.11214
2017,8,30,2017-08-30,22406000,46.78350067138672,47.292999267578125,46.70249938964844,47.18149948120117,47.30736
2017,8,31,2017-08-31,33866000,47.314998626708984,47.86000061035156,47.3125,47.762001037597656,47.39609
2017,9,1,2017-09-01,20858000,47.87350082397461,47.916500091552734,47.513999938964844,47.5994987487793,47.519848
2017,9,5,2017-09-05,29148000,47.34299850463867,47.56949996948242,46.779998779296875,47.07400131225586,47.64552
2017,9,6,2017-09-06,27830000,47.19350051879883,47.224998474121094,46.63399887084961,47.10100173950195,47.705235
2017,9,7,2017-09-07,22332000,47.212501525878906,47.525001525878906,46.87649917602539,47.49449920654297,47.700985
2017,9,8,2017-09-08,19998000,47.48500061035156,47.53499984741211,47.0004997253418,47.070499420166016,47.83056
2017,9,11,2017-09-11,26748000,47.36000061035156,47.63399887084961,47.04999923706055,47.16450119018555,47.828823
2017,9,12,2017-09-12,25696000,47.34600067138672,47.40449905395508,46.875,47.33250045776367,47.63759
2017,9,13,2017-09-13,21908000,47.275001525878906,47.64250183105469,47.23699951171875,47.52199935913086,47.62113
2017,9,14,2017-09-14,28548000,47.29999923706055,47.4015007019043,46.917999267578125,47.006500244140625,47.83479
2017,9,15,2017-09-15,39886000,47.00450134277344,47.087501525878906,46.5625,46.76449966430664,47.923927
2017,9,18,2017-09-18,29474000,46.7504997253418,46.84299850463867,46.27000045776367,46.48749923706055,47.61516
2017,9,19,2017-09-19,24854000,46.670501708984375,46.89699935913086,46.33300018310547,46.84299850463867,47.384052
2017,9,20,2017-09-20,40080000,46.88650131225586,47.5,46.875,47.37699890136719,47.43057
2017,9,21,2017-09-21,27414000,47.40650177001953,47.63999938964844,46.96900177001953,47.377498626708984,47.630802
2017,9,22,2017-09-22,21496000,47.13850021362305,47.5,47.04199981689453,47.16299819946289,47.639202
2017,9,25,2017-09-25,37468000,46.97249984741211,46.98749923706055,46.22549819946289,46.7140007019043,47.5969
2017,9,26,2017-09-26,33454000,46.83449935913086,47.20399856567383,46.75600051879883,46.871498107910156,47.516468
2017,9,27,2017-09-27,46692000,47.137001037597656,48.27149963378906,47.09749984741211,47.994998931884766,47.52839
2017,9,28,2017-09-28,28018000,47.8125,48.308998107910156,47.77750015258789,48.240501403808594,47.837116
2017,9,29,2017-09-29,40622000,48.29999923706055,48.79050064086914,48.29999923706055,48.68600082397461,48.13966
2017,10,2,2017-10-02,30782000,48.782501220703125,48.887001037597656,48.09749984741211,48.37350082397461,48.30679
2017,10,3,2017-10-03,21666000,48.37799835205078,48.62200164794922,48.135501861572266,48.604000091552734,48.45973
2017,10,4,2017-10-04,21156000,48.5880012512207,48.720001220703125,48.28049850463867,48.3390007019043,48.694057
2017,10,5,2017-10-05,35618000,48.63949966430664,49.32550048828125,48.51350021362305,49.259498596191406,48.945316
2017,10,6,2017-10-06,31060000,49.0,49.7130012512207,48.925498962402344,49.68199920654297,49.108105
2017,10,9,2017-10-09,25910000,49.75,50.02299880981445,49.57500076293945,49.615501403808594,49.385914
2017,10,10,2017-10-10,23268000,49.76499938964844,49.87350082397461,49.05550003051758,49.38999938964844,49.578358
2017,10,11,2017-10-11,36300000,49.45199966430664,50.378501892089844,49.39699935913086,50.282501220703125,49.729496
2017,10,12,2017-10-12,30614000,50.19200134277344,50.57699966430664,50.05500030517578,50.282501220703125,50.020115
2017,10,13,2017-10-13,26552000,50.455501556396484,50.737998962402344,50.35300064086914,50.39350128173828,50.480175
2017,10,16,2017-10-16,21420000,50.48149871826172,50.599998474121094,50.07600021362305,50.467498779296875,50.624287
2017,10,17,2017-10-17,20260000,50.37200164794922,50.72800064086914,50.3025016784668,50.54999923706055,50.66687
2017,10,18,2017-10-18,25596000,50.5525016784668,50.81549835205078,50.26599884033203,50.637001037597656,50.708725
2017,10,19,2017-10-19,34284000,50.23749923706055,50.36600112915039,49.8650016784668,50.09199905395508,51.058723
2017,10,20,2017-10-20,32120000,50.352500915527344,50.432498931884766,50.11349868774414,50.253501892089844,51.033016
2017,10,23,2017-10-23,32786000,50.25899887084961,50.28950119018555,49.154998779296875,49.277000427246094,50.84849
2017,10,24,2017-10-24,28902000,49.32500076293945,49.4630012512207,48.854000091552734,49.42449951171875,50.65415
2017,10,25,2017-10-25,30574000,49.313499450683594,49.721500396728516,48.88600158691406,49.573001861572266,50.4732
2017,10,26,2017-10-26,47396000,49.923500061035156,50.32550048828125,49.52349853515625,49.57099914550781,50.44154
2017,10,27,2017-10-27,103682000,51.54949951171875,53.180999755859375,51.342498779296875,51.68349838256836,50.36603
2017,10,30,2017-10-30,46804000,51.45800018310547,51.99150085449219,51.11650085449219,51.65650177001953,50.892952
2017,10,31,2017-10-31,30326000,51.650001525878906,52.04999923706055,51.314998626708984,51.652000427246094,51.417458
2017,11,1,2017-11-01,43262000,51.816001892089844,52.393001556396484,51.70000076293945,52.130001068115234,51.635937
2017,11,2,2017-11-02,26694000,51.9995002746582,52.2760009765625,51.43299865722656,52.14849853515625,51.956642
2017,11,3,2017-11-03,27770000,52.13750076293945,52.53300094604492,51.88249969482422,52.4995002746582,52.240547
2017,11,6,2017-11-06,18294000,52.45500183105469,52.62950134277344,52.099998474121094,52.13399887084961,52.607548
2017,11,7,2017-11-07,26104000,52.48249816894531,52.670501708984375,52.150001525878906,52.61949920654297,52.655994
2017,11,8,2017-11-08,24276000,52.502498626708984,53.134498596191406,52.352500915527344,52.91450119018555,52.61208
2017,11,9,2017-11-09,35892000,52.400001525878906,52.54399871826172,51.79249954223633,52.38600158691406,52.972866
2017,11,10,2017-11-10,19442000,52.19350051879883,52.33150100708008,52.06100082397461,52.20750045776367,53.232334
2017,11,13,2017-11-13,18814000,52.040000915527344,52.4370002746582,51.9630012512207,52.060001373291016,53.060997
2017,11,14,2017-11-14,21012000,51.88600158691406,52.1150016784668,51.46649932861328,52.082000732421875,52.940716
2017,11,15,2017-11-15,18106000,51.75,51.98149871826172,51.53799819946289,51.820499420166016,52.992428
2017,11,16,2017-11-16,23768000,51.9375,52.5880012512207,51.900001525878906,52.423500061035156,52.956955
2017,11,17,2017-11-17,26712000,52.4900016784668,52.54999923706055,51.686500549316406,51.794498443603516,52.889343
2017,11,20,2017-11-20,17526000,51.79999923706055,51.935001373291016,51.63399887084961,51.733001708984375,52.815052
2017,11,21,2017-11-21,22206000,52.00199890136719,52.519500732421875,51.957000732421875,52.51499938964844,52.729046
2017,11,22,2017-11-22,14538000,52.55799865722656,52.77149963378906,52.36249923706055,52.59600067138672,52.909893
2017,11,24,2017-11-24,16492000,52.71950149536133,53.003501892089844,52.59600067138672,52.82600021362305,53.063515
2017,11,27,2017-11-27,35430000,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,53.227283
2017,11,28,2017-11-28,36424000,53.699501037597656,54.0,52.72700119018555,53.16450119018555,53.464256
2017,11,29,2017-11-29,55866000,52.808998107910156,52.938499450683594,51.48249816894531,51.86899948120117,53.60472
2017,11,30,2017-11-30,45092000,51.99700164794922,52.207000732421875,51.503501892089844,51.80849838256836,53.434956
2017,12,1,2017-12-01,37762000,51.52050018310547,51.86199951171875,50.845001220703125,51.253501892089844,53.106277
2017,12,4,2017-12-04,38778000,51.38999938964844,51.56700134277344,50.46099853515625,50.59349822998047,52.78169
2017,12,5,2017-12-05,38998000,50.54949951171875,51.83399963378906,50.11600112915039,50.97999954223633,52.4642
2017,12,6,2017-12-06,28710000,50.82600021362305,51.979000091552734,50.765499114990234,51.63600158691406,52.1572
2017,12,7,2017-12-07,30866000,51.80350112915039,52.44599914550781,51.768001556396484,52.22850036621094,52.0675
2017,12,8,2017-12-08,31170000,52.59049987792969,52.82099914550781,52.292999267578125,52.46900177001953,52.466114
2017,12,11,2017-12-11,23254000,52.55550003051758,52.79999923706055,52.20600128173828,52.5984992980957,52.810078
2017,12,12,2017-12-12,33882000,52.5,53.125,52.243499755859375,52.438499450683594,52.88944
2017,12,13,2017-12-13,27680000,52.604000091552734,52.77399826049805,52.32899856567383,52.56949996948242,52.930103
2017,12,14,2017-12-14,30962000,52.77450180053711,53.354000091552734,52.68000030517578,52.87350082397461,53.128757
2017,12,15,2017-12-15,63760000,53.18899917602539,53.76250076293945,53.00450134277344,53.599998474121094,53.23027
2017,12,18,2017-12-18,30292000,53.8224983215332,54.324501037597656,53.51850128173828,54.25450134277344,53.435154
2017,12,19,2017-12-19,26350000,54.1510009765625,54.24850082397461,53.61349868774414,53.98899841308594,53.886013
2017,12,20,2017-12-20,28728000,54.04600143432617,54.061500549316406,53.43000030517578,53.678001403808594,54.178413
2017,12,21,2017-12-21,25640000,53.769500732421875,53.875999450683594,53.45000076293945,53.54249954223633,54.24588
2017,12,22,2017-12-22,17788000,53.5,53.58599853515625,53.38199996948242,53.44300079345703,54.30277
2017,12,26,2017-12-26,18376000,53.43199920654297,53.44300079345703,52.93199920654297,53.29249954223633,54.37435
2017,12,27,2017-12-27,22324000,53.33000183105469,53.41350173950195,52.91899871826172,53.0099983215332,54.317013
2017,12,28,2017-12-28,19884000,53.11249923706055,53.242000579833984,52.66899871826172,52.79750061035156,54.06735
2017,12,29,2017-12-29,23606000,52.77450180053711,52.90250015258789,52.6349983215332,52.66999816894531,53.855217
