Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2019,5,16,2019-05-16,35308000,58.59199905395508,59.70800018310547,58.42250061035156,59.224998474121094,58.90555
2019,5,17,2019-05-17,25362000,58.791500091552734,59.31449890136719,58.32099914550781,58.43899917602539,59.442593
2019,5,20,2019-05-20,30602000,57.650001525878906,57.650001525878906,56.90700149536133,57.233001708984375,59.488155
2019,5,21,2019-05-21,20562000,57.7239990234375,57.900001525878906,57.16550064086914,57.72200012207031,58.395237
2019,5,22,2019-05-22,18826000,57.5625,58.18899917602539,57.54999923706055,57.79249954223633,57.63156
2019,5,23,2019-05-23,25214000,57.30350112915039,57.502498626708984,56.65800094604492,57.266998291015625,57.816113
2019,5,24,2019-05-24,18554000,57.599998474121094,57.71799850463867,56.83549880981445,56.93050003051758,58.269444
2019,5,28,2019-05-28,20948000,57.07400131225586,57.824501037597656,56.93349838256836,56.97800064086914,58.40952
2019,5,29,2019-05-29,36230000,56.6349983215332,56.75,55.59749984741211,55.99700164794922,58.526424
2019,5,30,2019-05-30,18088000,56.00749969482422,56.34000015258789,55.79499816894531,56.070499420166016,58.0373
2019,5,31,2019-05-31,31582000,55.28200149536133,55.66999816894531,55.16749954223633,55.32500076293945,57.574745
2019,6,3,2019-06-03,96890000,53.346500396728516,53.349998474121094,51.35150146484375,51.9370002746582,57.18761
2019,6,4,2019-06-04,60512000,52.2244987487793,52.922000885009766,51.80149841308594,52.7244987487793,56.745365
2019,6,5,2019-06-05,46988000,52.75,52.84049987792969,51.650001525878906,52.231998443603516,55.865387
2019,6,6,2019-06-06,29020000,52.31050109863281,52.5,51.7755012512207,52.38800048828125,55.48363
2019,6,7,2019-06-07,43828000,52.7140007019043,53.67150115966797,52.557498931884766,53.41849899291992,55.76002
2019,6,10,2019-06-10,28510000,53.849998474121094,54.742000579833984,53.763999938964844,54.13800048828125,55.493042
2019,6,11,2019-06-11,33508000,54.8494987487793,55.20050048828125,53.97850036621094,54.051998138427734,54.88479
2019,6,12,2019-06-12,23670000,53.997501373291016,54.125999450683594,53.47999954223633,53.95500183105469,54.33094
2019,6,13,2019-06-13,20814000,54.23550033569336,54.829498291015625,54.128501892089844,54.550498962402344,53.523315
2019,6,14,2019-06-14,24582000,54.48699951171875,54.737998962402344,54.07400131225586,54.314998626708984,52.93875
2019,6,17,2019-06-17,19770000,54.45500183105469,55.06399917602539,54.400001525878906,54.69449996948242,53.68759
2019,6,18,2019-06-18,34526000,55.57500076293945,55.93899917602539,55.03950119018555,55.262001037597656,54.004616
2019,6,19,2019-06-19,26714000,55.36199951171875,55.471500396728516,54.80149841308594,55.22549819946289,54.441284
2019,6,20,2019-06-20,24018000,56.084999084472656,56.13600158691406,55.349998474121094,55.65999984741211,54.959297
2019,6,21,2019-06-21,50774000,55.49300003051758,56.32849884033203,55.486000061035156,56.26850128173828,55.10372
2019,6,24,2019-06-24,24236000,56.0,56.17850112915039,55.66550064086914,55.834999084472656,55.192707
2019,6,25,2019-06-25,31644000,55.75400161743164,55.78499984741211,54.22999954223633,54.37900161743164,55.44917
2019,6,26,2019-06-26,34698000,54.54999923706055,54.75600051879883,53.68450164794922,54.01599884033203,55.385323
2019,6,27,2019-06-27,24078000,54.337501525878906,54.42300033569336,53.79249954223633,53.83150100708008,54.95658
2019,6,28,2019-06-28,33672000,53.86149978637695,54.13999938964844,53.689998626708984,54.13999938964844,55.075893
2019,7,1,2019-07-01,29196000,55.051998138427734,55.429500579833984,54.76649856567383,55.0,55.59717
2019,7,2,2019-07-02,20630000,55.24150085449219,55.644500732421875,54.98350143432617,55.630001068115234,55.85901
2019,7,3,2019-07-03,20154000,55.92499923706055,56.39950180053711,55.74250030517578,56.14950180053711,56.03054
2019,7,5,2019-07-05,29794000,55.96849822998047,56.73249816894531,55.875,56.63349914550781,55.85916
2019,7,8,2019-07-08,29888000,56.29349899291992,56.36050033569336,55.5880012512207,55.839500427246094,55.437653
2019,7,9,2019-07-09,29472000,55.51599884033203,56.393001556396484,55.35749816894531,56.214500427246094,55.094715
2019,7,10,2019-07-10,30710000,56.61600112915039,57.117000579833984,56.53300094604492,57.045501708984375,55.218136
2019,7,11,2019-07-11,26004000,57.30799865722656,57.6619987487793,56.97650146484375,57.20399856567383,55.64168
2019,7,12,2019-07-12,21878000,57.14649963378906,57.375,56.928001403808594,57.266998291015625,56.546467
2019,7,15,2019-07-15,21164000,57.266998291015625,57.534000396728516,57.0,57.5255012512207,57.030556
2019,7,16,2019-07-16,25352000,57.33649826049805,57.92900085449219,57.33649826049805,57.67300033569336,57.063953
2019,7,17,2019-07-17,19538000,57.54600143432617,57.922000885009766,57.33100128173828,57.33700180053711,57.166782
2019,7,18,2019-07-18,25450000,57.099998474121094,57.40850067138672,56.643001556396484,57.36199951171875,57.315887
2019,7,19,2019-07-19,23184000,57.465999603271484,57.57899856567383,56.5625,56.57749938964844,57.303745
2019,7,22,2019-07-22,28914000,56.77349853515625,57.000999450683594,56.260501861572266,56.96049880981445,57.48185
2019,7,23,2019-07-23,20648000,57.17250061035156,57.44300079345703,56.64250183105469,57.40250015258789,57.665085
2019,7,24,2019-07-24,27192000,56.63100051879883,57.27299880981445,56.425498962402344,56.98649978637695,57.7616
2019,7,25,2019-07-25,54762000,56.9474983215332,57.179500579833984,56.18550109863281,56.797000885009766,58.015015
2019,7,26,2019-07-26,121216000,61.400001525878906,63.419498443603516,61.400001525878906,62.26100158691406,57.819748
2019,7,29,2019-07-29,41382000,62.125,62.449501037597656,61.5099983215332,62.09199905395508,58.312737
2019,7,30,2019-07-30,28616000,61.349998474121094,61.84550094604492,61.26599884033203,61.400001525878906,59.37694
2019,7,31,2019-07-31,39960000,61.243499755859375,61.74549865722656,60.409000396728516,60.90999984741211,59.894196
2019,8,1,2019-08-01,35426000,60.881500244140625,61.814998626708984,60.349998474121094,60.5890007019043,58.497192
2019,8,2,2019-08-02,34910000,60.150001525878906,60.474998474121094,59.5,59.816001892089844,58.674328
2019,8,5,2019-08-05,47840000,58.64849853515625,58.84400177001953,57.13750076293945,57.73749923706055,59.46848
2019,8,6,2019-08-06,36014000,58.2760009765625,59.06999969482422,58.076499938964844,58.55400085449219,59.95464
2019,8,7,2019-08-07,30686000,57.88999938964844,58.993499755859375,57.54199981689453,58.795501708984375,60.507843
2019,8,8,2019-08-08,30116000,59.32149887084961,60.31399917602539,58.70000076293945,60.30950164794922,61.4327
2019,8,9,2019-08-09,20418000,59.9995002746582,60.222999572753906,59.24449920654297,59.44499969482422,61.419895
2019,8,12,2019-08-12,22064000,59.0,59.28049850463867,58.43600082397461,58.724998474121094,60.9492
2019,8,13,2019-08-13,28434000,58.717498779296875,60.27149963378906,58.64950180053711,59.83649826049805,60.16339
2019,8,14,2019-08-14,35430000,58.80350112915039,59.13949966430664,58.05350112915039,58.212501525878906,59.280796
2019,8,15,2019-08-15,28506000,58.42150115966797,58.82099914550781,58.150001525878906,58.465999603271484,59.19953
2019,8,16,2019-08-16,24916000,59.03950119018555,59.19200134277344,58.650001525878906,58.96049880981445,59.23435
2019,8,19,2019-08-19,24450000,59.59149932861328,60.46950149536133,59.52000045776367,60.02199935913086,59.53848
2019,8,20,2019-08-20,20206000,59.76750183105469,59.900001525878906,59.15250015258789,59.17649841308594,60.125565
2019,8,21,2019-08-21,14152000,59.79100036621094,60.02799987792969,59.395999908447266,59.57899856567383,60.29703
2019,8,22,2019-08-22,17352000,59.689998626708984,59.93899917602539,58.945499420166016,59.57600021362305,59.73804
2019,8,23,2019-08-23,36254000,59.25849914550781,59.78350067138672,57.5,57.67900085449219,59.33606
2019,8,26,2019-08-26,21166000,57.97249984741211,58.59299850463867,57.74250030517578,58.558998107910156,59.464745
2019,8,27,2019-08-27,23460000,59.150001525878906,59.25,58.22800064086914,58.54100036621094,58.982212
2019,8,28,2019-08-28,16810000,58.243499755859375,58.92499923706055,58.01250076293945,58.6875,59.38377
2019,8,29,2019-08-29,19636000,59.32099914550781,59.95949935913086,59.263999938964844,59.71200180053711,60.010754
2019,8,30,2019-08-30,18064000,60.01750183105469,60.01750183105469,59.2859992980957,59.5265007019043,60.032402
2019,9,3,2019-09-03,25908000,59.092498779296875,59.45399856567383,58.18550109863281,58.477500915527344,59.759422
2019,9,4,2019-09-04,21312000,58.97249984741211,59.24399948120117,58.576499938964844,59.11349868774414,59.499016
2019,9,5,2019-09-05,26394000,59.68299865722656,60.70000076293945,59.634498596191406,60.609500885009766,58.98106
2019,9,6,2019-09-06,18972000,60.457000732421875,60.647499084472656,60.16299819946289,60.316001892089844,59.12759
2019,9,9,2019-09-09,31854000,60.354000091552734,61.02750015258789,59.65850067138672,60.26350021362305,60.25023
2019,9,10,2019-09-10,27922000,59.804500579833984,60.5,59.800498962402344,60.28499984741211,60.30965
2019,9,11,2019-09-11,23522000,60.19449996948242,61.12350082397461,60.11399841308594,61.0,59.981773
2019,9,12,2019-09-12,31644000,61.173500061035156,62.12099838256836,61.12799835205078,61.74850082397461,60.245472
2019,9,13,2019-09-13,23676000,61.605499267578125,62.0525016784668,61.354000091552734,62.00149917602539,60.614605
2019,9,16,2019-09-16,28218000,61.52199935913086,61.95100021362305,61.259498596191406,61.58150100708008,61.11691
2019,9,17,2019-09-17,20806000,61.58150100708008,61.75,61.16749954223633,61.49399948120117,61.45651
2019,9,18,2019-09-18,17440000,61.512001037597656,61.8120002746582,60.82350158691406,61.63249969482422,61.441013
2019,9,19,2019-09-19,16554000,61.61600112915039,62.21699905395508,61.615501403808594,61.9375,61.308872
2019,9,20,2019-09-20,37692000,61.68199920654297,62.13999938964844,61.17900085449219,61.492000579833984,61.80026
2019,9,23,2019-09-23,20798000,61.32849884033203,61.98400115966797,61.18899917602539,61.734500885009766,62.170155
2019,9,24,2019-09-24,35804000,62.0,62.355499267578125,60.53200149536133,60.916500091552734,62.36843
2019,9,25,2019-09-25,26798000,60.800498962402344,62.4010009765625,60.459999084472656,62.297000885009766,62.203156
2019,9,26,2019-09-26,23166000,62.106998443603516,62.23350143432617,61.590999603271484,62.114498138427734,62.27597
2019,9,27,2019-09-27,34122000,62.14149856567383,62.2495002746582,60.7599983215332,61.29750061035156,62.355015
2019,9,30,2019-09-30,24470000,61.029998779296875,61.37049865722656,60.67100143432617,61.05699920654297,62.558144
2019,10,1,2019-10-01,24504000,61.1245002746582,61.643001556396484,60.27750015258789,60.29999923706055,62.02683
2019,10,2,2019-10-02,33030000,59.82500076293945,59.9379997253418,58.631500244140625,58.895999908447266,61.75948
2019,10,3,2019-10-03,28368000,59.16699981689453,59.54999923706055,58.15700149536133,59.471500396728516,61.481922
2019,10,4,2019-10-04,24282000,59.714500427246094,60.62300109863281,59.548500061035156,60.54800033569336,61.429985
2019,10,7,2019-10-07,17040000,60.349998474121094,60.945499420166016,60.21799850463867,60.412498474121094,61.578476
2019,10,8,2019-10-08,20086000,59.938499450683594,60.34349822998047,59.4739990234375,59.506500244140625,62.180576
2019,10,9,2019-10-09,15948000,60.06650161743164,60.42300033569336,59.90599822998047,60.119998931884766,61.43647
2019,10,10,2019-10-10,12842000,59.93000030517578,60.78099822998047,59.893001556396484,60.4734992980957,60.51064
2019,10,11,2019-10-11,22330000,61.201499938964844,61.4375,60.68199920654297,60.785499572753906,60.34526
2019,10,14,2019-10-14,13296000,60.69449996948242,61.29399871826172,60.59400177001953,60.88850021362305,60.666824
2019,10,15,2019-10-15,27584000,61.07500076293945,62.35649871826172,61.04600143432617,62.11199951171875,60.74742
2019,10,16,2019-10-16,22986000,62.09049987792969,62.70949935913086,61.92649841308594,62.150001525878906,61.195496
2019,10,17,2019-10-17,20958000,62.56999969482422,63.1875,62.493499755859375,62.63999938964844,61.46381
2019,10,18,2019-10-18,31624000,62.734500885009766,62.90549850463867,62.00699996948242,62.22050094604492,61.59714
2019,10,21,2019-10-21,18094000,62.435001373291016,62.675498962402344,61.9995002746582,62.2140007019043,61.484978
2019,10,22,2019-10-22,22862000,62.2239990234375,62.436500549316406,61.99250030517578,62.060001373291016,61.864212
2019,10,23,2019-10-23,21282000,62.010501861572266,62.902000427246094,62.010501861572266,62.881500244140625,62.00652
2019,10,24,2019-10-24,20224000,62.955501556396484,63.14500045776367,62.61750030517578,62.955501556396484,62.555283
2019,10,25,2019-10-25,27104000,62.599998474121094,63.400001525878906,62.45750045776367,63.21500015258789,63.013348
2019,10,28,2019-10-28,65428000,63.75,64.96199798583984,63.615501403808594,64.4489974975586,63.472347
2019,10,29,2019-10-29,52654000,63.79999923706055,64.04000091552734,62.78049850463867,63.03300094604492,63.429535
2019,10,30,2019-10-30,29204000,62.75749969482422,63.4010009765625,62.532501220703125,63.03499984741211,63.530373
2019,10,31,2019-10-31,31904000,63.0,63.32600021362305,62.4739990234375,62.939998626708984,63.28365
2019,11,1,2019-11-01,28812000,63.290000915527344,63.650001525878906,62.98550033569336,63.61249923706055,63.101826
2019,11,4,2019-11-04,30632000,63.80550003051758,64.625,63.80550003051758,64.48049926757812,63.713196
2019,11,5,2019-11-05,25148000,64.55999755859375,64.86199951171875,64.46900177001953,64.5719985961914,64.3819
2019,11,6,2019-11-06,24626000,64.50450134277344,64.64949798583984,64.1135025024414,64.55049896240234,64.70644
2019,11,7,2019-11-07,45140000,64.71399688720703,66.13249969482422,64.6875,65.34700012207031,64.60004
2019,11,8,2019-11-08,30392000,65.07599639892578,65.85549926757812,65.07599639892578,65.44999694824219,64.54109
2019,11,11,2019-11-11,17234000,65.19999694824219,65.24500274658203,64.79350280761719,64.91400146484375,64.45573
2019,11,12,2019-11-12,28852000,64.92849731445312,65.46749877929688,64.71199798583984,64.8604965209961,64.92499
2019,11,13,2019-11-13,20538000,64.65899658203125,65.1259994506836,64.60749816894531,64.80899810791016,64.97302
2019,11,14,2019-11-14,28948000,64.75,65.78600311279297,64.6969985961914,65.4574966430664,65.22995
2019,11,15,2019-11-15,39286000,65.75250244140625,66.677001953125,65.59449768066406,66.677001953125,65.687164
2019,11,18,2019-11-18,27984000,66.61699676513672,66.69599914550781,65.80799865722656,65.99199676513672,66.13597
2019,11,19,2019-11-19,21864000,66.33149719238281,66.33149719238281,65.5885009765625,65.62950134277344,66.4343
2019,11,20,2019-11-20,28892000,65.56800079345703,65.6604995727539,64.46050262451172,65.09300231933594,66.26753
2019,11,21,2019-11-21,25546000,64.9625015258789,65.55599975585938,64.5374984741211,65.00700378417969,65.64765
2019,11,22,2019-11-22,27776000,65.1500015258789,65.34500122070312,64.46800231933594,64.68350219726562,65.65624
2019,11,25,2019-11-25,23590000,64.81300354003906,65.52050018310547,64.78050231933594,65.28199768066406,65.97036
2019,11,26,2019-11-26,21910000,65.49549865722656,65.70050048828125,65.2020034790039,65.6500015258789,66.35142
2019,11,27,2019-11-27,18808000,65.77100372314453,65.88200378417969,65.47350311279297,65.60649871826172,66.613785
2019,11,29,2019-11-29,12802000,65.33000183105469,65.49749755859375,65.1614990234375,65.20449829101562,66.69116
2019,12,2,2019-12-02,26538000,65.12799835205078,65.27200317382812,64.01899719238281,64.44300079345703,66.06313
2019,12,3,2019-12-03,25270000,63.93299865722656,64.86150360107422,63.852500915527344,64.73699951171875,65.629814
2019,12,4,2019-12-04,35506000,65.30500030517578,66.2135009765625,65.15249633789062,65.9469985961914,65.43305
2019,12,5,2019-12-05,24408000,66.3499984741211,66.39900207519531,65.71600341796875,66.3479995727539,65.864586
2019,12,6,2019-12-06,32968000,66.63749694824219,67.12349700927734,66.5615005493164,66.96949768066406,66.48677
2019,12,9,2019-12-09,30842000,66.94300079345703,67.87750244140625,66.80349731445312,67.14949798583984,66.83536
2019,12,10,2019-12-10,17606000,66.99700164794922,67.4000015258789,66.69999694824219,67.14450073242188,66.59154
2019,12,11,2019-12-11,20480000,67.41500091552734,67.49449920654297,67.05500030517578,67.2125015258789,66.43526
2019,12,12,2019-12-12,29114000,67.1604995727539,67.72899627685547,66.91000366210938,67.42449951171875,66.43537
2019,12,13,2019-12-13,33170000,67.3949966430664,67.56749725341797,67.08300018310547,67.34349822998047,66.77914
2019,12,16,2019-12-16,28128000,67.75,68.17649841308594,67.53050231933594,68.03500366210938,67.38228
2019,12,17,2019-12-17,32948000,68.12049865722656,68.21649932861328,67.53849792480469,67.74449920654297,67.944405
2019,12,18,2019-12-18,23330000,67.8499984741211,67.97149658203125,67.52300262451172,67.59549713134766,68.12166
2019,12,19,2019-12-19,28922000,67.59549713134766,67.87650299072266,67.4375,67.8219985961914,68.26606
2019,12,20,2019-12-20,50090000,68.15499877929688,68.19999694824219,67.5364990234375,67.56099700927734,68.12319
2019,12,23,2019-12-23,19936000,67.9365005493164,68.09249877929688,67.4000015258789,67.53150177001953,68.24191
2019,12,24,2019-12-24,13468000,67.510498046875,67.60050201416016,67.20850372314453,67.22149658203125,68.374565
2019,12,26,2019-12-26,23662000,67.32749938964844,68.16000366210938,67.27549743652344,68.12349700927734,68.37454
2019,12,27,2019-12-27,23212000,68.19999694824219,68.35250091552734,67.6500015258789,67.73200225830078,68.49573
2019,12,30,2019-12-30,19994000,67.84049987792969,67.8499984741211,66.89199829101562,66.9854965209961,68.690674
2019,12,31,2019-12-31,19514000,66.78949737548828,67.03299713134766,66.60649871826172,66.96949768066406,68.507996
2020,1,2,2020-01-02,27278000,67.42050170898438,68.43399810791016,67.32450103759766,68.43399810791016,68.07093
2020,1,3,2020-01-03,23408000,67.4000015258789,68.6875,67.36599731445312,68.07599639892578,68.28726
2020,1,6,2020-01-06,46768000,67.58149719238281,69.91600036621094,67.55000305175781,69.8905029296875,68.69007
2020,1,7,2020-01-07,34330000,70.02300262451172,70.17500305175781,69.5780029296875,69.75550079345703,69.12382
2020,1,8,2020-01-08,35314000,69.74099731445312,70.59249877929688,69.63150024414062,70.25199890136719,69.04057
2020,1,9,2020-01-09,33200000,71.09649658203125,71.43399810791016,70.510498046875,70.989501953125,69.3897
2020,1,10,2020-01-10,26258000,71.47350311279297,71.74700164794922,70.9800033569336,71.447998046875,69.174255
2020,1,13,2020-01-13,30730000,71.76249694824219,72.0739974975586,71.26850128173828,72.00150299072266,69.754585
2020,1,14,2020-01-14,26076000,72.0,72.13150024414062,71.38849639892578,71.52950286865234,70.476654
2020,1,15,2020-01-15,21550000,71.6510009765625,72.03900146484375,71.58300018310547,71.95999908447266,71.09136
2020,1,16,2020-01-16,26080000,72.27249908447266,72.53500366210938,72.0,72.50800323486328,71.23007
2020,1,17,2020-01-17,52424000,73.12699890136719,74.02749633789062,72.82749938964844,73.97599792480469,71.89016
2020,1,21,2020-01-21,48930000,73.94999694824219,74.49400329589844,73.510498046875,74.11250305175781,72.55452
2020,1,22,2020-01-22,28458000,74.48650360107422,75.02899932861328,74.13300323486328,74.19349670410156,73.29627
2020,1,23,2020-01-23,26650000,74.37750244140625,74.67500305175781,74.01599884033203,74.2344970703125,73.639694
2020,1,24,2020-01-24,29786000,74.64099884033203,74.70999908447266,73.15899658203125,73.30850219726562,73.493614
2020,1,27,2020-01-27,34132000,71.5770034790039,71.8290023803711,70.9749984741211,71.58650207519531,73.60252
2020,1,28,2020-01-28,29724000,72.08699798583984,72.73999786376953,71.51799774169922,72.5250015258789,73.453316
2020,1,29,2020-01-29,21566000,72.9229965209961,73.20700073242188,72.26950073242188,72.83499908447266,73.717834
2020,1,30,2020-01-30,27110000,71.90499877929688,72.76249694824219,71.75,72.7125015258789,74.3481
2020,1,31,2020-01-31,43822000,73.39299774169922,73.4834976196289,71.35299682617188,71.63899993896484,75.08908
2020,2,3,2020-02-03,71636000,73.0824966430664,74.31500244140625,72.83049774169922,74.12999725341797,74.40049
2020,2,4,2020-02-04,95880000,72.72450256347656,73.36699676513672,71.10150146484375,72.27050018310547,74.001205
2020,2,5,2020-02-05,36376000,73.18049621582031,73.22899627685547,71.48400115966797,72.30249786376953,73.77797
2020,2,6,2020-02-06,37822000,72.5989990234375,74.0780029296875,72.52400207519531,73.79850006103516,73.64351
2020,2,7,2020-02-07,28360000,73.36949920654297,74.26249694824219,73.27050018310547,73.95549774169922,73.08339
2020,2,10,2020-02-10,38302000,73.86150360107422,75.44400024414062,73.76000213623047,75.43299865722656,74.12767
2020,2,11,2020-02-11,34852000,75.66349792480469,76.49400329589844,75.27249908447266,75.50299835205078,74.58426
2020,2,12,2020-02-12,31042000,75.79299926757812,76.01499938964844,75.43350219726562,75.93150329589844,74.66069
2020,2,13,2020-02-13,22914000,75.5,76.29750061035156,75.19999694824219,75.66950225830078,74.74646
2020,2,14,2020-02-14,23198000,75.72650146484375,76.00250244140625,75.27749633789062,75.9365005493164,75.059265
2020,2,18,2020-02-18,25642000,75.71700286865234,76.52799987792969,75.55049896240234,75.97200012207031,74.94042
2020,2,19,2020-02-19,22746000,76.36000061035156,76.53700256347656,76.04900360107422,76.24349975585938,75.64005
