Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2016,6,21,2016-06-21,30318000,35.502498626708984,35.76900100708008,35.233001708984375,35.444000244140625,37.050335
2016,6,22,2016-06-22,29058000,35.70249938964844,35.71049880981445,35.29399871826172,35.52349853515625,36.94906
2016,6,23,2016-06-23,42500000,35.52750015258789,35.74399948120117,35.01250076293945,35.743499755859375,36.819614
2016,6,24,2016-06-24,95436000,34.50849914550781,35.25,34.24549865722656,34.2599983215332,36.520107
2016,6,27,2016-06-27,58146000,34.1245002746582,34.166500091552734,33.632999420166016,34.05699920654297,36.497337
2016,6,28,2016-06-28,38246000,34.56850051879883,34.637001037597656,34.24250030517578,34.5629997253418,36.17917
2016,6,29,2016-06-29,43124000,34.7130012512207,34.974998474121094,34.63399887084961,34.759498596191406,35.803795
2016,6,30,2016-06-30,42250000,34.88249969482422,35.188499450683594,34.744998931884766,35.17649841308594,35.70128
2016,7,1,2016-07-01,30984000,35.255001068115234,35.62649917602539,35.186500549316406,35.51250076293945,35.39049
2016,7,5,2016-07-05,28440000,35.2504997253418,35.40599822998047,34.95650100708008,35.24449920654297,35.221687
2016,7,6,2016-07-06,28902000,34.992000579833984,35.650001525878906,34.95000076293945,35.44850158691406,35.198048
2016,7,7,2016-07-07,21174000,35.50550079345703,35.50849914550781,35.03350067138672,35.362998962402344,35.05479
2016,7,8,2016-07-08,29946000,35.52799987792969,35.89500045776367,35.40549850463867,35.888999938964844,35.19
2016,7,11,2016-07-11,28822000,35.97100067138672,36.44649887084961,35.94350051879883,36.36000061035156,35.05128
2016,7,12,2016-07-12,26468000,36.59600067138672,36.779998779296875,36.375,36.6254997253418,35.16654
2016,7,13,2016-07-13,20436000,36.7760009765625,36.7760009765625,36.45100021362305,36.4739990234375,35.452156
2016,7,14,2016-07-14,21408000,36.696998596191406,36.80699920654297,36.52949905395508,36.790000915527344,35.67748
2016,7,15,2016-07-15,32342000,37.04999923706055,37.04999923706055,36.731998443603516,36.78150177001953,35.81173
2016,7,18,2016-07-18,38698000,36.89550018310547,37.75699996948242,36.82550048828125,37.65999984741211,36.087
2016,7,19,2016-07-19,30436000,37.493499755859375,37.829498291015625,37.42449951171875,37.670501708984375,36.138603
2016,7,20,2016-07-20,22502000,37.70249938964844,38.03200149536133,37.70249938964844,37.854000091552734,36.491543
2016,7,21,2016-07-21,19062000,37.849998474121094,37.907501220703125,37.57600021362305,37.72050094604492,36.70407
2016,7,22,2016-07-22,20920000,37.86600112915039,37.97249984741211,37.632999420166016,37.9640007019043,37.000248
2016,7,25,2016-07-25,21466000,37.88399887084961,37.99100112915039,37.70349884033203,37.875999450683594,37.227997
2016,7,26,2016-07-26,23792000,37.875999450683594,37.9630012512207,37.63750076293945,37.88249969482422,37.5266
2016,7,27,2016-07-27,32172000,37.94850158691406,38.22249984741211,37.79650115966797,38.0984992980957,37.69598
2016,7,28,2016-07-28,73464000,38.44200134277344,38.44850158691406,37.954498291015625,38.29199981689453,37.895374
2016,7,29,2016-07-29,101810000,39.885501861572266,40.196998596191406,39.5,39.56700134277344,37.986393
2016,8,1,2016-08-01,60594000,39.333499908447266,40.3745002746582,39.25199890136719,40.047000885009766,38.06661
2016,8,2,2016-08-02,39928000,39.86650085449219,40.11600112915039,39.72650146484375,40.00600051879883,38.2001
2016,8,3,2016-08-03,29206000,39.82350158691406,39.97700119018555,39.6510009765625,39.94599914550781,38.478672
2016,8,4,2016-08-04,21520000,39.9119987487793,40.0099983215332,39.69599914550781,39.86249923706055,38.627003
2016,8,5,2016-08-05,36146000,40.00550079345703,40.361000061035156,39.890499114990234,40.346500396728516,38.94873
2016,8,8,2016-08-08,24426000,40.29999923706055,40.380001068115234,40.08449935913086,40.26150131225586,39.218918
2016,8,9,2016-08-09,32154000,40.2244987487793,40.666500091552734,40.202999114990234,40.374000549316406,39.624577
2016,8,10,2016-08-10,18370000,40.352500915527344,40.54399871826172,40.324501037597656,40.42449951171875,39.979916
2016,8,11,2016-08-11,25646000,40.52349853515625,40.694000244140625,40.29999923706055,40.40999984741211,40.16892
2016,8,12,2016-08-12,17946000,40.25450134277344,40.359500885009766,40.18199920654297,40.352500915527344,40.49917
2016,8,15,2016-08-15,18596000,40.36050033569336,40.56800079345703,40.201499938964844,40.29800033569336,40.656578
2016,8,16,2016-08-16,21158000,40.17499923706055,40.2130012512207,39.849998474121094,40.05950164794922,40.717663
2016,8,17,2016-08-17,21322000,40.0,40.28150177001953,39.814998626708984,40.270999908447266,40.813465
2016,8,18,2016-08-18,17292000,40.268001556396484,40.400001525878906,40.08150100708008,40.13750076293945,40.769993
2016,8,19,2016-08-19,22416000,39.989498138427734,40.061500549316406,39.84400177001953,39.98249816894531,40.89562
2016,8,22,2016-08-22,17056000,39.925498962402344,39.96500015258789,39.71649932861328,39.84749984741211,40.887165
2016,8,23,2016-08-23,18350000,40.02399826049805,40.04999923706055,39.79949951171875,39.829498291015625,40.85084
2016,8,24,2016-08-24,25672000,39.84299850463867,39.92300033569336,39.53799819946289,39.68000030517578,40.793236
2016,8,25,2016-08-25,24054000,39.599998474121094,39.736000061035156,39.36149978637695,39.564998626708984,40.7533
2016,8,26,2016-08-26,24978000,39.6245002746582,39.970001220703125,39.47050094604492,39.6609992980957,40.678883
2016,8,29,2016-08-29,15474000,39.65250015258789,39.92599868774414,39.51599884033203,39.79100036621094,40.5758
2016,8,30,2016-08-30,23348000,39.64400100708008,39.900001525878906,39.4734992980957,39.59600067138672,40.441845
2016,8,31,2016-08-31,21428000,39.47999954223633,39.57849884033203,39.36000061035156,39.49250030517578,40.448975
2016,9,1,2016-09-01,26070000,39.5989990234375,39.644500732421875,39.31650161743164,39.56999969482422,40.351704
2016,9,2,2016-09-02,26998000,39.76350021362305,39.85499954223633,39.66299819946289,39.84349822998047,40.24134
2016,9,6,2016-09-06,39790000,39.919498443603516,40.544498443603516,39.77149963378906,40.4010009765625,40.158573
2016,9,7,2016-09-07,22906000,40.39649963378906,40.529998779296875,40.18600082397461,40.39950180053711,40.099747
2016,9,8,2016-09-08,23554000,40.26100158691406,40.42100143432617,40.050498962402344,40.141998291015625,40.153378
2016,9,9,2016-09-09,37752000,39.938499450683594,40.087501525878906,39.40250015258789,39.42399978637695,40.21865
2016,9,12,2016-09-12,37274000,39.22600173950195,40.00849914550781,39.17499923706055,39.941001892089844,40.3399
2016,9,13,2016-09-13,36180000,39.70050048828125,39.78950119018555,39.21649932861328,39.43600082397461,40.293236
2016,9,14,2016-09-14,25842000,39.37649917602539,39.81650161743164,39.37649917602539,39.52299880981445,40.462692
2016,9,15,2016-09-15,31144000,39.5004997253418,40.182498931884766,39.43299865722656,40.061500549316406,40.49264
2016,9,16,2016-09-16,42612000,39.95100021362305,39.95100021362305,39.680999755859375,39.89849853515625,40.375984
2016,9,19,2016-09-19,22990000,40.05550003051758,40.199501037597656,39.678001403808594,39.769500732421875,40.43917
2016,9,20,2016-09-20,20984000,40.0,40.13750076293945,39.91299819946289,39.98899841308594,40.453327
2016,9,21,2016-09-21,26970000,40.0629997253418,40.295501708984375,39.80149841308594,40.25149917602539,40.293957
2016,9,22,2016-09-22,35186000,40.5,40.952999114990234,40.385501861572266,40.79750061035156,40.26579
2016,9,23,2016-09-23,28234000,40.75699996948242,40.849998474121094,40.63650131225586,40.74800109863281,40.132988
2016,9,26,2016-09-26,29454000,40.49100112915039,40.50400161743164,40.022499084472656,40.13249969482422,40.376537
2016,9,27,2016-09-27,27346000,40.09149932861328,40.67449951171875,40.09149932861328,40.5364990234375,40.4958
2016,9,28,2016-09-28,29406000,40.20399856567383,40.51250076293945,40.138999938964844,40.50299835205078,40.458153
2016,9,29,2016-09-29,27000000,40.36149978637695,40.695499420166016,40.042999267578125,40.13199996948242,40.691013
2016,9,30,2016-09-30,33204000,40.18000030517578,40.40449905395508,40.07500076293945,40.202999114990234,40.88219
2016,10,3,2016-10-03,29784000,40.127498626708984,40.176998138427734,39.811500549316406,40.01900100708008,40.867657
2016,10,4,2016-10-04,25174000,40.25,40.32500076293945,39.98350143432617,40.13949966430664,40.952446
2016,10,5,2016-10-05,24276000,40.29999923706055,40.42499923706055,40.035499572753906,40.061500549316406,40.937424
2016,10,6,2016-10-06,21998000,40.20399856567383,40.34749984741211,40.0255012512207,40.15399932861328,40.961266
2016,10,7,2016-10-07,23262000,40.29650115966797,40.297000885009766,39.840999603271484,40.035499572753906,40.901863
2016,10,10,2016-10-10,29922000,40.19649887084961,40.86899948120117,40.11199951171875,40.708499908447266,40.746693
2016,10,11,2016-10-11,34432000,40.708499908447266,40.99300003051758,40.368499755859375,40.47850036621094,40.65707
2016,10,12,2016-10-12,18158000,40.597999572753906,40.724998474121094,40.4275016784668,40.5885009765625,40.728977
2016,10,13,2016-10-13,27380000,40.30350112915039,40.327999114990234,39.930999755859375,40.20399856567383,40.666275
2016,10,14,2016-10-14,22238000,40.372501373291016,40.50450134277344,40.11600112915039,40.22999954223633,40.750538
2016,10,17,2016-10-17,21128000,40.29949951171875,40.67449951171875,40.19150161743164,40.34199905395508,40.749233
2016,10,18,2016-10-18,45786000,40.71049880981445,41.44049835205078,40.666500091552734,41.074501037597656,40.805527
2016,10,19,2016-10-19,30002000,41.14400100708008,41.4900016784668,41.14400100708008,41.34199905395508,40.765965
2016,10,20,2016-10-20,27878000,41.37799835205078,41.423500061035156,41.02750015258789,41.08150100708008,40.880184
2016,10,21,2016-10-21,32316000,41.0,41.214500427246094,40.91550064086914,41.202999114990234,40.95768
2016,10,24,2016-10-24,28952000,41.50450134277344,41.89699935913086,41.45199966430664,41.7869987487793,41.05794
2016,10,25,2016-10-25,37814000,41.92499923706055,41.92499923706055,41.26499938964844,41.4275016784668,41.00873
2016,10,26,2016-10-26,35898000,41.35599899291992,41.385501861572266,40.817501068115234,41.10499954223633,41.325443
2016,10,27,2016-10-27,59470000,41.1505012512207,41.32899856567383,40.730499267578125,40.86750030517578,41.46862
2016,10,28,2016-10-28,87098000,41.49700164794922,41.95000076293945,40.849998474121094,40.97800064086914,41.60203
2016,10,31,2016-10-31,44854000,41.121498107910156,41.131500244140625,40.400001525878906,40.494998931884766,41.678368
2016,11,1,2016-11-01,47118000,40.54349899291992,40.698001861572266,39.91299819946289,40.27399826049805,41.90992
2016,11,2,2016-11-02,47014000,40.3380012512207,40.3380012512207,39.25,39.42100143432617,41.92666
2016,11,3,2016-11-03,43504000,39.224998474121094,39.5,38.93149948120117,39.109500885009766,41.872074
2016,11,4,2016-11-04,39412000,38.564998626708984,39.42399978637695,38.54999923706055,39.05500030517578,41.662193
2016,11,7,2016-11-07,39852000,39.747501373291016,40.25,39.64500045776367,40.10150146484375,41.487804
2016,11,8,2016-11-08,35382000,40.10150146484375,40.801998138427734,39.98099899291992,40.5989990234375,41.04576
2016,11,9,2016-11-09,61970000,40.09149932861328,40.58549880981445,39.60200119018555,40.27949905395508,40.793777
2016,11,10,2016-11-10,118192000,40.5,40.50299835205078,38.4114990234375,39.01449966430664,40.643444
2016,11,11,2016-11-11,71852000,38.84049987792969,38.864498138427734,38.277000427246094,38.587501525878906,40.61945
2016,11,14,2016-11-14,73766000,38.5880012512207,38.5890007019043,37.179500579833984,37.6609992980957,40.350193
2016,11,15,2016-11-15,58878000,38.27349853515625,39.012001037597656,38.26100158691406,38.757999420166016,40.38691
2016,11,16,2016-11-16,35968000,38.520999908447266,39.17499923706055,38.31650161743164,38.999000549316406,40.05628
2016,11,17,2016-11-17,30674000,39.125,39.44499969482422,38.99250030517578,39.30799865722656,40.0066
2016,11,18,2016-11-18,36126000,39.35850143432617,39.56449890136719,38.76750183105469,38.798500061035156,39.821198
2016,11,21,2016-11-21,32616000,38.904998779296875,39.32749938964844,38.814998626708984,39.2400016784668,39.753464
2016,11,22,2016-11-22,27884000,39.449501037597656,39.688499450683594,39.1870002746582,39.25,39.479492
2016,11,23,2016-11-23,26260000,39.47600173950195,39.47600173950195,38.63249969482422,38.95000076293945,39.368122
2016,11,25,2016-11-25,12270000,39.13050079345703,39.14500045776367,38.90950012207031,39.01150131225586,39.28448
2016,11,28,2016-11-28,51508000,38.91749954223633,39.98699951171875,38.904998779296875,39.28950119018555,39.326756
2016,11,29,2016-11-29,31240000,39.41899871826172,39.821998596191406,39.266998291015625,39.47200012207031,39.215736
2016,11,30,2016-11-30,45582000,39.45500183105469,39.57550048828125,38.657501220703125,38.79399871826172,39.489223
2016,12,1,2016-12-01,57342000,38.9275016784668,38.93000030517578,37.667999267578125,38.21649932861328,39.651077
2016,12,2,2016-12-02,34376000,38.095001220703125,38.525001525878906,37.95000076293945,38.222999572753906,39.736214
2016,12,5,2016-12-05,33770000,38.5,39.0,38.3484992980957,38.9109992980957,39.531307
2016,12,6,2016-12-06,34682000,39.009498596191406,39.263999938964844,38.66600036621094,38.808998107910156,39.47462
2016,12,7,2016-12-07,40588000,38.997501373291016,39.599998474121094,38.67649841308594,39.57350158691406,39.527462
2016,12,8,2016-12-08,32250000,39.647499084472656,39.95000076293945,39.39550018310547,39.75849914550781,39.293453
2016,12,9,2016-12-09,38090000,39.96500015258789,40.497501373291016,39.90250015258789,40.47249984741211,39.22417
2016,12,12,2016-12-12,32572000,40.24100112915039,40.567501068115234,40.22650146484375,40.39500045776367,39.172634
2016,12,13,2016-12-13,42564000,40.61949920654297,41.21500015258789,40.59700012207031,40.766998291015625,39.337597
2016,12,14,2016-12-14,35994000,40.79600143432617,41.2130012512207,40.638999938964844,40.894500732421875,39.384045
2016,12,15,2016-12-15,35394000,40.86800003051758,41.150001525878906,40.599998474121094,40.782501220703125,39.59023
2016,12,16,2016-12-16,51978000,40.91550064086914,40.959999084472656,40.40599822998047,40.492000579833984,39.941254
2016,12,19,2016-12-19,25272000,40.4640007019043,40.81100082397461,40.224998474121094,40.625,40.417114
2016,12,20,2016-12-20,25438000,40.66849899291992,40.824501037597656,40.54999923706055,40.7599983215332,40.57434
2016,12,21,2016-12-21,29192000,40.7859992980957,40.7859992980957,40.255001068115234,40.61000061035156,40.892834
2016,12,22,2016-12-22,22632000,40.45500183105469,40.55350112915039,40.30149841308594,40.48400115966797,41.065605
2016,12,23,2016-12-23,15310000,40.4005012512207,40.548500061035156,40.25550079345703,40.38999938964844,41.23943
2016,12,27,2016-12-27,19520000,40.433998107910156,40.79999923706055,40.290000915527344,40.496498107910156,41.20308
2016,12,28,2016-12-28,24296000,40.666500091552734,40.666500091552734,40.12200164794922,40.22850036621094,41.211903
2016,12,29,2016-12-29,21148000,40.11650085449219,40.287498474121094,39.90700149536133,40.14400100708008,41.243458
2016,12,30,2016-12-30,34718000,40.160499572753906,40.16450119018555,39.48099899291992,39.622501373291016,41.188923
2017,1,3,2017-01-03,39180000,40.03099822998047,40.571998596191406,39.84450149536133,40.4005012512207,41.139774
2017,1,4,2017-01-04,30306000,40.49449920654297,40.67150115966797,40.205501556396484,40.38850021362305,40.931797
2017,1,5,2017-01-05,26810000,40.375,40.6870002746582,40.29600143432617,40.6510009765625,40.9383
2017,1,6,2017-01-06,40342000,40.7495002746582,41.448001861572266,40.57500076293945,41.260501861572266,40.858624
2017,1,9,2017-01-09,28178000,41.31850051879883,41.52149963378906,41.08100128173828,41.35900115966797,40.69227
2017,1,10,2017-01-10,23948000,41.35350036621094,41.47050094604492,41.15700149536133,41.300498962402344,40.72951
2017,1,11,2017-01-11,26508000,41.33100128173828,41.494998931884766,41.07350158691406,41.49300003051758,40.8597
2017,1,12,2017-01-12,26990000,41.41899871826172,41.51900100708008,41.050498962402344,41.47650146484375,40.88644
2017,1,13,2017-01-13,25804000,41.54999923706055,41.73249816894531,41.47600173950195,41.547000885009766,41.130848
2017,1,17,2017-01-17,28818000,41.5,41.50899887084961,41.15999984741211,41.37300109863281,41.243526
2017,1,18,2017-01-18,20554000,41.4900016784668,41.490501403808594,41.20399856567383,41.45100021362305,41.595516
2017,1,19,2017-01-19,21410000,41.45000076293945,41.650001525878906,41.198001861572266,41.21849822998047,41.716694
2017,1,20,2017-01-20,26124000,41.454498291015625,41.46200180053711,41.22999954223633,41.40850067138672,41.86923
2017,1,23,2017-01-23,49148000,41.580501556396484,42.277000427246094,41.435001373291016,42.221500396728516,41.969006
2017,1,24,2017-01-24,33768000,42.3489990234375,42.57600021362305,42.11399841308594,42.47650146484375,41.894135
2017,1,25,2017-01-25,33108000,42.6775016784668,42.93949890136719,42.48699951171875,42.92250061035156,41.95918
2017,1,26,2017-01-26,69866000,42.95249938964844,43.04999923706055,42.5260009765625,42.8489990234375,42.01589
2017,1,27,2017-01-27,75050000,42.95000076293945,43.349998474121094,42.095001220703125,42.25149917602539,42.11424
2017,1,30,2017-01-30,70338000,41.85300064086914,41.86149978637695,41.05149841308594,41.19150161743164,42.372524
2017,1,31,2017-01-31,40404000,40.974998474121094,41.153499603271484,40.66999816894531,41.009498596191406,42.60375
2017,2,1,2017-02-01,45020000,41.20000076293945,41.20000076293945,40.61249923706055,40.762001037597656,42.718075
2017,2,2,2017-02-02,33784000,40.75,41.22800064086914,40.602500915527344,40.91299819946289,42.811954
2017,2,3,2017-02-03,30562000,41.15650177001953,41.30649948120117,40.967498779296875,41.006500244140625,42.792072
2017,2,6,2017-02-06,27018000,41.04600143432617,41.11949920654297,40.714500427246094,41.08100128173828,42.733654
2017,2,7,2017-02-07,33332000,41.275001525878906,41.59600067138672,41.16450119018555,41.46149826049805,42.460384
2017,2,8,2017-02-08,26044000,41.5265007019043,41.712501525878906,41.25550079345703,41.49399948120117,42.196507
2017,2,9,2017-02-09,23884000,41.58649826049805,41.5989990234375,41.32500076293945,41.50299835205078,41.97222
2017,2,10,2017-02-10,28302000,41.647499084472656,41.85749816894531,41.5255012512207,41.74250030517578,41.80824
2017,2,13,2017-02-13,25914000,41.8849983215332,42.08700180053711,41.8125,41.948001861572266,41.59231
2017,2,14,2017-02-14,27266000,41.98849868774414,42.099998474121094,41.791500091552734,42.00149917602539,41.656807
2017,2,15,2017-02-15,27144000,41.94049835205078,42.0885009765625,41.81100082397461,41.86600112915039,41.760624
2017,2,16,2017-02-16,20102000,41.92499923706055,42.134498596191406,41.862998962402344,42.10850143432617,41.93728
2017,2,17,2017-02-17,29224000,42.06549835205078,42.34700012207031,41.98899841308594,42.32749938964844,42.028652
2017,2,21,2017-02-21,25206000,42.39950180053711,42.61000061035156,42.32749938964844,42.4635009765625,42.13447
2017,2,22,2017-02-22,24488000,42.400001525878906,42.68949890136719,42.33549880981445,42.56800079345703,42.324688
2017,2,23,2017-02-23,27734000,42.55400085449219,42.63100051879883,42.125,42.54999923706055,42.43178
2017,2,24,2017-02-24,26924000,42.38249969482422,42.417999267578125,42.14799880981445,42.390499114990234,42.540367
2017,2,27,2017-02-27,20206000,42.247501373291016,42.53350067138672,42.1505012512207,42.48350143432617,42.695507
2017,2,28,2017-02-28,27662000,42.36750030517578,42.44150161743164,42.071998596191406,42.246498107910156,42.787415
2017,3,1,2017-03-01,36374000,42.569000244140625,42.900001525878906,42.45100021362305,42.837501525878906,42.935833
2017,3,2,2017-03-02,25018000,42.81549835205078,42.824501037597656,42.43600082397461,42.49250030517578,42.88936
2017,3,3,2017-03-03,20100000,42.446998596191406,42.54100036621094,42.23550033569336,42.45399856567383,43.067085
