title,description,published date,url,publisher,date,sentiment_score,sentiment_class
Google Explains Featured Snippets Volatility - Search Engine Journal,Google Explains Featured Snippets Volatility  Search Engine Journal,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS1leHBsYWlucy1mZWF0dXJlZC1zbmlwcGV0cy12b2xhdGlsaXR5LzM5ODk5Ny_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-03-14,0.9987658262252808,neutral
Google Earth is Working on a Time Machine Feature That Can Show You the Past - Wccftech,Google Earth is Working on a Time Machine Feature That Can Show You the Past  Wccftech,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd2NjZnRlY2guY29tL2dvb2dsZS1lYXJ0aC1pcy13b3JraW5nLW9uLWEtdGltZS1tYWNoaW5lLWZlYXR1cmUtdGhhdC1jYW4tc2hvdy15b3UtdGhlLXBhc3Qv0gFmaHR0cHM6Ly93Y2NmdGVjaC5jb20vZ29vZ2xlLWVhcnRoLWlzLXdvcmtpbmctb24tYS10aW1lLW1hY2hpbmUtZmVhdHVyZS10aGF0LWNhbi1zaG93LXlvdS10aGUtcGFzdC9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://wccftech.com', 'title': 'Wccftech'}",2021-03-14,0.9997251629829407,neutral
FLoC is coming — Here's what we know so far - Search Engine Land,FLoC is coming — Here's what we know so far  Search Engine Land,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vc2VhcmNoZW5naW5lbGFuZC5jb20vZmxvYy1pcy1jb21pbmctaGVyZXMtd2hhdC13ZS1rbm93LXNvLWZhci0zNDY4NTfSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://searchengineland.com', 'title': 'Search Engine Land'}",2021-03-14,0.9997908473014832,neutral
Perion Network: Google changes won't harm us - Globes,Perion Network: Google changes won't harm us  Globes,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vZW4uZ2xvYmVzLmNvLmlsL2VuL2FydGljbGUtcGVyaW9uLW5ldHdvcmstZ29vZ2xlLWNoYW5nZXMtd29udC1oYXJtLXVzLTEwMDEzNjM5NDfSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://en.globes.co.il', 'title': 'Globes'}",2021-03-14,0.993680477142334,negative
Google has started pushing out 64-bit Chrome browser for those Android devices which have 8GB RAM and Android ... - Digital Information World,Google has started pushing out 64-bit Chrome browser for those Android devices which have 8GB RAM and Android ...  Digital Information World,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2dvb2dsZS1oYXMtc3RhcnRlZC1wdXNoaW5nLW91dC02NC1iaXQuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-14,0.9997346997261047,neutral
Google Chrome's Tab Search Feature Gets Various Updates And Improvements - Digital Information World,Google Chrome's Tab Search Feature Gets Various Updates And Improvements  Digital Information World,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2dvb2dsZS1jaHJvbWVzLXRhYi1zZWFyY2gtZmVhdHVyZS1nZXRzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-14,0.997706413269043,neutral
What is Google's Soli chip and how does Motion Sense work? - Pocket-lint,What is Google's Soli chip and how does Motion Sense work?  Pocket-lint,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy5wb2NrZXQtbGludC5jb20vcGhvbmVzL25ld3MvZ29vZ2xlLzEzNDA3OS13aGF0LWlzLWdvb2dsZS1wcm9qZWN0LXNvbGktYW5kLXdpbGwtaXQtZm9yZXZlci1jaGFuZ2UtdGhlLXdheS13ZS11c2Utd2VhcmFibGVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.pocket-lint.com', 'title': 'Pocket-lint'}",2021-03-14,0.9997953772544861,neutral
Google to face lawsuit over tracking users in 'Incognito' mode - Business Standard,Google to face lawsuit over tracking users in 'Incognito' mode  Business Standard,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy5idXNpbmVzcy1zdGFuZGFyZC5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L2dvb2dsZS10by1mYWNlLWxhd3N1aXQtb3Zlci10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS0xMjEwMzE0MDAxNjRfMS5odG1s0gGJAWh0dHBzOi8vd3d3LmJ1c2luZXNzLXN0YW5kYXJkLmNvbS9hbXAvYXJ0aWNsZS90ZWNobm9sb2d5L2dvb2dsZS10by1mYWNlLWxhd3N1aXQtb3Zlci10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS0xMjEwMzE0MDAxNjRfMS5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}",2021-03-14,0.8848918080329895,negative
Google Earth preparing Time Machine feature that shows you the past - XDA Developers,Google Earth preparing Time Machine feature that shows you the past  XDA Developers,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nb29nbGUtZWFydGgtcHJlcGFyaW5nLXRpbWUtbWFjaGluZS1zaG93cy1wYXN0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-03-14,0.9993897676467896,neutral
Google Versus Microsoft: Now Becomes A Public Dispute - Digital Information World,Google Versus Microsoft: Now Becomes A Public Dispute  Digital Information World,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAzL2dvb2dsZS12ZXJzdXMtbWljcm9zb2Z0LW5vdy1iZWNvbWVzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-03-14,0.9995891451835632,neutral
Google: Location/Order Of rel Attribute Does Not Matter - Search Engine Roundtable,Google: Location/Order Of rel Attribute Does Not Matter  Search Engine Roundtable,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vbG9jYXRpb24tb2YtcmVsLWF0dHJpYnV0ZS1kb2VzLW5vdC1tYXR0ZXItdG8tZ29vZ2xlLTMxMDgwLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-03-14,0.9996237754821777,neutral
Google Facing Lawsuit Over Tracking Users in Incognito Mode - HackRead,Google Facing Lawsuit Over Tracking Users in Incognito Mode  HackRead,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmhhY2tyZWFkLmNvbS9nb29nbGUtbGF3c3VpdC10cmFja2luZy11c2Vycy1pbi1pbmNvZ25pdG8tbW9kZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.hackread.com', 'title': 'HackRead'}",2021-03-14,0.9991511106491089,neutral
"Chrome OS 89 is rolling out with Phone Hub, native screen recording, and more - Android Police","Chrome OS 89 is rolling out with Phone Hub, native screen recording, and more  Android Police","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMTQvY2hyb21lLW9zLTg5LWlzLXJvbGxpbmctb3V0LXdpdGgtcGhvbmUtaHViLW5hdGl2ZS1zY3JlZW4tcmVjb3JkaW5nLWFuZC1tb3JlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-03-14,0.9998168349266052,neutral
Chrome Incognito Mode still tracks you and collects data — Google now facing up to $5 billion lawsuit - Laptop Mag,Chrome Incognito Mode still tracks you and collects data — Google now facing up to $5 billion lawsuit  Laptop Mag,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy5sYXB0b3BtYWcuY29tL25ld3MvY2hyb21lLWluY29nbml0by1tb2RlLXN0aWxsLXRyYWNrcy15b3UtYW5kLWNvbGxlY3RzLWRhdGEtZ29vZ2xlLW5vdy1mYWNpbmctdXAtdG8tZG9sbGFyNS1iaWxsaW9uLWxhd3N1aXTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.laptopmag.com', 'title': 'Laptop Mag'}",2021-03-14,0.9997883439064026,neutral
"Using Google Photos could be damaging ALL of your images, Google just revealed - Express","Using Google Photos could be damaging ALL of your images, Google just revealed  Express","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5leHByZXNzLmNvLnVrL2xpZmUtc3R5bGUvc2NpZW5jZS10ZWNobm9sb2d5LzE0MDQxODYvR29vZ2xlLVBob3Rvcy1EYW1hZ2UtWW91ci1JbWFnZXMtR29vZ2xlLUhpZ2gtUXVhbGl0eS1Db21wcmVzc2lvbtIBhAFodHRwczovL3d3dy5leHByZXNzLmNvLnVrL2xpZmUtc3R5bGUvc2NpZW5jZS10ZWNobm9sb2d5LzE0MDQxODYvR29vZ2xlLVBob3Rvcy1EYW1hZ2UtWW91ci1JbWFnZXMtR29vZ2xlLUhpZ2gtUXVhbGl0eS1Db21wcmVzc2lvbi9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.express.co.uk', 'title': 'Express'}",2021-03-14,0.9973620772361755,negative
"Google collects data in incognito mode, consumers allege in lawsuit - WION","Google collects data in incognito mode, consumers allege in lawsuit  WION","Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3Lndpb25ld3MuY29tL3RlY2hub2xvZ3kvZ29vZ2xlLWNvbGxlY3RzLWRhdGEtaW4taW5jb2duaXRvLW1vZGUtY29uc3VtZXJzLWFsbGVnZS1pbi1sYXdzdWl0LTM3MDQwONIBcGh0dHBzOi8vd3d3Lndpb25ld3MuY29tL3RlY2hub2xvZ3kvZ29vZ2xlLWNvbGxlY3RzLWRhdGEtaW4taW5jb2duaXRvLW1vZGUtY29uc3VtZXJzLWFsbGVnZS1pbi1sYXdzdWl0LTM3MDQwOC9hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wionews.com', 'title': 'WION'}",2021-03-14,0.9996447563171387,neutral
Judge Rules Google Must Face Lawsuit Alleging Chrome Tracks Users in Incognito Mode - MacRumors,Judge Rules Google Must Face Lawsuit Alleging Chrome Tracks Users in Incognito Mode  MacRumors,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAyMS8wMy8xNC9qdWRnZS1ydWxlcy1nb29nbGUtbGF3c3VpdC1pbmNvZ25pdG8tbW9kZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.macrumors.com', 'title': 'MacRumors'}",2021-03-14,0.9990720748901367,neutral
Swiss Re CorSo backs rebranded Granular Insurance by Google’s Verily - Reinsurance News,Swiss Re CorSo backs rebranded Granular Insurance by Google’s Verily  Reinsurance News,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJlaW5zdXJhbmNlbmUud3Mvc3dpc3MtcmUtY29yc28tYmFja3MtcmVicmFuZGVkLWdyYW51bGFyLWluc3VyYW5jZS1ieS1nb29nbGVzLXZlcmlseS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reinsurancene.ws', 'title': 'Reinsurance News'}",2021-03-14,0.9982181191444397,neutral
Google Chrome on Android is finally getting this major upgrade - TechRadar,Google Chrome on Android is finally getting this major upgrade  TechRadar,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb29nbGUtY2hyb21lLW9uLWFuZHJvaWQtaXMtZmluYWxseS1nZXR0aW5nLXRoaXMtbWFqb3ItdXBncmFkZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techradar.com', 'title': 'TechRadar'}",2021-03-14,0.9992864727973938,positive
Media buyers find it hard to leave Facebook and Google behind - Digiday,Media buyers find it hard to leave Facebook and Google behind  Digiday,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vZGlnaWRheS5jb20vbWFya2V0aW5nL21lZGlhLWJ1eWluZy1icmllZmluZy1pdHMtaGFyZC10by1nZXQtb2ZmLXRoZS1jcmFjay1vZi1mYWNlYm9vay1hbmQtZ29vZ2xlL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://digiday.com', 'title': 'Digiday'}",2021-03-14,0.9984252452850342,neutral
Four key pieces of advice for small business owners of color from a coach with clients like Google - CNBC,Four key pieces of advice for small business owners of color from a coach with clients like Google  CNBC,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMjEvMDMvMTUvYWR2aWNlLWZvci1ibGFjay1zbWFsbC1idXNpbmVzcy1vd25lcnMtZnJvbS1nb29nbGUtZGlnaXRhbC1jb2FjaC5odG1s0gFpaHR0cHM6Ly93d3cuY25iYy5jb20vYW1wLzIwMjEvMDMvMTUvYWR2aWNlLWZvci1ibGFjay1zbWFsbC1idXNpbmVzcy1vd25lcnMtZnJvbS1nb29nbGUtZGlnaXRhbC1jb2FjaC5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnbc.com', 'title': 'CNBC'}",2021-03-14,0.9997203946113586,neutral
"Microsoft follows Google and Chrome, shifts Edge to four-week release pace - Computerworld","Microsoft follows Google and Chrome, shifts Edge to four-week release pace  Computerworld","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmNvbXB1dGVyd29ybGQuY29tL2FydGljbGUvMzYxMTUxMi9taWNyb3NvZnQtZm9sbG93cy1nb29nbGUtYW5kLWNocm9tZS1zaGlmdHMtZWRnZS10by1mb3VyLXdlZWstcmVsZWFzZS1wYWNlLmh0bWzSAYABaHR0cHM6Ly93d3cuY29tcHV0ZXJ3b3JsZC5jb20vYXJ0aWNsZS8zNjExNTEyL21pY3Jvc29mdC1mb2xsb3dzLWdvb2dsZS1hbmQtY2hyb21lLXNoaWZ0cy1lZGdlLXRvLWZvdXItd2Vlay1yZWxlYXNlLXBhY2UuYW1wLmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.computerworld.com', 'title': 'Computerworld'}",2021-03-14,0.999711811542511,neutral
Google upgrades Wear OS with custom Tiles library - Tech Xplore,Google upgrades Wear OS with custom Tiles library  Tech Xplore,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vdGVjaHhwbG9yZS5jb20vbmV3cy8yMDIxLTAzLWdvb2dsZS1vcy1jdXN0b20tdGlsZXMtbGlicmFyeS5odG1s0gFGaHR0cHM6Ly90ZWNoeHBsb3JlLmNvbS9uZXdzLzIwMjEtMDMtZ29vZ2xlLW9zLWN1c3RvbS10aWxlcy1saWJyYXJ5LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://techxplore.com', 'title': 'Tech Xplore'}",2021-03-14,0.9984725117683411,neutral
Google's identifier forces ad tech to make some hard choices - Digiday,Google's identifier forces ad tech to make some hard choices  Digiday,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vZGlnaWRheS5jb20vbWVkaWEvdGhpcy1pc250LWFuLWVhc3ktdG9waWMtdG8tdW5kZXJzdGFuZC1nb29nbGVzLWlkZW50aWZpZXItZm9yY2VzLWFkLXRlY2gtdG8tbWFrZS1zb21lLWhhcmQtY2hvaWNlcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://digiday.com', 'title': 'Digiday'}",2021-03-14,0.9994686245918274,neutral
Google: Words In A URL A Very Light Weight Factor But Less After Indexing - Search Engine Roundtable,Google: Words In A URL A Very Light Weight Factor But Less After Indexing  Search Engine Roundtable,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLXdvcmRzLXVybC12ZXJ5LWxpZ2h0LXdlaWdodC1mYWN0b3ItMzEwODEuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-03-14,0.9986097812652588,neutral
Inside the daily routine of a Google director during the pandemic - Business Insider,Inside the daily routine of a Google director during the pandemic  Business Insider,"Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbGlsaWFuLXJpbmNvbi1nb29nbGUtZGFpbHktcm91dGluZS1kdXJpbmctcGFuZGVtaWMtMjAyMS0z0gFdaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9saWxpYW4tcmluY29uLWdvb2dsZS1kYWlseS1yb3V0aW5lLWR1cmluZy1wYW5kZW1pYy0yMDIxLTM_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-03-14,0.99960857629776,neutral
Korea falling to Google as Naver loses ground in search - The Korea JoongAng Daily,Korea falling to Google as Naver loses ground in search  The Korea JoongAng Daily,"Sun, 14 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8va29yZWFqb29uZ2FuZ2RhaWx5LmpvaW5zLmNvbS8yMDIxLzAzLzE0L2J1c2luZXNzL3RlY2gvTmF2ZXItR29vZ2xlLXNlYXJjaC1lbmdpbmUvMjAyMTAzMTQwNzAxMDI1MjUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://koreajoongangdaily.joins.com', 'title': 'The Korea JoongAng Daily'}",2021-03-14,0.9598647952079773,negative
"Ministry of the Interior approves Google Luxembourg data center, but more still needed - DatacenterDynamics","Ministry of the Interior approves Google Luxembourg data center, but more still needed  DatacenterDynamics","Mon, 15 Mar 2021 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmRhdGFjZW50ZXJkeW5hbWljcy5jb20vZW4vbmV3cy9taW5pc3RyeS1pbnRlcmlvci1hcHByb3Zlcy1nb29nbGUtbHV4ZW1ib3VyZy1kYXRhLWNlbnRlci1tb3JlLXN0aWxsLW5lZWRlZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.datacenterdynamics.com', 'title': 'DatacenterDynamics'}",2021-03-14,0.9992758631706238,neutral
