Date,Volume,Open,High,Low,Close,Predicted_Close,neutral_norm,negative_norm,positive_norm
2018-05-09,47160000,53.20500183105469,54.70000076293945,53.105499267578125,54.4474983215332,53.057877,0.84375,0.010416666666666666,0.14583333333333334
2018-05-10,36414000,54.75,55.47050094604492,54.69400024414063,55.27349853515625,53.16662,0.872093023255814,0.0,0.12790697674418605
2018-05-11,30504000,55.02050018310547,55.45050048828125,54.86100006103516,55.16899871826172,53.503986,0.9433962264150944,0.0,0.05660377358490566
2018-05-14,39338000,55.27849960327149,55.907501220703125,55.2400016784668,55.33000183105469,53.936363,0.9305555555555556,0.027777777777777776,0.041666666666666664
2018-05-15,35738000,54.845001220703125,54.95600128173828,53.93899917602539,54.243499755859375,53.936787,0.9347826086956522,0.021739130434782608,0.043478260869565216
2018-05-16,25628000,54.25450134277344,54.71900177001953,54.08150100708008,54.204498291015625,54.237225,0.9069767441860465,0.03488372093023256,0.05813953488372093
2018-05-17,25738000,54.073001861572266,54.54999923706055,53.82099914550781,54.0629997253418,54.63818,0.92,0.04,0.04
2018-05-18,35482000,53.29999923706055,53.686500549316406,53.23400115966797,53.48199844360352,54.91222,0.9183673469387755,0.04081632653061224,0.04081632653061224
2018-05-21,25180000,53.95000076293945,54.665000915527344,53.900001525878906,54.20050048828125,55.064224,0.8690476190476191,0.023809523809523808,0.10714285714285714
2018-05-22,22226000,54.4900016784668,54.59000015258789,53.61299896240234,53.76549911499024,55.459892,0.868421052631579,0.0,0.13157894736842105
2018-05-23,23740000,53.5,54.400001525878906,53.34799957275391,54.29800033569336,55.865788,0.9090909090909091,0.0,0.09090909090909091
2018-05-24,20604000,54.345001220703125,54.35599899291992,53.6150016784668,54.272499084472656,55.78085,0.8082191780821918,0.0547945205479452,0.136986301369863
2018-05-25,22224000,54.32749938964844,54.47850036621094,54.130001068115234,54.20399856567383,55.7037,0.7924528301886793,0.05660377358490566,0.1509433962264151
2018-05-29,36076000,53.79999923706055,54.06700134277344,53.15399932861328,53.40349960327149,55.443653,0.9354838709677419,0.021505376344086023,0.043010752688172046
2018-05-30,28686000,53.67399978637695,53.949501037597656,53.32749938964844,53.87350082397461,55.149685,0.945054945054945,0.0,0.054945054945054944
2018-05-31,79368000,54.09999847412109,55.5,53.900001525878906,55.0,55.110374,0.8817204301075269,0.043010752688172046,0.07526881720430108
2018-06-01,63202000,55.64350128173828,56.90800094604492,55.60049819946289,56.75,55.124348,0.835820895522388,0.08955223880597014,0.07462686567164178
2018-06-04,44754000,56.92499923706055,57.89300155639648,56.84999847412109,57.652000427246094,55.63918,0.8636363636363636,0.030303030303030304,0.10606060606060606
2018-06-05,32964000,57.733001708984375,58.05500030517578,57.37300109863281,57.55099868774414,55.87331,0.9117647058823529,0.029411764705882353,0.058823529411764705
2018-06-06,34934000,57.63850021362305,57.73550033569336,56.81600189208984,57.34749984741211,56.286762,0.9310344827586207,0.011494252873563218,0.05747126436781609
2018-06-07,36108000,57.229000091552734,57.29349899291992,56.305999755859375,56.72100067138672,56.45012,0.9302325581395349,0.011627906976744186,0.05813953488372093
2018-06-08,27284000,56.56050109863281,56.93899917602539,56.1614990234375,56.635501861572266,56.570183,0.9333333333333333,0.022222222222222223,0.044444444444444446
2018-06-11,24796000,56.64699935913086,57.387001037597656,56.56999969482422,57.04499816894531,56.477825,0.8805970149253731,0.029850746268656716,0.08955223880597014
2018-06-12,26092000,57.05099868774414,57.4375,57.05099868774414,57.40950012207031,56.839516,0.8783783783783784,0.02702702702702703,0.0945945945945946
2018-06-13,34302000,57.61399841308594,57.78200149536133,57.16899871826172,57.21149826049805,57.550076,0.8378378378378378,0.013513513513513514,0.14864864864864866
2018-06-14,35422000,57.61050033569336,58.29949951171875,57.52999877929688,58.00550079345703,58.224937,0.8414634146341463,0.024390243902439025,0.13414634146341464
2018-06-15,44438000,57.99599838256836,58.195499420166016,57.68450164794922,57.9635009765625,58.671577,0.86,0.04,0.1
2018-06-18,33038000,57.634498596191406,59.20650100708008,57.54999923706055,59.17900085449219,58.806587,0.94,0.0,0.06
2018-06-19,47282000,58.50550079345703,59.14049911499024,58.08050155639648,58.93450164794922,58.845417,0.9333333333333333,0.011111111111111112,0.05555555555555555
2018-06-20,51686000,59.165000915527344,60.074501037597656,59.10150146484375,59.20349884033203,58.799175,0.9175257731958762,0.020618556701030927,0.061855670103092786
2018-06-21,44966000,59.2755012512207,59.51649856567383,58.17399978637695,58.47200012207031,58.949066,0.8787878787878788,0.020202020202020204,0.10101010101010101
2018-06-22,34220000,58.574501037597656,58.75,57.98249816894531,58.464500427246094,59.09024,0.8936170212765957,0.02127659574468085,0.0851063829787234
2018-06-25,57682000,57.75,57.79949951171875,55.994998931884766,56.9640007019043,59.35301,0.8526315789473684,0.06315789473684211,0.08421052631578947
2018-06-26,34688000,57.20700073242188,57.34349822998047,56.45000076293945,56.63100051879883,59.183342,0.8732394366197183,0.07042253521126761,0.056338028169014086
2018-06-27,34538000,56.79999923706055,57.31050109863281,55.834999084472656,55.84700012207031,59.282337,0.8877551020408163,0.04081632653061224,0.07142857142857142
2018-06-28,29726000,55.61949920654297,56.70000076293945,55.30350112915039,56.3390007019043,59.124474,0.8837209302325582,0.011627906976744186,0.10465116279069768
2018-06-29,31562000,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,59.42167,0.8666666666666667,0.0,0.13333333333333333
2018-07-02,23216000,55.76750183105469,57.14950180053711,55.33000183105469,57.105499267578125,59.211414,0.9047619047619048,0.031746031746031744,0.06349206349206349
2018-07-03,16448000,57.47100067138672,57.49549865722656,55.72150039672852,55.81399917602539,59.231014,0.9508196721311475,0.01639344262295082,0.03278688524590164
2018-07-05,28594000,56.22999954223633,57.20700073242188,56.15599822998047,57.06449890136719,58.743744,0.9318181818181818,0.0,0.06818181818181818
2018-07-06,21820000,57.0885009765625,57.810001373291016,56.86199951171875,57.75400161743164,58.54444,0.975,0.0,0.025
2018-07-09,21584000,58.0,58.39649963378906,57.86149978637695,58.36399841308594,58.226254,0.9078947368421053,0.039473684210526314,0.05263157894736842
2018-07-10,21334000,58.4995002746582,58.67499923706055,58.12799835205078,58.35699844360352,58.218098,0.925,0.025,0.05
2018-07-11,33252000,57.78099822998047,59.02199935913086,57.76850128173828,58.573001861572266,57.953945,0.9315068493150684,0.0136986301369863,0.0547945205479452
2018-07-12,44148000,58.74300003051758,60.0994987487793,58.65499877929688,60.0629997253418,58.392056,0.9285714285714286,0.0,0.07142857142857142
2018-07-13,32612000,60.13999938964844,60.52199935913086,59.76449966430664,60.22100067138672,58.746647,0.9047619047619048,0.0,0.09523809523809523
2018-07-16,26784000,60.19049835205078,60.43550109863281,59.66999816894531,59.82550048828125,59.24706,0.8148148148148148,0.037037037037037035,0.14814814814814814
2018-07-17,40162000,59.137001037597656,60.9379997253418,59.09999847412109,60.65399932861328,59.080605,0.8172043010752689,0.053763440860215055,0.12903225806451613
2018-07-18,38948000,60.42649841308594,61.079498291015625,60.22800064086914,60.64550018310547,59.65733,0.8387096774193549,0.06451612903225806,0.0967741935483871
2018-07-19,38338000,60.33250045776367,60.82400131225586,59.88650131225586,59.95500183105469,60.375294,0.9186046511627907,0.023255813953488372,0.05813953488372093
2018-07-20,37938000,59.96200180053711,60.53850173950195,59.829498291015625,59.89400100708008,60.574585,0.9454545454545454,0.0,0.05454545454545454
2018-07-23,65446000,59.78300094604492,60.755001068115234,59.60049819946289,60.54999923706055,60.617016,0.9139784946236559,0.03225806451612903,0.053763440860215055
2018-07-24,107600000,63.54999923706055,63.75,62.20700073242188,62.907501220703125,61.047104,0.898989898989899,0.010101010101010102,0.09090909090909091
2018-07-25,51104000,62.63100051879883,63.9119987487793,62.45249938964844,63.797000885009766,61.849697,0.8762886597938144,0.020618556701030927,0.10309278350515463
2018-07-26,54686000,63.35900115966797,64.37000274658203,63.150001525878906,64.2750015258789,62.362926,0.8842105263157894,0.010526315789473684,0.10526315789473684
2018-07-27,48362000,64.45600128173828,64.5719985961914,62.2244987487793,62.64450073242188,62.58827,0.8636363636363636,0.022727272727272728,0.11363636363636363
2018-07-30,43896000,62.25249862670898,62.64450073242188,61.20849990844727,61.50199890136719,62.8754,0.9285714285714286,0.047619047619047616,0.023809523809523808
2018-07-31,39382000,61.58549880981445,62.06050109863281,60.80950164794922,61.36100006103516,62.88225,0.9479166666666666,0.0,0.052083333333333336
2018-08-01,36994000,61.95550155639648,62.29499816894531,61.24700164794922,61.64950180053711,62.61601,0.9565217391304348,0.0,0.043478260869565216
2018-08-02,34704000,60.92499923706055,62.22050094604492,60.90299987792969,62.05649948120117,62.782574,0.945054945054945,0.02197802197802198,0.03296703296703297
2018-08-03,21264000,62.25899887084961,62.32600021362305,61.47100067138672,61.90800094604492,63.159397,0.9397590361445783,0.03614457831325301,0.024096385542168676
2018-08-06,22114000,62.08050155639648,62.12300109863281,61.5265007019043,61.88349914550781,63.983223,0.8695652173913043,0.021739130434782608,0.10869565217391304
2018-08-07,42506000,62.60049819946289,63.30400085449219,62.59000015258789,62.79199981689453,64.32363,0.8732394366197183,0.0,0.1267605633802817
2018-08-08,34344000,62.83599853515625,63.58599853515625,62.60599899291992,63.06650161743164,64.41045,0.8676470588235294,0.029411764705882353,0.10294117647058823
2018-08-09,27326000,63.13650131225586,63.59799957275391,63.005001068115234,63.22299957275391,63.987846,0.8472222222222222,0.09722222222222222,0.05555555555555555
2018-08-10,26602000,62.95899963378906,63.060001373291016,62.358001708984375,62.6254997253418,63.570957,0.7948717948717948,0.1282051282051282,0.07692307692307693
2018-08-13,27500000,62.560001373291016,63.29850006103516,62.35150146484375,62.43199920654297,63.513042,0.9247311827956989,0.010752688172043012,0.06451612903225806
2018-08-14,28080000,62.625,63.02949905395508,61.97700119018555,62.90700149536133,63.677677,0.8823529411764706,0.0,0.11764705882352941
2018-08-15,37052000,62.2140007019043,62.5989990234375,61.3120002746582,61.61100006103516,63.86288,0.8837209302325582,0.023255813953488372,0.09302325581395349
2018-08-16,32176000,62.0994987487793,62.185001373291016,60.98149871826172,61.20299911499024,63.835163,0.8367346938775511,0.07142857142857142,0.09183673469387756
2018-08-17,33092000,61.10200119018555,61.34749984741211,60.20000076293945,60.79249954223633,63.61901,0.7758620689655172,0.08620689655172414,0.13793103448275862
2018-08-20,22218000,61.03300094604492,61.295501708984375,60.435001373291016,61.09749984741211,63.816402,0.8266666666666667,0.09333333333333334,0.08
2018-08-21,23082000,61.1510009765625,61.63800048828125,60.75149917602539,60.87049865722656,63.923546,0.8941176470588236,0.03529411764705882,0.07058823529411765
2018-08-22,22296000,60.71099853515625,61.32649993896485,60.6609992980957,61.087501525878906,63.701035,0.8888888888888888,0.05555555555555555,0.05555555555555555
2018-08-23,24666000,60.99399948120117,61.75849914550781,60.96749877929688,61.05799865722656,63.460022,0.8658536585365854,0.06097560975609756,0.07317073170731707
2018-08-24,24454000,61.29999923706055,61.869998931884766,61.07099914550781,61.837501525878906,63.282936,0.8717948717948718,0.02564102564102564,0.10256410256410256
2018-08-27,28580000,62.20700073242188,62.89350128173828,62.03400039672852,62.8134994506836,63.37109,0.9042553191489362,0.010638297872340425,0.0851063829787234
2018-08-28,27330000,62.79499816894531,62.82799911499024,62.14849853515625,62.292999267578125,63.09169,0.8736842105263158,0.021052631578947368,0.10526315789473684
2018-08-29,36926000,62.75,63.35850143432617,62.63999938964844,63.23249816894531,62.99108,0.8958333333333334,0.020833333333333332,0.08333333333333333
2018-08-30,30104000,63.16999816894531,63.4744987487793,62.36050033569336,62.72200012207031,62.918346,0.9479166666666666,0.010416666666666666,0.041666666666666664
2018-08-31,42308000,62.61050033569336,62.62749862670898,61.28749847412109,61.59000015258789,63.210693,0.9607843137254902,0.0,0.0392156862745098
2018-09-04,41458000,61.1259994506836,61.39350128173828,60.32799911499024,60.56549835205078,63.126667,0.88,0.03,0.09
2018-09-05,53988000,60.46099853515625,60.743499755859375,58.766998291015625,59.95500183105469,62.903397,0.9213483146067416,0.02247191011235955,0.056179775280898875
2018-09-06,46854000,59.92850112915039,59.949501037597656,58.18050003051758,59.199501037597656,62.942764,0.9629629629629629,0.037037037037037035,0.0
2018-09-07,32658000,58.59999847412109,59.4275016784668,58.4635009765625,58.87950134277344,62.93346,0.9333333333333333,0.03333333333333333,0.03333333333333333
2018-09-10,27670000,59.209999084472656,59.33300018310547,58.53049850463867,58.75299835205078,62.954693,0.9710144927536232,0.0,0.028985507246376812
2018-09-11,29254000,58.55500030517578,59.547000885009766,58.29750061035156,59.4995002746582,62.657337,0.926829268292683,0.024390243902439025,0.04878048780487805
2018-09-12,35716000,59.09999847412109,59.53450012207031,58.30799865722656,58.58000183105469,62.75082,0.8674698795180723,0.04819277108433735,0.08433734939759036
2018-09-13,40068000,58.98500061035156,59.39300155639648,58.46099853515625,59.10699844360352,62.314304,0.8656716417910447,0.04477611940298507,0.08955223880597014
2018-09-14,24176000,59.400001525878906,59.400001525878906,58.67599868774414,58.89899826049805,61.638336,0.9555555555555556,0.022222222222222223,0.022222222222222223
2018-09-17,34096000,58.88850021362305,59.09099960327149,57.92300033569336,57.99150085449219,61.14927,0.967741935483871,0.0,0.03225806451612903
2018-09-18,32314000,58.132999420166016,59.06650161743164,58.07149887084961,58.355499267578125,60.738163,0.9365079365079365,0.0,0.06349206349206349
2018-09-19,25962000,58.448001861572266,58.8134994506836,57.930999755859375,58.7135009765625,60.18375,0.9622641509433962,0.0,0.03773584905660377
2018-09-20,29244000,59.03350067138672,59.70000076293945,58.8125,59.57849884033203,60.23074,0.9545454545454546,0.022727272727272728,0.022727272727272728
2018-09-21,91222000,59.74599838256836,59.82899856567383,58.60300064086914,58.60599899291992,60.264904,0.8809523809523809,0.023809523809523808,0.09523809523809523
2018-09-24,31150000,57.97050094604492,59.259498596191406,57.57500076293945,58.97800064086914,60.339592,0.8631578947368421,0.05263157894736842,0.08421052631578947
2018-09-25,33152000,59.212501525878906,59.84299850463867,58.704498291015625,59.69449996948242,60.123276,0.9204545454545454,0.03409090909090909,0.045454545454545456
2018-09-26,37650000,59.68450164794922,60.36199951171875,59.27000045776367,59.70299911499024,60.336727,0.9263157894736842,0.010526315789473684,0.06315789473684211
2018-09-27,36274000,60.0,60.84299850463867,59.90250015258789,60.36800003051758,60.437183,0.9113924050632911,0.02531645569620253,0.06329113924050633
2018-09-28,35612000,60.204498291015625,60.42250061035156,59.89149856567383,60.354000091552734,60.146755,0.9736842105263158,0.02631578947368421,0.0
2018-10-01,33164000,60.650001525878906,61.209999084472656,60.15950012207031,60.42649841308594,60.50399,0.90625,0.03125,0.0625
2018-10-02,40180000,60.33349990844727,61.22600173950195,59.983001708984375,60.38199996948242,60.79125,0.9012345679012346,0.037037037037037035,0.06172839506172839
2018-10-03,26246000,60.59999847412109,60.70899963378906,60.10749816894531,60.57649993896485,61.041256,0.9230769230769231,0.038461538461538464,0.038461538461538464
2018-10-04,46576000,60.25149917602539,60.29499816894531,58.192501068115234,58.85350036621094,60.998825,0.8775510204081632,0.061224489795918366,0.061224489795918366
2018-10-05,31852000,58.79999923706055,59.09999847412109,57.71599960327149,58.39149856567383,60.97613,0.8148148148148148,0.07407407407407407,0.1111111111111111
